product guid;SKU code;model;brand;product type;barcode;name;EN;RU;description;EN;RU
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP";"scanners";"";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Тип сканнера: полистовая подача, Разрешение оптического сканирования: 600 x 600 dpi, Тип сенсора: Charge Coupled Device (CCD). Максимальная область сканирования (Автоподатчик бумаги): 216 x 864 мм, Минимальная область сканирования (Автоподатчик бумаги): 51 x 74 мм, Вес носителей для автоподатчика бумаги: 49 – 120 г/м². Поставляемое ПО: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Вес: 16190 г. Потребляемая мощность (типичная): 98 Вт, Тип подачи питания: Внешний блок питания"
"8803402";"JG075B";"A-U200-S 1-year Anti-Spam Service License";"HP";"software licenses/upgrades";"0886111589234";"A-U200-S 1-year Anti-Spam Service License";"A-U200-S 1-year Anti-Spam Service License";"A-U200-S 1-year Anti-Spam Service License";"HP A-U200-S 1-year Anti-Spam Service License";"HP A-U200-S 1-year Anti-Spam Service License";"HP A-U200-S 1-year Anti-Spam Service License"
"14149632";"C08-402-001";"USB Keyboard ES";"Conceptronic";"keyboards";"";"USB Keyboard ES";"USB Keyboard ES";"USB Keyboard ES";"Conceptronic USB Keyboard ES";"Conceptronic USB Keyboard ES";"Conceptronic USB Keyboard ES"
"14149633";"C08-460-001";"USB Keyboard US";"Conceptronic";"keyboards";"";"USB Keyboard US";"USB Keyboard US";"USB Keyboard US";"Conceptronic USB Keyboard US";"Conceptronic USB Keyboard US";"Conceptronic USB Keyboard US"
"14149636";"C08-284-001";"Optical Wireless 5-Button Desktop Mouse";"Conceptronic";"mice";"";"Optical Wireless 5-Button Desktop Mouse";"Optical Wireless 5-Button Desktop Mouse";"Optical Wireless 5-Button Desktop Mouse";"Conceptronic Optical Wireless 5-Button Desktop Mouse";"Conceptronic Optical Wireless 5-Button Desktop Mouse";"Conceptronic Optical Wireless 5-Button Desktop Mouse"
"14149637";"C08-278-001";"Easy Mouse";"Conceptronic";"mice";"";"Easy Mouse";"Easy Mouse";"Easy Mouse";"Conceptronic Easy Mouse";"Conceptronic Easy Mouse";"Conceptronic Easy Mouse"
"7819218";"PSAW3E-12603HEN";"Satellite A660-1H7";"Toshiba";"notebooks";"";"Satellite A660-1H7";"Satellite A660-1H7";"Satellite A660-1H7";"Toshiba Satellite A660-1H7. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce G 310M with CUDA Technology and NVIDIA Optimus Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A660-1H7. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 8 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce G 310M with CUDA Technology and NVIDIA Optimus Technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite A660-1H7. Тактовая частота процессора: 2660 МГц, Семейство процессоров: -480M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 8 мс, Размер точки: 0.252 x 0.252 мм. Модель дискретного графического адаптера: NVIDIA GeForce G 310M with CUDA Technology and NVIDIA Optimus Technology, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"13854571";"L2708A#BAZ";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP";"scanners";"";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Тип сканнера: полистовая подача, Разрешение оптического сканирования: 600 x 600 dpi, Тип сенсора: Charge Coupled Device (CCD). Максимальная область сканирования (Автоподатчик бумаги): 216 x 864 мм, Минимальная область сканирования (Автоподатчик бумаги): 51 x 74 мм, Вес носителей для автоподатчика бумаги: 49 – 120 г/м². Поставляемое ПО: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Вес: 16190 г. Потребляемая мощность (типичная): 98 Вт, Тип подачи питания: Внешний блок питания"
"7819215";"PLL5FE-00M008EN";"Toshiba NB550D-10G";"Toshiba";"notebooks";"";"Toshiba NB550D-10G";"Toshiba NB550D-10G";"Toshiba NB550D-10G";"Toshiba Toshiba NB550D-10G. Processor clock speed: 1000 MHz, Processor family: AMD Dual-Core Processor C-50 APU with AMD Radeon HD 6250 Graphics, Motherboard chipset: A50M. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: AMD, Discrete graphics adapter model: AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics, Discrete graphics memory type: shared";"Toshiba Toshiba NB550D-10G. Processor clock speed: 1000 MHz, Processor family: AMD Dual-Core Processor C-50 APU with AMD Radeon HD 6250 Graphics, Motherboard chipset: A50M. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: AMD, Discrete graphics adapter model: AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics, Discrete graphics memory type: shared";"Toshiba Toshiba NB550D-10G. Тактовая частота процессора: 1000 МГц, Семейство процессоров: AMD Dual-Core Processor C-50 APU with AMD Radeon HD 6250 Graphics, Чипсет материнской платы: A50M. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Семейство графического адаптера: AMD, Модель дискретного графического адаптера: AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics, Объём памяти графического адаптера: 1000 МБ"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"Toshiba";"notebooks";"";"Toshiba NB520-109";"Toshiba NB520-109";"Toshiba NB520-109";"Toshiba Toshiba NB520-109. Processor clock speed: 1500 MHz, Processor family: N550, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB520-109. Processor clock speed: 1500 MHz, Processor family: N550, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB520-109. Тактовая частота процессора: 1500 МГц, Семейство процессоров: N550, Чипсет материнской платы: Mobile NM10 Express. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator 3150, Объём памяти графического адаптера: 1000 МБ, Максимальное разрешение: 1.400 x 1.050 пикселей"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"HP";"warranty & support extensions";"";"Virtual Rooms (up to 15 people in one meeting) License";"Virtual Rooms (up to 15 people in one meeting) License";"Лицензия на HP Virtual Rooms (до 15 человек на конференцию)";"HP Virtual Rooms (up to 15 people in one meeting) License";"HP Virtual Rooms (up to 15 people in one meeting) License";"HP Лицензия на HP Virtual Rooms (до 15 человек на конференцию)"
"14149640";"C05-501-001";"Numeric Keypad";"Conceptronic";"keyboards";"";"Numeric Keypad";"Numeric Keypad";"Numeric Keypad";"Conceptronic Numeric Keypad";"Conceptronic Numeric Keypad";"Conceptronic Numeric Keypad"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"Toshiba";"notebooks";"";"Toshiba NB520-10H";"Toshiba NB520-10H";"Toshiba NB520-10H";"Toshiba Toshiba NB520-10H. Processor clock speed: 1500 MHz, Processor family: N550, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB520-10H. Processor clock speed: 1500 MHz, Processor family: N550, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB520-10H. Тактовая частота процессора: 1500 МГц, Семейство процессоров: N550, Чипсет материнской платы: Mobile NM10 Express. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator 3150, Объём памяти графического адаптера: 1000 МБ, Максимальное разрешение: 1.400 x 1.050 пикселей"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"Toshiba";"notebooks";"4026203867536";"Toshiba NB500-10M";"Toshiba NB500-10M";"Toshiba NB500-10M";"Toshiba Toshiba NB500-10M. Processor clock speed: 1660 MHz, Processor family: N455, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR2 RAM (800 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB500-10M. Processor clock speed: 1660 MHz, Processor family: N455, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR2 RAM (800 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB500-10M. Тактовая частота процессора: 1660 МГц, Семейство процессоров: N455, Чипсет материнской платы: Mobile NM10 Express. Тип внутренней памяти: DDR2 RAM (800 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator 3150, Объём памяти графического адаптера: 1000 МБ, Максимальное разрешение: 1.400 x 1.050 пикселей"
"14114088";"18307";"GXT 25 Gaming Mouse";"Trust";"mice";"8713439183078";"GXT 25 Gaming Mouse";"GXT 25 Gaming Mouse";"GXT 25 Gaming Mouse";"Trust GXT 25 Gaming Mouse. Package dimensions (WxDxH): 180 x 75 x 205 mm. Minimum system requirements: Windows 7, Vista or XP. USB port.";"Trust GXT 25 Gaming Mouse. Package dimensions (WxDxH): 180 x 75 x 205 mm. Minimum system requirements: Windows 7, Vista or XP. USB port.";"Trust GXT 25 Gaming Mouse. Размеры упаковки (ШхГхВ): 180 x 75 x 205 мм. Минимальные системные требования: Windows 7, Vista or XP. USB port."
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"Toshiba";"notebooks";"";"Tecra M11-16C";"Tecra M11-16C";"Tecra M11-16C";"Toshiba Tecra M11-16C. Processor clock speed: 2660 MHz, Processor family: -560M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 320 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 7.200 RPM. Display diagonal: 904.2 cm (35.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Tecra M11-16C. Processor clock speed: 2660 MHz, Processor family: -560M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 320 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 7.200 RPM. Display diagonal: 904.2 cm (35.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Tecra M11-16C. Тактовая частота процессора: 2660 МГц, Семейство процессоров: -560M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 320 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2265 x 0.2265 мм. Модель дискретного графического адаптера: Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 3000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
