name;attrname;mandatory;searchable;num
151;Скорость пакетной передачи данных DVD-ROM (PIO mode 4);0;0;553264160
151;Скорость чтения DVD;0;0;-1656696873
151;Размер буфера CD/DVD;0;0;-485769986
151;Скорость чтения двустороннего DVD-диска;0;0;-237564857
151;Скорость записи DVD+R;0;0;-387918515
151;Скорость передачи CD-RW/DVD-ROM;0;0;-1335494438
151;Скорость чтения CD-RW;0;0;1345692630
151;Скорость передачи данных DVD (непрерывный режим);0;0;-771619503
151;Скорость повторной записи DVD;0;0;-1791048545
151;Скорость записи DVD+RW;0;0;859428010
151;Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2);0;0;-1517856343
151;Скорость DVD-RW;0;0;878799211
151;Скорость чтения двухслойного DVD-R;0;0;1505963475
151;Скорость записи двухслойного DVD+R;0;0;1170999366
151;Labelflash;0;0;-746506263
151;Носители, поддерживаемые CD-ROM приводом;0;0;2092260335
151;CD-RW/DVD-ROM-привод съемный;0;0;1203378511
151;DVD;0;0;1453302853
151;Скорость чтения DVD-R;0;0;1347173340
151;Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM );0;0;785818327
151;Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM );0;0;-183250579
151;Скорость чтения HD DVD-ROM;0;0;-1198712148
151;Совместимость DVD привода;0;0;-1410276348
151;Скорость чтения BD-R;0;0;181926978
151;Скорость чтения CD;0;0;1886220764
151;Тип DVD-привода;0;0;-825253696
151;Формат диска, соответствующий приводу;0;0;-460830398
151;Скорость вращения CD/DVD-привода;0;0;-1401636507
151;Поддерживаемые типы дисков;0;0;-1184174249
151;Cкорость записи BD-R DL;0;0;-1099217481
151;Тип интерфейса DVD;0;0;-366504539
151;Скорость чтения DVD-RW;0;0;-1187299333
151;Технология LightScribe;1;0;-368483583
151;Скорость передачи данных DVD-ROM  (непрерывный режим);0;0;246376836
151;Скорость чтения BD-RE;0;0;1344769091
151;CD-ROM DMA мульти-режим (DMA режим 1);0;0;-747677696
151;Максимальная скорость CD-привода;0;0;541356338
151;Среднее время произвольного позиционирования DVD-ROM-привода;0;0;-1832502937
151;Скорость чтения CD-R;0;0;181956769
151;Скорость передачи данных CD-ROM DMA single mode (DMA mode 2);0;0;-1457475488
151;Интерфейс CD-RW/DVD-ROM;0;0;-663259157
151;Интерфейс оптического привода;0;0;90255070
151;Скорость чтения DVD+R;0;0;1347173278
151;Скорость пакетной передачи данных CD/DVD-привода в режиме DMA;0;0;241911979
151;Производитель CD/DVD-привода;0;0;1998377875
151;Скорость DVD+R;0;0;1275274286
151;CD-ROM drive transport;0;0;-2058105596
151;Скорость записи двухслойного DVD-R;0;0;1170999428
151;Тип оптического привода;1;0;-150377658
151;Перемещение DVD-ROM-привода;0;0;1387121732
151;Тип интерфейса CD-ROM;0;0;-775711311
151;Скорость записи CD-RW;0;0;-389399163
151;Скорость записи DVD;0;0;4065606
151;Скорость записи BD-RE;0;0;-390322702
151;Скорость пакетной передачи данных CD-ROM  (PIO mode 4);0;0;-1234807687
151;Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA;0;0;-1090165008
151;Скорость записи DVD-R;0;0;-387918453
151;Размер точки;0;0;-1741826218
151;Сенсорный экран;0;0;1651543556
151;Яркость LCD  (сетевой адаптер, полу яркий);0;0;3783190
151;Производитель экрана;0;0;-1639806483
151;Яркость дисплея;0;0;1900557884
151;Разрешение экрана;1;1;1533623698
151;Уровни 1-8 яркости ЖКД;0;0;1772061287
151;Форматное соотношение;0;0;-766925910
151;Яркость LCD  (сетевой адаптер, яркий);0;0;382217761
151;Глянцевый дисплей;0;0;-1100032373
151;Full HD;0;0;-1693323040
151;Яркость LCD (сетевой адаптер, сверх яркий);0;0;-395519348
151;Время отклика подъём/падение;0;0;-167247005
151;Контрастность (типичная);0;0;463180538
151;Сенсорная технология;0;0;233255743
151;Яркость LCD (батарея, сверх яркий);0;0;-1788663815
151;Диагональ экрана;0;1;1281631906
151;Эквивалент разрешения дисплея (режим 3D);0;0;8711028
151;Яркость LCD (батарея, яркий);0;0;-175804542
151;Дисплей;0;0;-2111881232
151;Количество цветов экрана;0;0;-1223215188
151;LED подсветка;1;0;224926023
151;Яркость LCD (батарея, полу яркий);0;0;1612918101
151;3D совместимость;0;0;763003070
151;Прямой трехмерный звук аудиосистемы;0;0;-369637521
151;Производитель аудиосистемы;0;0;2068324738
151;Мощность динамика;0;0;970538329
151;Аудио входит в комплектацию;0;0;1048739210
151;Встроенный микрофон;0;0;-904359128
151;Производитель колонок;0;0;1133223413
151;Аудиосистема;1;0;-734411017
151;Порты аудиосистемы;0;0;-431057560
151;Звуковые драйверы;0;0;-1166463930
151;Полный дуплекс аудиосистемы;0;0;-922798056
151;Максимальная частота выборки аудиосистемы;0;0;520532644
151;Встроенный сабвуфер;0;0;439220125
151;Число встроенных динамиков;0;0;146471891
151;Поддерживаемые звуковые стандарты;0;0;1714803623
151;Поддерживаемые форматы аудио;0;0;1063306162
151;Прямой звук аудиосистемы;0;0;55430601
151;Разъем докстанции;0;0;1239716401
151;Версия беспроводного соединения;0;0;-746675580
151;Количество портов eSATA;1;0;1255782988
151;Combo headphone/microphone port;0;0;1737383127
151;ИК-порт;1;0;-384893729
151;Микрофон, линейный вход;1;0;-761382086
151;Интерфейсы адаптера ввода/вывода;0;0;888628247
151;Тип кабельной связи;0;0;-921793336
151;Количество параллельных портов;0;0;1172915212
151;Количество портов Thunderbolt;1;0;-1083992187
151;Разъем линейного выхода динамика / наушников;1;0;1359984140
151;Производитель связи;0;0;905628354
151;Количество портов Mini VGA;0;0;-1949842981
151;Количество eSATA/USB 2.0 портов;1;0;-55031997
151;Гнездо входа постоянного тока (DC);1;0;724939346
151;Тип портов ввода/вывода;0;0;369514461
151;Количество портов USB 2.0;1;0;-1394154268
151;Порт выхода S/PDIF;1;0;-1978046547
151;Число интерфейсов;0;0;-846711461
151;Производитель кабельной связи;0;0;-426155729
151;Количество последовательных портов;0;0;-126937105
151;Порт S-Video;0;0;-330787697
151;Количество портов DisplayPort;1;0;-1386985873
151;Количество micro HDMI портов;0;0;-783473494
151;Количество портов USB 3.0;1;0;-1394153307
151;Количество портов FireWire;1;0;-1152132785
151;Порт ТВ-выхода;1;0;1921261977
151;Порт DVI;1;0;1919121189
151;Чипсет кабельной связи;0;0;-1819457255
151;Количество eSATA/USB 3.0 портов;1;0;-251545502
151;Средства связи;0;0;117579241
151;Количество мini DisplayPort портов;0;0;-270603469
151;Количество портов VGA (D-Sub);1;0;85609942
151;Количество HDMI портов;1;0;718463686
151;Количество портов PS/2;0;0;-1622685062
151;Разъем кабельной связи;0;0;-1693381757
151;Порты связи;0;0;-65122916
151;Версия HDMI;0;0;1753529392
151;Количество портов Ethernet LAN ( RJ-45);1;0;-245296345
151;Порты ввода/вывода;0;0;1126809561
151;Производитель беспроводной связи;0;0;-1843963252
151;Выходной коннектор графического адаптера;0;0;1975813705
151;Свойства кабельной связи;0;0;447097124
151;Высота (спереди);0;0;-413190350
151;Высота (спереди);0;0;-413190350
151;Вес;0;1;1454270609
151;Вес адаптера переменного тока;0;0;-491900984
151;Вес CD/DVD;0;0;-850935373
151;Высота (сзади);0;0;-1210212892
151;Высота (сзади);0;0;-1210212892
151;Вес привода устройства;0;0;1022824550
151;Глубина;0;0;1382897160
151;Высота;0;0;861993937
151;Высота;0;0;861993937
151;Ширина;0;0;1474252648
151;Ширина;0;0;1474252648
151;Глубина;0;0;1382897160
151;Особые свойства батареи;0;0;1363542548
151;Внешний адаптер питания;0;0;1899328730
151;Рассеиваемая мощность адаптера переменного тока;0;0;16668886
151;Время работы с дополнительной второй батареей;0;0;-1309342170
151;Автоматическое определение питания;0;0;1123896105
151;Возобновление аварийного питания от аккумулятора после;0;0;1622425630
151;Выходное напряжение адаптера переменного тока;0;0;-137586120
151;Срок службы батареи в выключенном состоянии;0;0;663445461
151;Входное напряжение адаптера переменного тока;0;0;-943501447
151;Выходной ток адаптера переменного тока;0;0;-241927560
151;Возобновление аварийного питания от аккумулятора после;0;0;1622425630
151;Управление питанием;0;0;904816034
151;Срок службы батареи во включенном состоянии;0;0;482116638
151;Рабочая характеристика батареи;0;0;-758015299
151;Частота адаптера переменного тока;0;0;-964694804
151;Высота над уровнем моря в нерабочем режиме;0;0;-1992920167
151;Вибрация в рабочем режиме;0;0;1225907230
151;Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме;0;0;163250468
151;Максимальный тепловой градиент в нерабочем режиме;0;0;1896054586
151;Диапазон относительной влажности при хранении;0;0;1092669172
151;Вибрация с/без установленного CD-ROM-привода в нерабочем режиме;0;0;1155784357
151;Ударная нагрузка в нерабочем режиме;0;0;-2036854519
151;Высота над уровнем моря в рабочем режиме;0;0;-807035263
151;Диапазон рабочих температур;0;0;-508747373
151;Диапазон температуры хранения;0;0;468597126
151;Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме;0;0;-1028255028
151;Вибрация в нерабочем режиме;0;0;1749663222
151;Максимальный тепловой градиент в рабочем режиме;0;0;1293098594
151;Относительная влажность хранения (без образования конденсата);0;0;553102083
151;Вибрация с/без установленного CD-ROM-привода в рабочем режиме;0;0;1909087373
151;Высота в нерабочем режиме;0;0;-704846668
151;Рабочая высота;0;0;199474536
151;Ударная нагрузка в рабочем режиме;0;0;1726994417
151;Диапазон относительной влажности при эксплуатации;0;0;-660797729
151;Размер клавиш клавиатуры;0;0;1095695489
151;Euro-клавиша клавиатуры;0;0;737069085
151;Подсветка;0;0;-1732158820
151;Цифровая клавиатура;1;0;1336095966
151;Число клавиш клавиатуры;0;0;71308666
151;Нажатие клавиши клавиатуры;0;0;-1556526403
151;Количество клавиш управления курсором;0;0;-22080832
151;Количество горячих клавиш;0;0;763349072
151;Раскладка клавиатуры;1;0;806526984
151;Производитель клавиатуры;0;0;-1662761308
151;Язык клавиатуры;0;0;-1856519645
151;Клавиши быстрого доступа;0;0;-552426603
151;Манипулятор;0;0;-1445151632
151;Особые свойства клавиатуры;0;0;-443499479
151;Клавиши Windows;0;0;-823391685
151;Функциональные клавиши клавиатуры;0;0;1258408482
151;Устойчивая к пролитию клавиатура;0;0;1018801750
151;Полноразмерная клавиатура;0;0;461349824
151;Тип клавиатуры;0;0;1722187627
151;Скорость сети;0;0;-1590028427
151;Чип модема;0;0;-977924746
151;Поддержка беспроводной  сети;0;0;1526596165
151;Подключение WLAN;1;0;2125273211
151;Wireless Wide Area Network (WWAN);0;0;-1320074687
151;4G WiMAX;0;0;1967219410
151;Версия Bluetooth;0;0;-1494906634
151;Тип WLAN;1;0;818461286
151;Модуль доступа к сети 3G;1;0;1896433884
151;Готов к использованию UMTS;0;0;-921874454
151;Беспроводная совместимость;0;0;-2125144991
151;Интегрированная беспроводная LAN, тип I/F микросхемы сети;0;0;-2056643217
151;Bluetooth;1;0;-80399711
151;Скорость передачи данных Ethernet LAN;0;0;585175133
151;Подключение Ethernet;1;0;-212789712
151;Производитель сетевого оборудования;0;0;-342614205
151;Разъем сети;0;0;2061028371
151;Графический адаптер BitBLT;0;0;-1527574575
151;Максимальное разрешение;0;0;612919378
151;Функция поддержки нескольких дисплеев;0;0;-1791235122
151;ТВ-тюнер, встроенный в графический адаптер;0;0;722950013
151;Максимальное количество цветов внутренних видеорежимов;0;0;9276518
151;Шина графического адаптера;0;0;1001498779
151;Модель дискретного графического адаптера;1;0;385494440
151;Объём памяти дискретного графического адаптера;0;0;1828653996
151;Характеристики видеоадаптера;0;0;1750364101
151;2D графический акселератор;0;0;-609634438
151;Объём памяти графического адаптера;0;0;1411092048
151;Максимальная частота обновления видеорежимов (не чередующихся);0;0;1919218576
151;Блок обработки треугольников;0;0;1477034862
151;Графический адаптер с уменьшением мерцания на ТВ-выходе;0;0;1214288775
151;Тактовая частота шины графического адаптера;0;0;1053472721
151;Память встроенного графического адаптера;0;0;-882647701
151;Количество дискретных графических адаптеров;0;0;-833499881
151;Максимальное число цветов видеорежимов;0;0;1718439335
151;Модель встроенного графического адаптера;1;0;-1933793871
151;Максимальная частота обновления внешних видеорежимов;0;0;893425155
151;Технология видеорежимов;0;0;1857564449
151;Графический адаптер;0;0;1073097740
151;Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации;0;0;1110839424
151;Тип памяти дискретного графического адаптера;0;0;319659845
151;3D графический акселератор;0;0;-578614631
151;Свойства видеокарты;0;0;-1531056668
151;Максимальная частота обновления внешних видео режимов (не чередующихся);0;0;2111993456
151;Поддержка графическим адаптером спецификации direct 3D;0;0;-926778996
151;Разрешение видеоадаптера;0;0;1965803147
151;Внешние видеорежимы графического адаптера;0;0;-1491220009
151;Тип отображения видео режимов;0;0;1697183930
151;Разрешение видеорежимов;0;0;165600228
151;Поддержка графическим адаптером Open GL;0;0;305883914
151;Разрешение внешнего видеоадаптера;0;0;-1163217872
151;Семейство графического адаптера;1;0;619211351
151;Встроенный кардридер;1;0;979984700
151;Совместимые карты памяти;0;0;-1071709673
151;Объем модуля памяти NAND;0;0;1743771907
151;Вес упаковки;0;0;-1103249145
151;Размеры упаковки (ШхГхВ);0;0;1485422216
151;TPM модуль;0;0;-1893333826
151;Слот кабельной блокировки;1;0;886432072
151;Восстановление жесткого диска;0;0;-1761875668
151;Защита паролем;0;0;-156165162
151;Описание управления безопасностью;0;0;-1565581220
151;Сканер отпечатков пальцев;0;0;-1598867790
151;Wi-Fi сертифицировано;0;0;-56070794
151;Cоответствие RoHS;0;0;165509069
151;Сертификация;0;0;-1616728066
151;EPEAT стандарт;0;0;-701539764
151;Сертифицировано Energy Star;0;0;-1161010462
151;Архитектура операционной системы;0;0;-2104814553
151;ПО для записи CD/DVD;0;0;1767392207
151;ПО для CD-RW/DVD-ROM -плеера;0;0;-1936097596
151;Драйвера в комплекте;0;0;-188789997
151;Альтернативная операционная система в комплекте;0;0;1458959882
151;Поставляемое ПО;0;0;-2040165794
151;Операционная система;0;1;1524798853
151;Загружаемое программное обеспечение;0;0;1843214221
151;ПО - образование / справочники;0;0;-1639883584
151;ПО с ограниченным сроком использования;0;0;-378628483
151;Продуктивность ПО;0;0;-379820106
151;Предварительно установленное ПО;0;0;558994785
151;Разрешение фотоаппарата;0;0;-777161738
151;Встроенная камера;1;0;177097231
151;Скорость захвата видео;0;0;255746404
151;Вращающаяся вебкамера;0;0;-303595663
151;Мегапиксели;0;0;1388068943
151;Гарантийная карточка;0;0;2096863899
151;Инструкция;0;0;-786520647
151;Мышь входит в комплектацию;0;0;-1045109424
151;Сумка в комплекте;0;0;-972658079
151;Пульт дистанционного управления;0;0;-1969676603
151;Краткая инструкция пользователя;0;0;241282372
151;Поставляемые кабели;0;0;574579395
151;Сетевой адаптер в комплекте;0;0;-881026895
151;Тип слота CardBus PCMCIA;1;0;480025219
151;Количество слотов CardBus PCMCIA;1;0;-535510712
151;Слот SmartCard;1;0;866263044
151;ExpressCard слот;1;0;-2099738741
151;Емкость батареи;0;0;490088201
151;Технология батареи;0;0;-203383529
151;Напряжение батареи;0;0;566562851
151;Время подзарядки батареи;0;0;-227084514
151;Время работы батареи (макс);1;0;638592023
151;Емкость батареи;0;0;490088201
151;Количество элементов аккумулятора;0;0;-1786981384
151;Intel Anti-Theft Technology;0;0;-385379487
151;Intel visual technologies;0;0;1734010675
151;Intel Rapid Start Technology;0;0;721889861
151;Intel vPro Technology;0;0;-1407508802
151;Тип TV-тюнера;0;0;1295692635
151;Intel My WiFi Technology;0;0;1861657530
151;Intel Turbo Boost Technology;0;0;1653654402
151;Беспроводное подключение дисплея;0;0;-1498876064
151;Intel Identity Protection Technology;0;0;1670226856
151;Встроенный TV-тюнер;0;0;-1289677006
151;Intel Smart Response Technology;0;0;1203658301
151;Intel Hyper-Threading Technology;0;0;-1523493396
151;Intel Smart Connect Technology;0;0;1218604048
151;Тип аудиоадаптера;0;0;-136999655
151;Тип разъема;0;0;-998443646
151;Ширина коробки;0;0;1866086645
151;Тип модема;0;0;4642779
151;Совместимые операционные системы;0;0;1506798638
151;Тип;0;0;1454286076
151;Шина памяти;0;0;-7194678
151;Количество внешних упаковок;0;0;-2060743839
151;Примечание к размерам (брит.);0;0;1944667392
151;Подключение микрофона;0;0;1630461232
151;Подключения спереди/сбоку;0;0;-2095443783
151;Объем видеопамяти;0;0;-68338014
151;Описание управления конфигурированием;0;0;1554644550
151;Среднее время доступа жесткого диска;0;0;-521382259
151;Минимальные системные требования;0;0;-642694868
151;Композитный видео выход;0;0;1846934157
151;Гарантия;0;0;-1339122762
151;Время перезарядки батареи (вкл);0;0;1888396960
151;Диапазон рабочих температур;0;0;-508747373
151;Скорость передачи CD-ROM (непрерывный режим);0;0;-672998451
151;Сеть передачи данных;0;0;-502554903
151;Размер диагонали экрана (метрич.);0;0;470845221
151;Вес;0;0;1454270609
151;Регулятор громкости;0;0;-594205114
151;Размеры (ШхГхВ);0;0;-1909229620
151;Встроенные порты для сети;0;0;-1071026435
151;Toshiba EasyGuard;0;0;-1842204466
151;EAN/UPC/GTIN (внешняя картонная упаковка);0;0;-1392364270
151;Разрешение основной камеры;0;0;2015367598
151;Датчик ориентации;0;0;-701377942
151;Беспроводная технология;0;0;-1762897549
151;Поддержка BIOS Plug and Play;0;0;-124618459
151;Сервис провайдер;0;0;-1385574563
151;Технические особенности;0;0;-1520880804
151;Интерфейс;0;0;-202759020
151;Композитный видео вход;0;0;613761822
151;Радиус действия Bluetooth ®;0;0;-1950381459
151;Класс энергоэффективности;0;0;938447432
151;Емкость памяти;0;0;1524847143
151;Время непрерывного воспроизведения аудио;0;0;-1496311974
151;Время доступа к памяти;0;0;1785541834
151;Скорость модема;0;0;855819682
151;Внешний дисплей;0;0;1655681488
151;Всего (в наличии) слотов и заливов;0;0;35285070
151;Память BIOS;0;0;-1680969200
151;Среднее время прямого доступа CD-ROM привода;0;0;1119183763
151;Драйверы для оптических приводов;0;0;1337846546
151;Длина кабеля;0;0;-337772105
151;Примечание к блоку питания;0;0;272522418
151;Свойства управления;0;0;-1390242404
151;Максимальный объем флеш-карты;0;0;2108795612
151;Рабочая высота;0;0;199474536
151;Видимая область экрана (ГхВ);0;0;1911997722
151;Размер памяти BIOS;0;0;1966103550
151;Вторая камера;0;0;-223257823
151;Тип упаковки;0;0;259214588
151;Примечание к размерам (метрич.);0;0;1649291277
151;Внутренний модем;0;0;-2047985626
151;BitBLT;0;0;2036734474
151;Количество продуктов в комплекте;0;0;-1436615281
151;Тип корпуса;0;0;-1619692725
151;Электронный компас;0;0;924490410
151;Вес брутто упаковки;0;0;1816529055
151;Высота SSD накопителя;0;0;1818876674
151;Мультимедийные возможности;0;0;127221203
151;Компенсация движения;0;0;1381291721
151;Относительная влажность;0;0;209909994
151;Световой индикатор;0;0;-1769041697
151;Тип контроллера;0;0;255948570
151;Поддерживаемые приложения;0;0;1645376531
151;Тип Ethernet интерфейса;0;0;1745244756
151;Варианты док-станций;0;0;-854144491
151;Ширина внешней упаковки (см);0;0;1934578585
151;Описание памяти;0;0;-298626471
151;GSM модуль;0;0;-466054354
151;Беспроводная передача;0;0;1076985775
151;Чип безопасности;0;0;1922580336
151;Тип сети;0;0;849306606
151;Потребляемая мощность;0;0;2135891939
151;Устройства с несколькими отсеками;0;0;53513838
151;USB порт;0;0;-1931584790
151;Просмотр времени;0;0;-1525698004
151;Объём буфера;0;0;-89588962
151;Задние порты;0;0;-68436554
151;Plug & Play;0;0;443577619
151;Toshiba EasyMedia;0;0;-1837137395
151;Максимальная высота хранения;0;0;-1735158518
151;Байтов на сектор;0;0;-1438492396
151;Поддерживаемые сетевые протоколы;0;0;-291302230
151;Порт входа TV;0;0;764635341
151;Стандартный объем памяти;0;0;-1642838
151;Тип интерфейса;0;0;-1579228845
151;Автофокусировка;0;0;-1836777723
151;Тип беспроводной опции;0;0;-1288741639
151;Скорость передачи привода;0;0;1647811426
151;Технологии Dolby;0;0;341168770
151;Глубина коробки;0;0;1093115797
151;Видео-RAM;0;0;-1941227781
151;Тип сетевого соединения;0;0;-1067606658
151;Мегапиксели второй камеры;0;0;-1721396836
151;Включення при надходженні дзвінка на модем (WOR);0;0;-1899522038
151;Разрешение;0;0;1624707934
151;Число секторов на дорожке;0;0;-1983956432
151;Производитель;0;0;1764042595
151;Электронная почта;0;0;1321497525
151;Тип модулей памяти;0;0;2115689840
151;Размеры (ШхГхВ);0;0;-1909229620
151;Поддержка SIM карт;0;0;721540908
151;Вход видео;0;0;-1839176019
151;Дополнительные принадлежности;0;0;-309324383
151;Система аналогового формата сигнала;0;0;-607245928
151;Светловой сенсор;0;0;1633821275
151;Время перезарядки батареи (выкл);0;0;-1588698555
151;L2 кэш-память;0;0;-1676125837
151;Совместимость с носителями для чтения/записи;0;0;-498524787
151;Скорость передачи DVD-ROM (непрерывный режим);0;0;1187374340
151;Разрешение основной камеры;0;0;2015367598
151;Сервисы включённые в обслуживание;0;0;-2092080526
151;Число слотов;0;0;-397490036
151;Антенна;0;0;-1223155133
151;BIOS ACPI;0;0;-908935101
151;Размер дисплея (ГхВ);0;0;1542762449
151;Вход HDMI;0;0;-1475656702
151;Тип подачи питания;0;0;-1826822883
151;Версия операционной системы;0;0;1327094183
151;Беспроводной стандарт;0;0;-889578769
151;Вариант размещения на поверхности;0;0;382174572
151;Качество звука;0;0;-181556292
151;Модернизация процессора;0;0;999048585
151;Аппаратура в комплекте;0;0;-1410959412
151;Видеокарта;0;0;939680878
151;Всемирная AC совместимость;0;0;-1604046639
151;Вход линии;0;0;-1830855594
151;Поддерживаемые протоколы;0;0;-1625830731
151;Регулятор громкости;0;0;-594205114
151;Максимальная высота доставки;0;0;1712950478
151;Количество портов Micro-USB 2.0;0;0;-613588549
151;Порт репликатор NetDock;0;0;-135326615
151;Форматы ТВ-тюнера;0;0;1685852135
151;Производитель процессора;0;0;331823871
151;Порты модема (RJ-11);0;0;77439222
151;Съемный;0;0;1339887726
151;EAN/UPC/GTIN (упаковка);0;0;-804030418
151;Эффективные мегапиксели (фото);0;0;-583392641
151;Исходные данные листов;0;0;-710890386
151;Контроллер LAN;0;0;-72392072
151;Опциональные функции;0;0;260064943
151;Поддержка BIOS VESA;0;0;-505068153
151;RAMDAC графического адаптера;0;0;838771104
151;Тип опции;0;0;556233281
151;Мультимедиа;0;0;1280194712
151;Размер памяти BIOS;0;0;1966103550
151;Одновременный внешний дисплей;0;0;438176967
151;Освещение клавиатуры;0;0;1120097580
151;Тип расширения;0;0;872868674
151;Вес нетто упаковки;0;0;-196501695
151;Свивка кабеля;0;0;-834212608
151;CardDock;0;0;2003390224
151;HD-ready;0;0;198191903
151;Тип апгрейда;0;0;1596723584
151;Системное управление BIOS;0;0;-228268007
151;Сертифицированная операционная система;0;0;-1204805950
151;Графический интерфейс адаптера;0;0;-1929533245
151;Напряжение ядра процессора (переменный ток);0;0;-700257417
151;Средства защиты;0;0;-938325753
