group code;code;name;EN;RU;mandatory;searchable
"PRODUCT";"8028";"Dolby technologies";"Dolby technologies";"Технологии Dolby";true;true
"PRODUCT";"933";"CD/DVD writing software";"CD/DVD writing software";"ПО для записи CD/DVD";true;true
"PRODUCT";"342";"Manageability features";"Manageability features";"Свойства управления";true;true
"PRODUCT";"3294";"Country of origin";"Country of origin";"Страна происхождения";true;true
"PRODUCT";"8027";"Scanning media types supported";"Scanning media types supported";"Типы носителей сканирования";true;true
"PRODUCT";"934";"Diskette drive manufacturer";"Diskette drive manufacturer";"Производитель флоппи-дисковода";true;true
"PRODUCT";"8026";"Daily duty cycle (max)";"Daily duty cycle (max)";"Ежедневная нагрузка (макс)";true;true
"PRODUCT";"935";"Diskette drive";"Diskette drive";"Флоппи-дисковод";true;true
"PRODUCT";"8025";"Duplex ADF scan speed (colour, A3)";"Duplex ADF scan speed (colour, A3)";"Скорость сканирования дуплексного атоподатчика (цвет, A3)";true;true
"PRODUCT";"936";"Diskette drive media supported";"Diskette drive media supported";"Носители, поддерживаемые флоппи-дисководом";true;true
"PRODUCT";"8024";"Duplex ADF scan speed (colour, A4)";"Duplex ADF scan speed (colour, A4)";"Скорость сканирования дуплексного атоподатчика (цвет, A4)";true;true
"PRODUCT";"8023";"Duplex ADF scan speed (b/w, A3)";"Duplex ADF scan speed (b/w, A3)";"Скорость сканирования дуплексного атоподатчика (ч/б, A3)";true;true
"PRODUCT";"938";"Diskette drive maximum transfer rate";"Diskette drive maximum transfer rate";"Максимальная скорость передачи данных флоппи-дисковода";true;true
"PRODUCT";"8022";"Duplex ADF scan speed (b/w, A4)";"Duplex ADF scan speed (b/w, A4)";"Скорость сканирования дуплексного атоподатчика (ч /б, А4)";true;true
"PRODUCT";"939";"Diskette drive dimensions (W x D x H)";"Diskette drive dimensions (W x D x H)";"Размеры флоппи-дисковода (ШхГхВ)";true;true
"PRODUCT";"2940";"DVI-I ports quantity";"DVI-I ports quantity";"Количество портов DVI-I";true;true
"PRODUCT";"734";"Chassis type";"Chassis type";"Тип корпуса";true;true
"PRODUCT";"737";"Enhanced scan resolution";"Enhanced scan resolution";"Улучшеное разрешение сканирования";true;true
"PRODUCT";"3490";"Teletext function";"Teletext function";"Функция телетекста";true;true
"PRODUCT";"2944";"Mouse included";"Mouse included";"Мышь входит в комплектацию";true;true
"PRODUCT";"7";"Hard drive capacity";"Hard drive capacity";"Емкость жесткого диска";true;true
"PRODUCT";"739";"Disk subsystem controller";"Disk subsystem controller";"Контроллер дисковой подсистемы";true;true
"PRODUCT";"738";"Communication";"Communication";"Средства связи";true;true
"PRODUCT";"6";"Internal memory";"Internal memory";"Оперативная память";true;true
"PRODUCT";"8019";"ADF scan speed (b/w, A4)";"ADF scan speed (b/w, A4)";"Скорость сканирования автоматического податчика бумаги (ч/б, A4)";true;true
"PRODUCT";"5";"Processor clock speed";"Processor clock speed";"Тактовая частота процессора";true;true
"PRODUCT";"2941";"DVI-D ports quantity";"DVI-D ports quantity";"Количество портов DVI-D";true;true
"PRODUCT";"547";"Colour printing technology";"Color printing technology";"Технология цветной печати";true;true
"PRODUCT";"8414";"Presenter functions";"Presenter functions";"Функции презентера";true;true
"PRODUCT";"8411";"Surface coloration";"Surface coloration";"Расцветка покрытия";true;true
"PRODUCT";"8410";"Game edition";"Game edition";"Издание игры";true;true
"PRODUCT";"730";"Compatible memory cards";"Compatible memory cards";"Совместимые карты памяти";true;true
"PRODUCT";"732";"Quantity per pallet";"Quantity per pallet";"Количество в паллете";true;true
"PRODUCT";"920";"Device read/write media compatibility";"Device read/write media compatibility";"Совместимость с носителями для чтения/записи";true;true
"PRODUCT";"6084";"Rear ports";"Rear ports";"Задние порты";true;true
"PRODUCT";"6085";"Rear ports note";"Rear ports note";"Примечание по задним портам";true;true
"PRODUCT";"6088";"64-bit computing";"64-bit computing";"64-битные вычисления";true;true
"PRODUCT";"6089";"Processor number of cores";"Processor number of cores";"Количество ядер процессора";true;true
"PRODUCT";"6086";"Recovery time";"Recovery time";"Время восстановления";true;true
"PRODUCT";"925";"CD/DVD drive ultra DMA burst data transfer rate";"CD/DVD drive ultra DMA burst data transfer rate";"Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA";true;true
"PRODUCT";"926";"CD/DVD drive multiword DMA burst data transfer rate";"CD/DVD drive multiword DMA burst data transfer rate";"Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA";true;true
"PRODUCT";"923";"CD-RW/DVD-ROM interface";"CD-RW/DVD-ROM interface";"Интерфейс CD-RW/DVD-ROM";true;true
"PRODUCT";"8037";"Pivot angle";"Pivot angle";"Угол вращения вокруг оси";true;true
"PRODUCT";"924";"CD/DVD drive DMA burst data transfer rate";"CD/DVD drive DMA burst data transfer rate";"Скорость пакетной передачи данных CD/DVD-привода в режиме DMA";true;true
"PRODUCT";"6893";"Video formats supported";"Video compression format";"Поддерживаемый видеоформат";true;true
"PRODUCT";"1439";"Relative humidity";"Relative humidity";"Относительная влажность";true;true
"PRODUCT";"1438";"Network integrated ports";"Network integrated ports";"Встроенные порты для сети";true;true
"PRODUCT";"922";"Drive device weight";"Drive device weight";"Вес привода устройства";true;true
"PRODUCT";"513";"Pallet weight";"Pallet weight";"Вес поддона";true;true
"PRODUCT";"1843";"CD/DVD weight";"CD/DVD weight";"Вес CD/DVD";true;true
"PRODUCT";"1844";"DVD drive transfer rate";"DVD drive transfer rate";"Скорость передачи DVD-привода";true;true
"PRODUCT";"729";"Video adapter resolution";"Video adapter resolution";"Разрешение видеоадаптера";true;true
"PRODUCT";"511";"Maximum operating temperature range (T-T)";"Maximum operating temperature range (T-T)";"Максимальный рабочий диапазон температур (Т-Т)";true;true
"PRODUCT";"727";"Optical scanning resolution";"Optical scanning resolution";"Разрешение оптического сканирования";true;true
"PRODUCT";"8758";"Video capture capability";"Video capture capability";"Функция записи видео";true;true
"PRODUCT";"6886";"Energy saving functions";"Energy saving functions:";"Функции для энергосбережения:";true;true
"PRODUCT";"2971";"Software type";"Software type";"Тип ПО";true;true
"PRODUCT";"919";"CD-RW/DVD-ROM transfer rate";"CD-RW/DVD-ROM transfer rate";"Скорость передачи CD-RW/DVD-ROM";true;true
"PRODUCT";"8441";"Mini-USB 2.0 ports quantity";"Mini-USB 2.0 ports quantity";"Количество портов Mini-USB 2.0";true;true
"PRODUCT";"8442";"Second camera resolution";"Second camera resolution";"Мегапиксели второй камеры";true;true
"PRODUCT";"515";"Scan speed (black and white drawing)";"Scan speed (black and white drawing)";"Скорость сканирования (ч/б рисунок)";true;true
"PRODUCT";"514";"Power supply type";"Power supply type";"Тип подачи питания";true;true
"PRODUCT";"1448";"Warranty";"Warranty";"Гарантия";true;true
"PRODUCT";"8426";"Programmable mouse buttons";"Programmable mouse buttons";"Программируемые кнопки мыши";true;true
"PRODUCT";"6071";"Paper sizes supported (Auto Document Feeder)";"Paper sizes supported (Auto Document Feeder)";"Поддерживаемые размеры бумаги (автоподатчик бумаги)";true;true
"PRODUCT";"1442";"Wireless option type";"Wireless option type";"Тип беспроводной опции";true;true
"PRODUCT";"1444";"Processor core voltage (Battery mode)";"Processor core voltage (Battery mode)";"Напряжение ядра процессора (режим батареи)";true;true
"PRODUCT";"914";"Battery special features";"Battery special features";"Особые свойства батареи";true;true
"PRODUCT";"6076";"Power supply note";"Power supply note";"Примечание к блоку питания";true;true
"PRODUCT";"915";"CD/DVD drive manufacturer";"CD/DVD drive manufacturer";"Производитель CD/DVD-привода";true;true
"PRODUCT";"917";"CD/DVD maximum speed";"CD/DVD maximum speed";"Максимальная скорость CD/DVD";true;true
"PRODUCT";"910";"Resume battery backup after";"Resume battery backup after";"Возобновление аварийного питания от аккумулятора после";true;true
"PRODUCT";"911";"Battery life with optional 2nd battery";"Battery life with optional 2nd battery";"Время работы с дополнительной второй батареей";true;true
"PRODUCT";"1449";"Non-operating altitude";"Non-operating altitude";"Высота в нерабочем режиме";true;true
"PRODUCT";"912";"Battery life power on";"Battery life power on";"Срок службы батареи во включенном состоянии";true;true
"PRODUCT";"913";"Battery life power off";"Battery life power off";"Срок службы батареи в выключенном состоянии";true;true
"PRODUCT";"717";"Scan speed (OCR, A4)";"Scan speed (OCR, A4)";"Скорость сканирования (OCR, A4)";true;true
"PRODUCT";"1830";"Cables included";"Cables included";"Поставляемые кабели";true;true
"PRODUCT";"716";"Minimum scan size";"Minimum scan size";"Минимальный размер сканирования";true;true
"PRODUCT";"2965";"Non-operating shock";"Non-operating shock";"Ударная нагрузка в нерабочем режиме";true;true
"PRODUCT";"719";"Cache external";"Cache external";"Внешняя кэш-память";true;true
"PRODUCT";"908";"Battery type";"Battery type";"Тип батареек";true;true
"PRODUCT";"2961";"Backlight colour";"Backlight color";"Цвет подсветки";true;true
"PRODUCT";"907";"AC adapter weight";"AC adapter weight";"Вес адаптера переменного тока";true;true
"PRODUCT";"909";"Battery capacity";"Battery performance";"Емкость батареи";true;true
"PRODUCT";"6482";"Depth (max)";"Depth (max.)";"Глубина (макс)";true;true
"PRODUCT";"1450";"CD/DVD drive buffer size";"CD/DVD drive buffer size";"Размер буфера CD/DVD";true;true
"PRODUCT";"526";"Paper handling";"Paper handling";"Управление бумагой";true;true
"PRODUCT";"6486";"Height (max)";"Height (max)";"Высота (макс)";true;true
"PRODUCT";"2969";"Output resolutions";"Output resolutions";"Разрешение вывода";true;true
"PRODUCT";"6488";"Weight (max)";"Weight (max)";"Вес (макс)";true;true
"PRODUCT";"989";"Hard disk desktop or notebook?";"Hard disk desktop or notebook?";"Жесткий диск для ПК или ноутбука?";true;true
"PRODUCT";"7599";"3D compatibility";"3D compatibility";"3D совместимость";true;true
"PRODUCT";"2110";"Technology";"Technology";"Технология";true;true
"PRODUCT";"8058";"Effective megapixels (image)";"Effective megapixels (image)";"Эффективные мегапиксели (фото)";true;true
"PRODUCT";"982";"Hard drive interface";"Host interface";"Интерфейс жесткого диска";true;true
"PRODUCT";"980";"Hard disk number of heads";"Hard disk number of heads";"Количество головок жесткого диска";true;true
"PRODUCT";"986";"Hard disk data buffer (PIO 4 mode)";"Hard disk data buffer (PIO 4 mode)";"Буфер жесткого диска (PIO режим 4)";true;true
"PRODUCT";"985";"Hard disk data buffer (Ultra ATA mode 2)";"Hard disk data buffer (Ultra ATA mode 2)";"Буфер жесткого диска (Ultra ATA режим 2)";true;true
"PRODUCT";"983";"Hard disk interleave";"Hard disk interleave";"Фактор чередования секторов жесткого  диска";true;true
"PRODUCT";"4963";"Touch sensitive screen";"Touch sensitive screen";"Сенсорный экран";true;true
"PRODUCT";"3235";"Duplex scanning";"Duplex scanning";"Двустороннее сканирование";true;true
"PRODUCT";"574";"Maximum graphic adapter memory";"Maximum graphic adapter memory";"Объём памяти графического адаптера";true;true
"PRODUCT";"703";"Operating relative humidity range";"Operating relative humidity range";"Диапазон рабочей относительной влажности";true;true
"PRODUCT";"2101";"Standby time";"Standby time";"Время работы в режиме ожидания";true;true
"PRODUCT";"701";"Copier resize";"Copier resize";"Масштабирование копии";true;true
"PRODUCT";"3237";"Wireless LAN data transfer rate (max)";"Wireless LAN data transfer rate (max)";"Максимальная скорость передачи данных WLAN";true;true
"PRODUCT";"3239";"Wireless LAN connection";"Wireless LAN connection";"Подключение WLAN";true;true
"PRODUCT";"2108";"TV tuner type";"TV tuner type";"Тип TV-тюнера";true;true
"PRODUCT";"579";"Video adapter, bus";"Video adapter, bus";"Шина графического адаптера";true;true
"PRODUCT";"2106";"TV tuner formats";"TV tuner formats";"Форматы ТВ-тюнера";true;true
"PRODUCT";"977";"Hard disk height";"Hard disk height";"Высота жесткого диска";true;true
"PRODUCT";"979";"Hard disk number of plates";"Hard disk number of plates";"Количество пластин жесткого диска";true;true
"PRODUCT";"2991";"Antenna connector type";"Antenna connector type";"Тип разъема антенны";true;true
"PRODUCT";"582";"Package dimensions (WxDxH)";"Package dimensions (WxDxH)";"Размеры упаковки (ШхГхВ)";true;true
"PRODUCT";"970";"Graphics adapter RAMDAC";"Graphics adapter RAMDAC";"RAMDAC графического адаптера";true;true
"PRODUCT";"973";"Hard disk manufacturer";"Hard disk manufacturer";"Производитель жесткого диска";true;true
"PRODUCT";"972";"Graphics adapter output connector";"Graphics adapter output connector";"Выходной коннектор графического адаптера";true;true
"PRODUCT";"974";"Hard disk drive type";"Hard disk drive type";"Тип жесткого диска";true;true
"PRODUCT";"9584";"Number of discrete graphics adapters";"Number of discrete graphics adapters";"Количество дискретных графических адаптеров";true;true
"PRODUCT";"2112";"Model availability";"Model availability";"Наличие модели";true;true
"PRODUCT";"584";"Memory upgrade";"Memory upgrade";"Увеличение объёма памяти";true;true
"PRODUCT";"585";"Acoustic pressure emissions";"Acoustic pressure emissions";"Эмиссии звукового давления";true;true
"PRODUCT";"7385";"Fan diameter";"Fan diameter";"Диаметр вентилятора";true;true
"PRODUCT";"3263";"Number of devices supported";"Number of devices supported";"Число поддерживаемых устройств";true;true
"PRODUCT";"1602";"Format";"Format";"Формат";true;true
"PRODUCT";"8079";"Other mounting interfaces compatibility";"Other mounting interfaces compatibility";"Другие настенные крепления";true;true
"PRODUCT";"2131";"Multi-bay devices";"Multi-bay devices";"Устройства с несколькими отсеками";true;true
"PRODUCT";"2130";"Pressure levels";"Pressure levels";"Уровни давления";true;true
"PRODUCT";"969";"Graphic adapter triangle setup";"Graphic adapter triangle setup";"Блок обработки треугольников";true;true
"PRODUCT";"8519";"Battery capacity";"Battery capacity";"Емкость батареи";true;true
"PRODUCT";"968";"Graphics adapter multiple display support";"Graphics adapter multiple display support";"Функция поддержки нескольких дисплеев";true;true
"PRODUCT";"8720";"Ambient light sensor";"Ambient light sensor";"Сенсор рассеяного света";true;true
"PRODUCT";"967";"Graphic adapter reduce TV out flicker";"Graphic adapter reduce TV out flicker";"Графический адаптер с уменьшением мерцания на ТВ-выходе";true;true
"PRODUCT";"966";"Graphics adapter integrated TV encoder";"Graphics adapter integrated TV encoder";"ТВ-тюнер, встроенный в графический адаптер";true;true
"PRODUCT";"965";"Motion compensation";"Motion compensation";"Компенсация движения";true;true
"PRODUCT";"964";"Graphic adapter direct 3D support";"Graphic adapter direct 3D support";"Поддержка графическим адаптером спецификации direct 3D";true;true
"PRODUCT";"963";"Graphics adapter Open GL support";"Graphics adapter Open GL support";"Поддержка графическим адаптером Open GL";true;true
"PRODUCT";"962";"3D graphics accelerator";"3D graphics accelerator";"3D графический акселератор";true;true
"PRODUCT";"8072";"Protection features";"Protection features";"Защитные возможности";true;true
"PRODUCT";"961";"2D graphics accelerator";"2D graphics accelerator";"2D графический акселератор";true;true
"PRODUCT";"960";"Graphics adapter bus clock speed";"Graphics adapter bus clock speed";"Тактовая частота шины графического адаптера";true;true
"PRODUCT";"8074";"Built-in camera";"Built-in camera";"Встроенная камера";true;true
"PRODUCT";"1803";"Network connection type";"Network connection type";"Тип сетевого соединения";true;true
"PRODUCT";"1802";"Networking standards";"Network standard";"Стандарты сети";true;true
"PRODUCT";"557";"Supported network protocols";"Supported network protocols";"Поддерживаемые сетевые протоколы";true;true
"PRODUCT";"5307";"Dimensions (W x D x H)";"Designjet model size (metric)";"Размеры (Ш х Г х В)";true;true
"PRODUCT";"2127";"Multimedia";"Multimedia";"Мультимедиа";true;true
"PRODUCT";"552";"Copy speed (normal quality, black, A4)";"Copy speed (normal quality, black, A4)";"Скорость копирования (обычное кач., ч/б, A4)";true;true
"PRODUCT";"3257";"Maximum operating temperature";"Maximum operating temperature";"Максимальная температура при эксплуатации";true;true
"PRODUCT";"8480";"Recommended usage";"Recommended usage";"Рекомендованное применение";true;true
"PRODUCT";"2124";"QosmioEngine";"QosmioEngine";"QosmioEngine";true;true
"PRODUCT";"959";"Graphics adapter BitBLT";"Graphics adapter BitBLT";"Графический адаптер BitBLT";true;true
"PRODUCT";"7563";"Operating system architecture";"Operating system architecture";"Архитектура операционной системы";true;true
"PRODUCT";"2143";"Technical features";"Technical features";"Технические особенности";true;true
"PRODUCT";"10035";"Swivel angle";"Swivel angle";"Swivel angle";true;true
"PRODUCT";"7566";"Depth outer carton";"Depth outer carton";"Глубина внешней упаковки";true;true
"PRODUCT";"955";"Number of expansion types";"Number of expansion types";"Количество типов расширения";true;true
"PRODUCT";"954";"Expansion type";"Expansion type";"Тип расширения";true;true
"PRODUCT";"2140";"Diagonal";"Diagonal";"Диагональ";true;true
"PRODUCT";"7564";"Depth inner carton";"Depth inner carton";"Глубина внутренней упаковки";true;true
"PRODUCT";"3271";"Minimum processor (server)";"Minimum processor (server)";"Минимальный процессор (сервер)";true;true
"PRODUCT";"953";"LCD brightness levels 1-8";"LCD brightness levels 1-8";"Уровни 1-8 яркости ЖКД";true;true
"PRODUCT";"7361";"Connector contacts plating";"Connector contacts plating";"Покрытие контактов разъема";true;true
"PRODUCT";"2138";"Service & support";"Service & support";"Сервис и поддержка";true;true
"PRODUCT";"8704";"FM antenna ports quantity";"FM antenna ports quantity";"Количество портов FM антенны";true;true
"PRODUCT";"2134";"Preset stations quantity";"Preset stations quantity";"Предварительно установленное количество станций";true;true
"PRODUCT";"1208";"Bluetooth version";"Bluetooth version";"Версия Bluetooth";true;true
"PRODUCT";"3269";"Minimum RAM (server)";"Minimum RAM (server)";"Минимальная оперативная память (сервер)";true;true
"PRODUCT";"563";"Recommended humidity operating range";"Recommended humidity operating range";"Рекомендуемый диапазон относительной влажности";true;true
"PRODUCT";"8510";"Device interface";"Device interface";"Интерфейс устройства";true;true
"PRODUCT";"7367";"Data network";"Data network";"Сеть передачи данных";true;true
"PRODUCT";"564";"Duplex print options";"Duplex print options";"Опции двусторонней печати";true;true
"PRODUCT";"3267";"Minimum hard disk space (server)";"Minimum hard disk space (server)";"Минимальный объём жесткого диска (сервер)";true;true
"PRODUCT";"2746";"Bandwidth";"Bandwidth";"Ширина полосы частот";true;true
"PRODUCT";"9140";"Playback disc types";"Playback disc types";"Типы дисков (воспроизведение)";true;true
"PRODUCT";"4925";"Gross weight packaging";"Gross weight packaging";"Вес брутто упаковки";true;true
"PRODUCT";"3013";"Multi feed detection";"Multi feed detection";"Обнаружение многолистовой подачи";true;true
"PRODUCT";"4037";"VESA mounting interfaces compatibility";"VESA mounting interfaces compatibility";"Крепление VESA";true;true
"PRODUCT";"3200";"S-Video out";"S-Video out";"Выход S-Video";true;true
"PRODUCT";"4924";"EAN/UPC/GTIN";"EAN/UPC/GTIN";"EAN/UPC/GTIN";true;true
"PRODUCT";"6022";"Host alert";"Host alert";"Тревога на хосте";true;true
"PRODUCT";"3201";"DVD+R write speed";"DVD+R write speed";"Скорость записи DVD+R";true;true
"PRODUCT";"3202";"DVD-R write speed";"DVD-R write speed";"Скорость записи DVD-R";true;true
"PRODUCT";"3203";"DVD-R Double Layer write speed";"DVD-R Double Layer write speed";"Скорость записи двухслойного DVD-R";true;true
"PRODUCT";"3204";"DVD+R Double Layer write speed";"DVD+R Double Layer write speed";"Скорость записи двухслойного DVD+R";true;true
"PRODUCT";"2156";"Downloadable software";"Downloadable software";"Загружаемое программное обеспечение";true;true
"PRODUCT";"3205";"DVD+RW write speed";"DVD+RW write speed";"Скорость записи DVD+RW";true;true
"PRODUCT";"6298";"Recharge station for parent unit";"Recharge station for parent unit";"Станция для подзарядки главного устройства";true;true
"PRODUCT";"3206";"DVD-RW write speed";"DVD-RW write speed";"Скорость записи DVD-RW";true;true
"PRODUCT";"3207";"CD-R write speed";"CD-R write speed";"Скорость записи CD-R";true;true
"PRODUCT";"4292";"Recording";"Recording";"Запись";true;true
"PRODUCT";"3208";"CD-RW write speed";"CD-RW write speed";"Скорость записи CD-RW";true;true
"PRODUCT";"3209";"DVD+R read speed";"DVD+R read speed";"Скорость чтения DVD+R";true;true
"PRODUCT";"4298";"Scroll";"Scroll";"Прокрутка";true;true
"PRODUCT";"2757";"Thickness";"Thickness";"Толщина";true;true
"PRODUCT";"4936";"EAN/UPC/GTIN (packaging)";"EAN/UPC/GTIN (packaging)";"EAN/UPC/GTIN (упаковка)";true;true
"PRODUCT";"3408";"Internal video mode, resolution";"Internal video mode, resolution";"Разрешение внутреннего видеорежима";true;true
"PRODUCT";"1614";"Auto focus";"Auto focus";"Автофокусировка";true;true
"PRODUCT";"3002";"Scan speed (film)";"Scan speed (film)";"Скорость сканирования (негатив)";true;true
"PRODUCT";"1618";"Optical sensor size";"Optical sensor size";"Размер оптического сенсора";true;true
"PRODUCT";"4931";"Battery LED indicator";"Battery LED indicator";"Индикатор состояния батареи";true;true
"PRODUCT";"6014";"Video card note";"Video card note";"Примечание по видеокарте";true;true
"PRODUCT";"4932";"Packaging length";"Packaging length";"Длина упаковки";true;true
"PRODUCT";"4933";"Packaging net weight";"Packaging net weight";"Вес нетто упаковки";true;true
"PRODUCT";"1611";"Audio quality";"Audio quality";"Качество звука";true;true
"PRODUCT";"3211";"DVD-R Dual Layer read speed";"DVD-R Dual Layer read speed";"Скорость чтения двухслойного DVD-R";true;true
"PRODUCT";"4934";"Packaging tare weight";"Packaging tare weight";"Сухой вес упаковки";true;true
"PRODUCT";"3210";"DVD-R read speed";"DVD-R read speed";"Скорость чтения DVD-R";true;true
"PRODUCT";"3218";"DVD-RAM read speed";"DVD-RAM read speed";"Скорость чтения DVD-RAM";true;true
"PRODUCT";"3219";"DVD-RAM write speed";"DVD-RAM write speed";"Скорость записи DVD-RAM";true;true
"PRODUCT";"6801";"Minimum distance to ceiling";"Minimum distance to ceiling";"Минимальное расстояние до потолка";true;true
"PRODUCT";"4023";"Warranty card";"Warranty card";"Гарантийная карточка";true;true
"PRODUCT";"3216";"CD-RW read speed";"CD-RW read speed";"Скорость чтения CD-RW";true;true
"PRODUCT";"6803";"Minimum size";"Minimum size";"Минимальный размер";true;true
"PRODUCT";"3214";"DVD-RW read speed";"DVD-RW read speed";"Скорость чтения DVD-RW";true;true
"PRODUCT";"6802";"Distance to the wall (min)";"Distance to the wall (min)";"Расстояние от стены (мин)";true;true
"PRODUCT";"3215";"CD-R read speed";"CD-R read speed";"Скорость чтения CD-R";true;true
"PRODUCT";"3212";"DVD+R Double Layer read speed";"DVD+R Double Layer read speed";"Скорость чтения двухслойного DVD+R";true;true
"PRODUCT";"6804";"Movable";"Movable";"Подвижной";true;true
"PRODUCT";"3213";"DVD+RW read speed";"DVD+RW read speed";"Скорость чтения DVD+RW";true;true
"PRODUCT";"2169";"Continuous audio playback time";"Continuous audio playback time";"Время непрерывного воспроизведения аудио";true;true
"PRODUCT";"6807";"Pre-assembled";"Pre-assembled";"Готовые";true;true
"PRODUCT";"6806";"Number of pivot points";"Number of pivot points";"Количество опорных точек";true;true
"PRODUCT";"6809";"Safety glass";"Safety glass";"Защитное стекло";true;true
"PRODUCT";"8944";"Main camera resolution";"Main camera resolution";"Разрешение основной камеры";true;true
"PRODUCT";"6808";"Rubber pads";"Rubber pads";"Резиновые прокладки";true;true
"PRODUCT";"2765";"Teletext standards";"Teletext standards";"Стандарты телетекста";true;true
"PRODUCT";"3035";"On/off switch or button";"On/off switch or button";"Переключатель (кнопка) включения/выключения";true;true
"PRODUCT";"4949";"Batteries included";"Batteries included";"Батарейки в комплекте";true;true
"PRODUCT";"8952";"Maximum RAM supported";"Maximum RAM supported";"Максимальный объем RAM";true;true
"PRODUCT";"10274";"Number of displays supported";"Number of displays supported";"Количество поддерживаемых дисплеев";true;true
"PRODUCT";"5800";"Trial software";"Trial software";"ПО с ограниченным сроком использования";true;true
"PRODUCT";"9164";"Storage media type";"Storage media type";"Тип носителя памяти";true;true
"PRODUCT";"9165";"GSM module";"GSM module";"GSM модуль";true;true
"PRODUCT";"1649";"Width";"Width";"Ширина";true;true
