product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"473";"10 - 35";"10 - 35 °C";"10 - 35 °C"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"477";"Paper (plain, inkjet), envelopes, labels, cards (business, insurance, embossed, plastic ID, credit)";"Paper (plain, inkjet), envelopes, labels, cards (business, insurance, embossed, plastic ID, credit)";"Paper (plain, inkjet), конверты, этикетки, cards (business, insurance, embossed, plastic ID, credit)"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"445";"98";"98 W";"98 Вт"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"7";", 80  HP high-performance hard disk";", 80  HP high-performance hard disk";"Стандартный высокопроизводительный жесткий диск HP емкостью 80 Гб"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"6";"512";"512 MB";"512 МБ"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"470";"1 Ethernet, 3 Hi-Speed USB, 1 HIP";"1 Ethernet, 3 Hi-Speed USB, 1 HIP";"1 Ethernet, 3 Hi-Speed USB, 1 HIP"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5";"2000";"2000 MHz";"2000 МГц"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5931";"51 x 74";"51 x 74 mm";"51 x 74 мм"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5789";"Via HP Digital Sending Software, Customized Workflow Creation including metadata collection and validation, Central Address Book Management, Filenet support, Novell Authentication, Single Point of Email Routing, Fleet Configuration of Digital Send, OCR";"Via HP Digital Sending Software, Customized Workflow Creation including metadata collection and validation, Central Address Book Management, Filenet support, Novell Authentication, Single Point of Email Routing, Fleet Configuration of Digital Send, OCR";"Посредством программного обеспечения HP Digital Sending, настраиваемая организация рабочего процесса, включая сбор метаданных и проверку, централизованное управление адресной книгой, поддержка системы Filenet, проверка подлинности Novell, единая точка мар"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"861";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"669";"406 x 685 x 508";"406 x 685 x 508 mm";"406 x 685 x 508 мм"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"766";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"823";"Standard, 50 sheets";"Standard, 50 sheets";"Нет"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"762";"20860";"20860 g";"20860 г"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"6400";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controlled email fields";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controll";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controll"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"1783";"CCFL";"CCFL";"CCFL"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2078";"N";"N";"N"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"727";"600 x 600";"600 x 600 DPI";"600 x 600 dpi"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"10010";"sheet-fed";"sheet-fed";"полистовая подача"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"557";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"624";"49 g/m²";"49 g/m²";"49 г/м²"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"514";"";"";"Внешний блок питания"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"49";"321 x 411 x 343";"321 x 411 x 343 mm";"321 x 411 x 343 мм"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2347";"2000 pages";"2000 pages";"До 2000 страниц"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"251";"Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional)";"Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional)";"Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional)"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"813";"40/80 ipm , < 35/70 ipm";"40/80 ipm , < 35/70 ipm";"До 40 страниц в минуту/80 изображений в минуту , до 35 страниц в минуту/70 изображений в минуту"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2143";"None";"None";"None"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"94";"16190";"16190 g";"16190 г"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"1112";"10 - 35";"10 - 35 °C";"10 - 35 °C"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"7958";"48";"48 bit";"48 бит"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2084";"Full-SVGA display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED) and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, both virtual and hardware keyboards, Power button (with LED), Hi-Speed USB port";"Full-SVGA display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED) and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, both virtual and hardware keyboards, Power button (with LED), Hi-Speed USB port";"Full-SVGA display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED) and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, both virtual and hardware keyboards, Power button (with LED), Hi-Speed USB port"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"7953";"1 Gigabit Ethernet, 1 Hi-Speed USB, 2 rear Hi-Speed USB, 1 Hardware Integration Pocket (HIP) Hi-Speed USB";"1 Gigabit Ethernet, 1 Hi-Speed USB, 2 rear Hi-Speed USB, 1 Hardware Integration Pocket (HIP) Hi-Speed USB";"1 разъем Gigabit Ethernet, 1 скоростной порт USB, 2 скоростных порта USB на задней панели, 1 скоростной порт Hardware Integration Pocket (HIP) USB"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"757";"-40 - 60";"-40 - 60 °C";"-40 - 60 °C"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5858";"Anny Way Office Edition, AccPac, Biscom FAXCOM, Captaris RightFAX, Castelle FaxPress Premier, Castelle FaxPress, Castelle FaxPress Premiere, Cycos-mrs Unified Communication, Esker Pulse / Fax, Esker LanFax, FAXSys, Intercope FaxPlus / Open, Fenestrae Faxination, GFI FAXmaker, Genifax, Gold Fax, Imecom Integral Fax, Interstar LightningFax, Object Fax, Omtool, RedRock FaxNow!, RTEFax, Tobit DvISE, Topcall, Zetafax, NET SatisFAXtion";"Anny Way Office Edition, AccPac, Biscom FAXCOM, Captaris RightFAX, Castelle FaxPress Premier, Castelle FaxPress, Castelle FaxPress Premiere, Cycos-mrs Unified Communication, Esker Pulse / Fax, Esker LanFax, FAXSys, Intercope FaxPlus / Open, Fenestrae Faxi";"Anny Way Office Edition, AccPac, Biscom FAXCOM, Captaris RightFAX, Castelle FaxPress Premier, Castelle FaxPress, Castelle FaxPress Premiere, Cycos-mrs Unified Communication, Esker Pulse / Fax, Esker LanFax, FAXSys, Intercope FaxPlus / Open, Fenestrae Faxi"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"1530";"Compatible HP Jetdirect Print Servers: HP Jetdirect 635n IPv6/IPsec Print Server J7961G, HP Jetdirect 690n IPv6/IPSec 802.11g Wireless Print Server J8007G";"Compatible HP Jetdirect Print Servers: HP Jetdirect 635n IPv6/IPsec Print Server J7961G, HP Jetdirect 690n IPv6/IPSec 802.11g Wireless Print Server J8007G";"Cовместимые серверы печати HP Jetdirect: Сервер печати HP Jetdirect J7961G 635n IPv6/IPsec , сервер беспроводной печати HP Jetdirect J8007G 690n IPv6/IPsec 802.11g"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"54";"256";"256 levels of grey";"256 уровней серого"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2035";"3";"3 W";"3 Вт"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2969";"75, 100, 150, 200, 240, 300, 400, 500, 600";"75, 100, 150, 200, 240, 300, 400, 500, 600";"75, 100, 150, 200, 240, 300, 400, 500, 600"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2001";"JPG, TIFF, MTIFF, PDF/A, TXT, Unicode TXT, RTF, HTML";"JPG, TIFF, MTIFF, PDF/A, TXT, Unicode TXT, RTF, HTML";"JPG, TIFF, MTIFF, PDF/A, TXT, Unicode TXT, RTF, HTML"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"563";"15 to 80% RH";"15 to 80% RH";"От 15 до 80 % RH"
"14742123";"IPICS2GO";"iPics2Go";"1766";"Black";"Black";"черный"
"14742123";"IPICS2GO";"iPics2Go";"890";"iPhone 4\niPhone 4S";"iPhone 4\niPhone 4S";"iPhone 4\niPhone 4S"
"14742123";"IPICS2GO";"iPics2Go";"582";"135 x 225 x 250";"135 x 225 x 250 mm";"135 x 225 x 250 мм"
"14742123";"IPICS2GO";"iPics2Go";"1464";"157";"157 mm";"157 мм"
"14742123";"IPICS2GO";"iPics2Go";"800";"Y";"Y";"Y"
"14742123";"IPICS2GO";"iPics2Go";"762";"1100";"1100 g";"1100 г"
"14742123";"IPICS2GO";"iPics2Go";"474";"Off, On";"Off, On";"Off, On"
"14742123";"IPICS2GO";"iPics2Go";"838";"-";"-";"-"
"14742123";"IPICS2GO";"iPics2Go";"7958";"-";"-";"-"
"14742123";"IPICS2GO";"iPics2Go";"3323";"Y";"Y";"Y"
"14742123";"IPICS2GO";"iPics2Go";"8027";"Photo paper";"Photo paper";"фотобумага"
"14742123";"IPICS2GO";"iPics2Go";"8026";"-";"-";"-"
"14742123";"IPICS2GO";"iPics2Go";"1574";"-";"-";"-"
"14742123";"IPICS2GO";"iPics2Go";"14";"0.9";"0.9 kg";"0.9 кг"
"14742123";"IPICS2GO";"iPics2Go";"1650";"219";"219 mm";"219 мм"
"14742123";"IPICS2GO";"iPics2Go";"727";"-";"-";"-"
"14742123";"IPICS2GO";"iPics2Go";"908";"AA";"AA";"AA"
"14742123";"IPICS2GO";"iPics2Go";"10010";"film/slide";"film/slide";"film/slide"
"14742123";"IPICS2GO";"iPics2Go";"1649";"120";"120 mm";"120 мм"
"14742123";"IPICS2GO";"iPics2Go";"3235";"N";"N";"N"
"14742123";"IPICS2GO";"iPics2Go";"592";"101.6 x 152.4";"101.6 x 152.4 mm";"101.6 x 152.4 мм"
"14742123";"IPICS2GO";"iPics2Go";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14742123";"IPICS2GO";"iPics2Go";"514";"battery";"battery";"аккумулятор"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"890";"Workcentre 6015";"Workcentre 6015";"Workcentre 6015"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"762";"160";"160 g";"160 г"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"31";"on-site";"on-site";"on-site"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"3294";"Netherlands";"Netherlands";"Netherlands"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"3834";"2";"2 year(s)";"2 лет"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"9458303";"80-106-085";"Universal Tablet Cradle";"49";"398 x 270 x 96";"398 x 270 x 96 mm";"398 x 270 x 96 мм"
"9458303";"80-106-085";"Universal Tablet Cradle";"1650";"270";"270 mm";"270 мм"
"9458303";"80-106-085";"Universal Tablet Cradle";"2349";"24.5";"622.3 mm (24.5 \")";"622.3 мм (24.5 \")"
"9458303";"80-106-085";"Universal Tablet Cradle";"1766";"Black";"Black";"черный"
"9458303";"80-106-085";"Universal Tablet Cradle";"890";"Ipad";"Ipad";"Ipad"
"9458303";"80-106-085";"Universal Tablet Cradle";"94";"1000";"1000 g";"1000 г"
"9458303";"80-106-085";"Universal Tablet Cradle";"1464";"96";"96 mm";"96 мм"
"9458303";"80-106-085";"Universal Tablet Cradle";"1649";"398";"398 mm";"398 мм"
"9458303";"80-106-085";"Universal Tablet Cradle";"6556";"Desk";"Desk";"стол"
"9458303";"80-106-085";"Universal Tablet Cradle";"2718";"1";"1 kg";"1 кг"
"9458303";"80-106-085";"Universal Tablet Cradle";"1701";"VESA 100 x 100, 75 x 75";"VESA 100 x 100, 75 x 75";"VESA 100 x 100, 75 x 75"
"9458303";"80-106-085";"Universal Tablet Cradle";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"861";"Phone headset, Internet Network: Presenter - T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem. Participants -T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem 56K modem";"Phone headset, Internet Network: Presenter - T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem. Participants -T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem 56K modem";"Phone headset, Internet Network: Presenter - T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem. Participants -T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem 56K modem"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"1560";"Chinese, Czech, English, French, German, Greek, Hungarian, Japanese, Korean, Polish, Russian, Spanish and Brazilian Portuguese";"Chinese, Czech, English, French, German, Greek, Hungarian, Japanese, Korean, Polish, Russian, Spanish and Brazilian Portuguese";" чешский, английский, французский, немецкий, греческий, венгерский, японский, корейский, польский, русский, испанский и бразильский португальский"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"777";"20";"20 pcs";"20 шт"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"685";"Microsoft Windows: Internet Explorer 6.0, 7.0, 8.0, Linux: Firefox 1.5 or later, Macintosh: Safari 2.x";"Microsoft Windows: Internet Explorer 6.0, 7.0, 8.0, Linux: Firefox 1.5 or later, Macintosh: Safari 2.x";"Microsoft Windows: Internet Explorer 6.0, 7.0, 8.0, Linux: Firefox 1.5 or later, Macintosh: Safari 2.x"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"487";"198 x 297 x 250";"198 x 297 x 250";"198 x 297 x 250"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"1064";"Presenter – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, Linux, Macintosh: Not supported. Participant – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, A headset with no microphone - or PC speakers only, Linux, Macintosh: Not supported. Activity which puts additional load on your network, such as a file download, application sharing, or audio and video over the Internet can impact your network performance. Consider your options carefully when deciding which activities should be done concurrently. Your hardware, network bandwidth and performance will determine overall audio and video quality.";"Presenter – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, Linux, Macintosh: Not supported. Participant – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone";"Presenter – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, Linux, Macintosh: Not supported. Participant – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"1680";"8";"8";"8"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"1922";"160x120, 176x144, 320x240, 352x288, 640x480 pixels";"160x120, 176x144, 320x240, 352x288, 640x480 pixels";"160x120,  176x144, 320x240,  352x288, 640x480 пикселей"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"454";"AES 256-bit SSL encryption to safeguard your confidential communication and information";"AES 256-bit SSL encryption to safeguard your confidential communication and information";"256-битное шифрование AES SSL обеспечивает надежную защиту конфиденциальных данных"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"2507";"Microsoft Windows: Genuine Windows 7,2 Genuine Windows, Vista,2 Genuine Windows XP, Genuine Windows 2000, Linux: Red Hat Linux ES 3.0 (2.4.21), 4.0 (2.6), WS 3.0, WS 4.0, SuSE Linux 10 (2.6), Ubuntu 7.10, Fedora 5,6,7,8and other Linux versions built from Core 2.4 and 2.6 kernels, Macintosh: Mac OS X 10.4 or later";"Microsoft Windows: Genuine Windows 7,2 Genuine Windows, Vista,2 Genuine Windows XP, Genuine Windows 2000, Linux: Red Hat Linux ES 3.0 (2.4.21), 4.0 (2.6), WS 3.0, WS 4.0, SuSE Linux 10 (2.6), Ubuntu 7.10, Fedora 5,6,7,8and other Linux versions built from ";"Microsoft Windows: Genuine Windows 7, 2 Genuine Windows, Vista, 2 Genuine Windows XP, Genuine Windows 2000, Linux: Red Hat Linux ES 3.0 (2.4.21), 4.0 (2.6), WS 3.0, WS 4.0, SuSE Linux 10 (2.6), Ubuntu 7.10, Fedora 5, 6, 7, 8and other Linux versions built "
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"1679";"20";"20";"20"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"1695";"VOIP headset recommended.  Sold separately.";"VOIP headset recommended.  Sold separately.";"VOIP headset recommended.  Sold separately."
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"2185";"Meet face-to-face with free in-room video and voice. Using a webcam, in-room video allows you to see each other in the room during the meeting.";"Meet face-to-face with free in-room video and voice. Using a webcam, in-room video allows you to see each other in the room during the meeting.";"Meet face-to-face with free in-room video and voice. Using a webcam, in-room video allows you to see each other in the room during the meeting."
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"6192";"Each license is one HP Virtual Room, good for unlimited meetings for one year. License needed is based on number of participants entering the HP Virtual Room.";"Each license is one HP Virtual Room, good for unlimited meetings for one year. License needed is based on number of participants entering the HP Virtual Room.";"Each license is one HP Virtual Room, good for unlimited meetings for one year. License needed is based on number of participants entering the HP Virtual Room."
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"5807";"Microsoft Windows: 20 MB free for installation, Linux: 50 MB free for installation, Macintosh: 40 MB free for installation";"Microsoft Windows: 20 MB free for installation, Linux: 50 MB free for installation, Macintosh: 40 MB free for installation";"Microsoft Windows: 20 MB free for installation, Linux: 50 MB free for installation, Macintosh: 40 MB free for installation"
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"732";"3200";"3200 pcs";"3200 шт"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1001";"1.6";"1.6 mm";"1.6 мм"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1008";"Matt black keyboard";"Matt black keyboard";"Matt black keyboard"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"946";"16";"16 ms";"16 мс"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"944";"652.8 cm (25.7cm)";"652.8 cm (25.7cm)";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"34";"400:1";"400:1";"400:1"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1094";"1.280 x 1.024";"1.280 x 1.024";"1.280 x 1.024"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"7490";"Intel®";"Intel®";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1096";"85";"85 Hz";"85 Гц"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1110";"- (60G)";"- (60G)";"- (60G)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"5641";"RTL8188CE";"RTL8188CE";""
