name;code;description;guid
Цвет;5582;Цвет;1596448053
Данные об упаковке;4208;Данные об упаковке;-101878716
Материал;4207;Материал;1069203974
Технические характеристики;314;Технические характеристики;1852360100
Экран;6538;Экран;-1406074506
Системные требования;2290;Системные требования;-294049484
Порты и интерфейсы;2289;Порты и интерфейсы;-906044238
Вес и размеры;1743;Вес и размеры;-1352471881
Энергопитание;1744;Энергопитание;1846725635
Внешние условия;2021;Внешние условия;1417855002
Цвет;1745;Цвет;92973507
Носители хранения данных;6448;Носители хранения данных;1052844705
Данные об упаковке;6540;Данные об упаковке;2100310098
Сертификаты;6539;Сертификаты;1440039467
Операционная система;6550;Операционная система;-4363070
Содержимое упаковки;6449;Содержимое упаковки;-428975841
Приемник;6570;Приемник;-1667391925
Технические характеристики;309;Технические характеристики;-297669856
Технические характеристики;310;Технические характеристики;564123966
Экран;7079;Экран;-2059951716
Системные требования;1214;Системные требования;-821725106
Порты и интерфейсы;1379;Порты и интерфейсы;1873291852
Вес и размеры;871;Вес и размеры;-370015011
Энергопитание;2158;Энергопитание;-1465784791
Данные об упаковке;5666;Данные об упаковке;584678892
Сертификаты;7054;Сертификаты;-1852789295
Операционная система;6712;Операционная система;-532038692
Содержимое упаковки;3991;Содержимое упаковки;-168902971
Планшет;3989;Планшет;840459880
Перо;3990;Перо;-759608616
Прочие свойства;6713;Прочие свойства;400917696
Приемник;7077;Приемник;648299621
Мышь;7074;Мышь;-759676585
Сенсорное управление;7075;Сенсорное управление;-909200348
