Внешние условия;Высота над уровнем моря в нерабочем режиме,Вибрация в рабочем режиме,Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме,Максимальный тепловой градиент в нерабочем режиме,Диапазон относительной влажности при хранении,Вибрация с/без установленного CD-ROM-привода в нерабочем режиме,Ударная нагрузка в нерабочем режиме,Высота над уровнем моря в рабочем режиме,Диапазон рабочих температур,Диапазон температуры хранения,Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме,Вибрация в нерабочем режиме,Максимальный тепловой градиент в рабочем режиме,Относительная влажность хранения (без образования конденсата),Вибрация с/без установленного CD-ROM-привода в рабочем режиме,Высота в нерабочем режиме,Рабочая высота,Ударная нагрузка в рабочем режиме,Диапазон относительной влажности при эксплуатации,
Клавиатура;Размер клавиш клавиатуры,Euro-клавиша клавиатуры,Подсветка,Цифровая клавиатура,Число клавиш клавиатуры,Нажатие клавиши клавиатуры,Количество клавиш управления курсором,Количество горячих клавиш,Раскладка клавиатуры,Производитель клавиатуры,Язык клавиатуры,Клавиши быстрого доступа,Манипулятор,Особые свойства клавиатуры,Клавиши Windows,Функциональные клавиши клавиатуры,Устойчивая к пролитию клавиатура,Полноразмерная клавиатура,Тип клавиатуры,
Сеть;Скорость сети,Чип модема,Поддержка беспроводной  сети,Подключение WLAN,Wireless Wide Area Network (WWAN),4G WiMAX,Версия Bluetooth,Тип WLAN,Модуль доступа к сети 3G,Готов к использованию UMTS,Беспроводная совместимость,Интегрированная беспроводная LAN, тип I/F микросхемы сети,Bluetooth,Скорость передачи данных Ethernet LAN,Подключение Ethernet,Производитель сетевого оборудования,Разъем сети,
Видео;Графический адаптер BitBLT,Максимальное разрешение,Функция поддержки нескольких дисплеев,ТВ-тюнер, встроенный в графический адаптер,Максимальное количество цветов внутренних видеорежимов,Шина графического адаптера,Модель дискретного графического адаптера,Объём памяти дискретного графического адаптера,Характеристики видеоадаптера,2D графический акселератор,Объём памяти графического адаптера,Максимальная частота обновления видеорежимов (не чередующихся),Блок обработки треугольников,Графический адаптер с уменьшением мерцания на ТВ-выходе,Тактовая частота шины графического адаптера,Память встроенного графического адаптера,Количество дискретных графических адаптеров,Максимальное число цветов видеорежимов,Модель встроенного графического адаптера,Максимальная частота обновления внешних видеорежимов,Технология видеорежимов,Графический адаптер,Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации,Тип памяти дискретного графического адаптера,3D графический акселератор,Свойства видеокарты,Максимальная частота обновления внешних видео режимов (не чередующихся),Поддержка графическим адаптером спецификации direct 3D,Разрешение видеоадаптера,Внешние видеорежимы графического адаптера,Тип отображения видео режимов,Разрешение видеорежимов,Поддержка графическим адаптером Open GL,Разрешение внешнего видеоадаптера,Семейство графического адаптера,
Носители хранения данных;Встроенный кардридер,Совместимые карты памяти,Объем модуля памяти NAND,
Данные об упаковке;Вес упаковки,Размеры упаковки (ШхГхВ),
Безопасность;TPM модуль,Слот кабельной блокировки,Восстановление жесткого диска,Защита паролем,Описание управления безопасностью,Сканер отпечатков пальцев,
Сертификаты;Wi-Fi сертифицировано,Cоответствие RoHS,Сертификация,EPEAT стандарт,Сертифицировано Energy Star,
Операционная система;Архитектура операционной системы,ПО для записи CD/DVD,ПО для CD-RW/DVD-ROM -плеера,Драйвера в комплекте,Альтернативная операционная система в комплекте,Поставляемое ПО,Операционная система,Загружаемое программное обеспечение,ПО - образование / справочники,ПО с ограниченным сроком использования,Продуктивность ПО,Предварительно установленное ПО,
Камера;Разрешение фотоаппарата,Встроенная камера,Скорость захвата видео,Вращающаяся вебкамера,Мегапиксели,
Содержимое упаковки;Гарантийная карточка,Инструкция,Мышь входит в комплектацию,Сумка в комплекте,Пульт дистанционного управления,Краткая инструкция пользователя,Поставляемые кабели,Сетевой адаптер в комплекте,
Слоты расширения;Тип слота CardBus PCMCIA,Количество слотов CardBus PCMCIA,Слот SmartCard,ExpressCard слот,
Батарея;Емкость батареи,Технология батареи,Напряжение батареи,Время подзарядки батареи,Время работы батареи (макс),Емкость батареи,Количество элементов аккумулятора,
Особенности;Intel Anti-Theft Technology,Intel visual technologies,Intel Rapid Start Technology,Intel vPro Technology,Тип TV-тюнера,Intel My WiFi Technology,Intel Turbo Boost Technology,Беспроводное подключение дисплея,Intel Identity Protection Technology,Встроенный TV-тюнер,Intel Smart Response Technology,Intel Hyper-Threading Technology,Intel Smart Connect Technology,
Прочие свойства;Тип аудиоадаптера,Тип разъема,Ширина коробки,Тип модема,Совместимые операционные системы,Тип,Шина памяти,Количество внешних упаковок,Примечание к размерам (брит.),Подключение микрофона,Подключения спереди/сбоку,Объем видеопамяти,Описание управления конфигурированием,Среднее время доступа жесткого диска,Минимальные системные требования,Композитный видео выход,Гарантия,Время перезарядки батареи (вкл),Диапазон рабочих температур,Скорость передачи CD-ROM (непрерывный режим),Сеть передачи данных,Размер диагонали экрана (метрич.),Вес,Регулятор громкости,Размеры (ШхГхВ),Встроенные порты для сети,Toshiba EasyGuard,EAN/UPC/GTIN (внешняя картонная упаковка),Разрешение основной камеры,Датчик ориентации,Беспроводная технология,Поддержка BIOS Plug and Play,Сервис провайдер,Технические особенности,Интерфейс,Композитный видео вход,Радиус действия Bluetooth ®,Класс энергоэффективности,Емкость памяти,Время непрерывного воспроизведения аудио,Время доступа к памяти,Скорость модема,Внешний дисплей,Всего (в наличии) слотов и заливов,Память BIOS,Среднее время прямого доступа CD-ROM привода,Драйверы для оптических приводов,Длина кабеля,Примечание к блоку питания,Свойства управления,Максимальный объем флеш-карты,Рабочая высота,Видимая область экрана (ГхВ),Размер памяти BIOS,Вторая камера,Тип упаковки,Примечание к размерам (метрич.),Внутренний модем,BitBLT,Количество продуктов в комплекте,Тип корпуса,Электронный компас,Вес брутто упаковки,Высота SSD накопителя,Мультимедийные возможности,Компенсация движения,Относительная влажность,Световой индикатор,Тип контроллера,Поддерживаемые приложения,Тип Ethernet интерфейса,Варианты док-станций,Ширина внешней упаковки (см),Описание памяти,GSM модуль,Беспроводная передача,Чип безопасности,Тип сети,Потребляемая мощность,Устройства с несколькими отсеками,USB порт,Просмотр времени,Объём буфера,Задние порты,Plug & Play,Toshiba EasyMedia,Максимальная высота хранения,Байтов на сектор,Поддерживаемые сетевые протоколы,Порт входа TV,Стандартный объем памяти,Тип интерфейса,Автофокусировка,Тип беспроводной опции,Скорость передачи привода,Технологии Dolby,Глубина коробки,Видео-RAM,Тип сетевого соединения,Мегапиксели второй камеры,Включення при надходженні дзвінка на модем (WOR),Разрешение,Число секторов на дорожке,Производитель,Электронная почта,Тип модулей памяти,Размеры (ШхГхВ),Поддержка SIM карт,Вход видео,Дополнительные принадлежности,Система аналогового формата сигнала,Светловой сенсор,Время перезарядки батареи (выкл),L2 кэш-память,Совместимость с носителями для чтения/записи,Скорость передачи DVD-ROM (непрерывный режим),Разрешение основной камеры,Сервисы включённые в обслуживание,Число слотов,Антенна,BIOS ACPI,Размер дисплея (ГхВ),Вход HDMI,Тип подачи питания,Версия операционной системы,Беспроводной стандарт,Вариант размещения на поверхности,Качество звука,Модернизация процессора,Аппаратура в комплекте,Видеокарта,Всемирная AC совместимость,Вход линии,Поддерживаемые протоколы,Регулятор громкости,Максимальная высота доставки,Количество портов Micro-USB 2.0,Порт репликатор NetDock,Форматы ТВ-тюнера,Производитель процессора,Порты модема (RJ-11),Съемный,EAN/UPC/GTIN (упаковка),Эффективные мегапиксели (фото),Исходные данные листов,Контроллер LAN,Опциональные функции,Поддержка BIOS VESA,RAMDAC графического адаптера,Тип опции,Мультимедиа,Размер памяти BIOS,Одновременный внешний дисплей,Освещение клавиатуры,Тип расширения,Вес нетто упаковки,Свивка кабеля,CardDock,HD-ready,Тип апгрейда,Системное управление BIOS,Сертифицированная операционная система,Графический интерфейс адаптера,Напряжение ядра процессора (переменный ток),Средства защиты,Флэш-память,Улучшеное управление электропитанием BIOS,Флэш-память,Размер,Вес нетто внешней упаковки,Требования к питанию,Код UNSPSC,Количество портов Mini-USB 2.0,Совместимость,Версия беспроводного соединения,Фиксированная скорость сети,Возобновление аварийного питания от аккумулятора после,Потребляемая мощность (режим ожидания),Вec,Количество mini HDMI портов,Примечание по задним портам,Минимальный объём ОЗУ,Максимальная емкость жесткого диска,Количество портов USB 1.1,Высота упаковки,Максимальное количество цветов (макс. видео ОЗУ),Вес с батареей,Функция Wake-on-LAN,Разрешение внутреннего видеорежима,USB материнская плата,Сухой вес упаковки,Разрешение видеокарты,Примечание по стандартному объему памяти,Подключение наушников,Размер памяти BIOS,Эргономичность,Максимальная высота эксплуатации,Количество типов расширения,Обмен мгновенными сообщениями,Горячие клавиши,Поддержка BIOS DPMS,Минимальный объём жесткого диска,Подсветка дисплея,Пароль для защиты жесткого диска,Тип батареек,Сенсор рассеяного света,Особые свойства,Панель управления,Casework,Среднее время прямого доступа  DVD-ROM-приводу,Топология сети,Тип отсеков,Сухой вес внешней упаковки,Сигналы тревоги,Высота внешней упаковки (см),Слоты расширения,Производитель BIOS,QosmioEngine,Примечание по видеокарте,Скорость передачи данных,Тип контроллера жестких дисков,Характеристики сети,Встроенный графический адаптер (UMA/GMA),Дистанционное управление мультимедийным центром,Наличие модели,Функции для энергосбережения:,Встроенные колонки,Количество головок жесткого диска,Скорость чтения DVD-ROM,Тип SIM карты,Максимальная скорость привода,Формат материнской платы,Вес брутто (внешняя картонная упаковка),Поддерживаемые форматы изображения,Отсеки для приводов,Совместимые процессоры,Гарантия,A-GPS функция,Флеш-ROM BIOS,Соответствие промышленным стандартам,Форматы сжатия видео,Адаптер SelectBay,Описание веб-камеры,Время поиска track to track (чтение/запись),Функция GPS,Беспроводные функции,Технология системной памяти,Максимальная скорость передачи данных WLAN,Колонки,Поддержка BIOS DDC,Станция расширения,Спецификации Ethernet,Длина внешней упаковки (см),Функции безопасности,
Технические характеристики;Тип интерфейса Blu-ray,Количество поддерживаемых процессоров,Материал корпуса,Материал чехла,Время доступа,Время запуска,Типы дисков (воспроизведение),Цвет продукта,Среднее время ожидания,Ширина полосы частот,Поддерживаемые типы носителей,Опции хранения,Тип памяти,Время поиска,Поддерживаемые интерфейсы жесткого диска,Чипсет,Примечание по операционной системе,Формат,Позиционирование на рынке,Встроенный флоппи-дисковод,Тип BIOS,Скорость передачи данных,
Процессор;Частота шины процессора,Производитель материнской платы,Системная шина,Внутренняя кэш-память,Чипсет материнской платы,L3 кэш-память,Со-процессор,Максимальная частота Turbo Boost,Микропроцессор материнской платы,Архитектура материнской платы,Модель процессора,Тактовая частота процессора,Внешняя кэш-память,Сокет процессора,L2 кэш-память,Количество ядер процессора,Технология процессора,Южный мост материнской платы,Напряжение ядра процессора (режим батареи),Семейство процессоров,
Диск;Производитель флоппи-дисковода,Интерфейс жесткого диска,Контроллер дисковой подсистемы,Раздел жесткого диска,Скорость вращения шпинделя,Количество установленных накопителей SSD,Защита жесткого диска,Фактор чередования секторов жесткого  диска,Емкость жесткого диска,Высота жесткого диска,Число установленных жестких дисков,Количество пластин жесткого диска,Объем SSD-диска,Флоппи-дисковод,Буфер жесткого диска (PIO режим 4),Размеры флоппи-дисковода (ШхГхВ),Контроллер жёсткого диска,Буфер жесткого диска (Ultra ATA режим 2),Тип носителя памяти,Буфер жесткого диска (PIO режим 4),Размер жесткого диска,Носители, поддерживаемые флоппи-дисководом,Флоппи-дисковод,Производитель жесткого диска,Интерфейс SSD,Тип жесткого диска,Жесткий диск для ПК или ноутбука?,Максимальная скорость передачи данных флоппи-дисковода,Полный объем хранения,Частота вращения флоппи-дисковода,
Память;Разметка памяти,Слоты памяти,Тип внутренней памяти,Тактовая частота памяти,Максимальная внутренняя память,Производитель внутренней памяти,Увеличение объёма памяти,Intel Turbo память,Размеры модуля расширения внутренней памяти,Число свободных слотов расширения внутренней памяти,Оперативная память,Максимальный объем RAM (64 бит),Слоты для памяти (доступные),Скорость доступа к внутренней памяти,
Оптический привод;Скорость DVD+RW,Максимальная скорость CD/DVD,Скорость чтения BD-ROM,Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA,Скорость записи CD-R,Среднее время полного цикла доступа CD-ROM привода,Скорость записи BD-R,Скорость DVD-R,Скорость записи двухслойного DVD-диска,Скорость записи HD DVD-ROM,Скорость записи DVD-RAM,Скорость перезаписи CD,Скорость передачи DVD-привода,Скорость чтения DVD-RAM,Скорость чтения двухслойного DVD+R,Скорость записи DVD-RW,DVD DMA мультирежим (DMA режим 1),Скорость записи CD,Скорость чтения DVD+RW,Скорость пакетной передачи данных DVD-ROM (PIO mode 4),Скорость чтения DVD,Размер буфера CD/DVD,Скорость чтения двустороннего DVD-диска,Скорость записи DVD+R,Скорость передачи CD-RW/DVD-ROM,Скорость чтения CD-RW,Скорость передачи данных DVD (непрерывный режим),Скорость повторной записи DVD,Скорость записи DVD+RW,Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2),Скорость DVD-RW,Скорость чтения двухслойного DVD-R,Скорость записи двухслойного DVD+R,Labelflash,Носители, поддерживаемые CD-ROM приводом,CD-RW/DVD-ROM-привод съемный,DVD,Скорость чтения DVD-R,Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM ),Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM ),Скорость чтения HD DVD-ROM,Совместимость DVD привода,Скорость чтения BD-R,Скорость чтения CD,Тип DVD-привода,Формат диска, соответствующий приводу,Скорость вращения CD/DVD-привода,Поддерживаемые типы дисков,Cкорость записи BD-R DL,Тип интерфейса DVD,Скорость чтения DVD-RW,Технология LightScribe,Скорость передачи данных DVD-ROM  (непрерывный режим),Скорость чтения BD-RE,CD-ROM DMA мульти-режим (DMA режим 1),Максимальная скорость CD-привода,Среднее время произвольного позиционирования DVD-ROM-привода,Скорость чтения CD-R,Скорость передачи данных CD-ROM DMA single mode (DMA mode 2),Интерфейс CD-RW/DVD-ROM,Интерфейс оптического привода,Скорость чтения DVD+R,Скорость пакетной передачи данных CD/DVD-привода в режиме DMA,Производитель CD/DVD-привода,Скорость DVD+R,CD-ROM drive transport,Скорость записи двухслойного DVD-R,Тип оптического привода,Перемещение DVD-ROM-привода,Тип интерфейса CD-ROM,Скорость записи CD-RW,Скорость записи DVD,Скорость записи BD-RE,Скорость пакетной передачи данных CD-ROM  (PIO mode 4),Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA,Скорость записи DVD-R,
Экран;Размер точки,Сенсорный экран,Яркость LCD  (сетевой адаптер, полу яркий),Производитель экрана,Яркость дисплея,Разрешение экрана,Уровни 1-8 яркости ЖКД,Форматное соотношение,Яркость LCD  (сетевой адаптер, яркий),Глянцевый дисплей,Full HD,Яркость LCD (сетевой адаптер, сверх яркий),Время отклика подъём/падение,Контрастность (типичная),Сенсорная технология,Яркость LCD (батарея, сверх яркий),Диагональ экрана,Эквивалент разрешения дисплея (режим 3D),Яркость LCD (батарея, яркий),Дисплей,Количество цветов экрана,LED подсветка,Яркость LCD (батарея, полу яркий),3D совместимость,
Аудио;Прямой трехмерный звук аудиосистемы,Производитель аудиосистемы,Мощность динамика,Аудио входит в комплектацию,Встроенный микрофон,Производитель колонок,Аудиосистема,Порты аудиосистемы,Звуковые драйверы,Полный дуплекс аудиосистемы,Максимальная частота выборки аудиосистемы,Встроенный сабвуфер,Число встроенных динамиков,Поддерживаемые звуковые стандарты,Поддерживаемые форматы аудио,Прямой звук аудиосистемы,
Соединения;Разъем докстанции,Версия беспроводного соединения,Количество портов eSATA,Combo headphone/microphone port,ИК-порт,Микрофон, линейный вход,Интерфейсы адаптера ввода/вывода,Тип кабельной связи,Количество параллельных портов,Количество портов Thunderbolt,Разъем линейного выхода динамика / наушников,Производитель связи,Количество портов Mini VGA,Количество eSATA/USB 2.0 портов,Гнездо входа постоянного тока (DC),Тип портов ввода/вывода,Количество портов USB 2.0,Порт выхода S/PDIF,Число интерфейсов,Производитель кабельной связи,Количество последовательных портов,Порт S-Video,Количество портов DisplayPort,Количество micro HDMI портов,Количество портов USB 3.0,Количество портов FireWire,Порт ТВ-выхода,Порт DVI,Чипсет кабельной связи,Количество eSATA/USB 3.0 портов,Средства связи,Количество мini DisplayPort портов,Количество портов VGA (D-Sub),Количество HDMI портов,Количество портов PS/2,Разъем кабельной связи,Порты связи,Версия HDMI,Количество портов Ethernet LAN ( RJ-45),Порты ввода/вывода,Производитель беспроводной связи,Выходной коннектор графического адаптера,Свойства кабельной связи,
Вес и размеры;Высота (спереди),Высота (спереди),Вес,Вес адаптера переменного тока,Вес CD/DVD,Высота (сзади),Высота (сзади),Вес привода устройства,Глубина,Высота,Высота,Ширина,Ширина,Глубина,
Энергопитание;Особые свойства батареи,Внешний адаптер питания,Рассеиваемая мощность адаптера переменного тока,Время работы с дополнительной второй батареей,Автоматическое определение питания,Возобновление аварийного питания от аккумулятора после,Выходное напряжение адаптера переменного тока,Срок службы батареи в выключенном состоянии,Входное напряжение адаптера переменного тока,Выходной ток адаптера переменного тока,Возобновление аварийного питания от аккумулятора после,Управление питанием,Срок службы батареи во включенном состоянии,Рабочая характеристика батареи,Частота адаптера переменного тока,
Внешние условия;Высота над уровнем моря в нерабочем режиме,Вибрация в рабочем режиме,Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме,Максимальный тепловой градиент в нерабочем режиме,Диапазон относительной влажности при хранении,Вибрация с/без установленного CD-ROM-привода в нерабочем режиме,Ударная нагрузка в нерабочем режиме,Высота над уровнем моря в рабочем режиме,Диапазон рабочих температур,Диапазон температуры хранения,Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме,Вибрация в нерабочем режиме,Максимальный тепловой градиент в рабочем режиме,Относительная влажность хранения (без образования конденсата),Вибрация с/без установленного CD-ROM-привода в рабочем режиме,Высота в нерабочем режиме,Рабочая высота,Ударная нагрузка в рабочем режиме,Диапазон относительной влажности при эксплуатации,
Клавиатура;Размер клавиш клавиатуры,Euro-клавиша клавиатуры,Подсветка,Цифровая клавиатура,Число клавиш клавиатуры,Нажатие клавиши клавиатуры,Количество клавиш управления курсором,Количество горячих клавиш,Раскладка клавиатуры,Производитель клавиатуры,Язык клавиатуры,Клавиши быстрого доступа,Манипулятор,Особые свойства клавиатуры,Клавиши Windows,Функциональные клавиши клавиатуры,Устойчивая к пролитию клавиатура,Полноразмерная клавиатура,Тип клавиатуры,
Сеть;Скорость сети,Чип модема,Поддержка беспроводной  сети,Подключение WLAN,Wireless Wide Area Network (WWAN),4G WiMAX,Версия Bluetooth,Тип WLAN,Модуль доступа к сети 3G,Готов к использованию UMTS,Беспроводная совместимость,Интегрированная беспроводная LAN, тип I/F микросхемы сети,Bluetooth,Скорость передачи данных Ethernet LAN,Подключение Ethernet,Производитель сетевого оборудования,Разъем сети,
Видео;Графический адаптер BitBLT,Максимальное разрешение,Функция поддержки нескольких дисплеев,ТВ-тюнер, встроенный в графический адаптер,Максимальное количество цветов внутренних видеорежимов,Шина графического адаптера,Модель дискретного графического адаптера,Объём памяти дискретного графического адаптера,Характеристики видеоадаптера,2D графический акселератор,Объём памяти графического адаптера,Максимальная частота обновления видеорежимов (не чередующихся),Блок обработки треугольников,Графический адаптер с уменьшением мерцания на ТВ-выходе,Тактовая частота шины графического адаптера,Память встроенного графического адаптера,Количество дискретных графических адаптеров,Максимальное число цветов видеорежимов,Модель встроенного графического адаптера,Максимальная частота обновления внешних видеорежимов,Технология видеорежимов,Графический адаптер,Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации,Тип памяти дискретного графического адаптера,3D графический акселератор,Свойства видеокарты,Максимальная частота обновления внешних видео режимов (не чередующихся),Поддержка графическим адаптером спецификации direct 3D,Разрешение видеоадаптера,Внешние видеорежимы графического адаптера,Тип отображения видео режимов,Разрешение видеорежимов,Поддержка графическим адаптером Open GL,Разрешение внешнего видеоадаптера,Семейство графического адаптера,
Носители хранения данных;Встроенный кардридер,Совместимые карты памяти,Объем модуля памяти NAND,
Данные об упаковке;Вес упаковки,Размеры упаковки (ШхГхВ),
Безопасность;TPM модуль,Слот кабельной блокировки,Восстановление жесткого диска,Защита паролем,Описание управления безопасностью,Сканер отпечатков пальцев,
Сертификаты;Wi-Fi сертифицировано,Cоответствие RoHS,Сертификация,EPEAT стандарт,Сертифицировано Energy Star,
Операционная система;Архитектура операционной системы,ПО для записи CD/DVD,ПО для CD-RW/DVD-ROM -плеера,Драйвера в комплекте,Альтернативная операционная система в комплекте,Поставляемое ПО,Операционная система,Загружаемое программное обеспечение,ПО - образование / справочники,ПО с ограниченным сроком использования,Продуктивность ПО,Предварительно установленное ПО,
