name;attrname;mandatory;searchable;num
151;Скорость записи CD-R;0;0;100000
151;Среднее время полного цикла доступа CD-ROM привода;0;0;0
151;Скорость записи BD-R;0;0;100000
151;Скорость DVD-R;0;0;10000
151;Скорость записи двухслойного DVD-диска;0;0;0
151;Скорость записи HD DVD-ROM;0;0;100000
151;Скорость записи DVD-RAM;0;0;100000
151;Скорость перезаписи CD;0;0;100000
151;Скорость передачи DVD-привода;0;0;12
151;Скорость чтения DVD-RAM;0;0;100000
151;Скорость чтения двухслойного DVD+R;0;0;100000
151;Скорость записи DVD-RW;0;0;100000
151;DVD DMA мультирежим (DMA режим 1);0;0;163
151;Скорость записи CD;0;0;100000
151;Скорость чтения DVD+RW;0;0;100000
151;Скорость пакетной передачи данных DVD-ROM (PIO mode 4);0;0;161
151;Скорость чтения DVD;0;0;5300
151;Размер буфера CD/DVD;0;0;0
151;Скорость чтения двустороннего DVD-диска;0;0;0
151;Скорость записи DVD+R;0;0;100000
151;Скорость передачи CD-RW/DVD-ROM;0;0;308
151;Скорость чтения CD-RW;0;0;100000
151;Скорость передачи данных DVD (непрерывный режим);0;0;0
151;Скорость повторной записи DVD;0;0;2342
151;Скорость записи DVD+RW;0;0;100000
151;Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2);0;0;162
151;Скорость DVD-RW;0;0;10000
151;Скорость чтения двухслойного DVD-R;0;0;100000
151;Скорость записи двухслойного DVD+R;0;0;100000
151;Labelflash;0;0;100060
151;Носители, поддерживаемые CD-ROM приводом;0;0;215
151;CD-RW/DVD-ROM-привод съемный;0;0;637
151;DVD;0;0;5481
151;Скорость чтения DVD-R;0;0;100000
151;Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM );0;0;0
151;Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM );0;0;0
151;Скорость чтения HD DVD-ROM;0;0;100000
151;Совместимость DVD привода;0;0;0
151;Скорость чтения BD-R;0;0;100000
151;Скорость чтения CD;0;0;100000
151;Тип DVD-привода;0;0;634
151;Формат диска, соответствующий приводу;0;0;0
151;Скорость вращения CD/DVD-привода;0;0;0
151;Поддерживаемые типы дисков;0;0;100055
151;Cкорость записи BD-R DL;0;0;100000
151;Тип интерфейса DVD;0;0;166
151;Скорость чтения DVD-RW;0;0;100000
151;Технология LightScribe;1;0;100062
151;Скорость передачи данных DVD-ROM  (непрерывный режим);0;0;160
151;Скорость чтения BD-RE;0;0;100000
151;CD-ROM DMA мульти-режим (DMA режим 1);0;0;218
151;Максимальная скорость CD-привода;0;0;214
151;Среднее время произвольного позиционирования DVD-ROM-привода;0;0;0
151;Скорость чтения CD-R;0;0;100000
151;Скорость передачи данных CD-ROM DMA single mode (DMA mode 2);0;0;0
151;Интерфейс CD-RW/DVD-ROM;0;0;47
151;Интерфейс оптического привода;0;0;100068
151;Скорость чтения DVD+R;0;0;100000
151;Скорость пакетной передачи данных CD/DVD-привода в режиме DMA;0;0;0
151;Производитель CD/DVD-привода;0;0;307
151;Скорость DVD+R;0;0;10000
151;CD-ROM drive transport;0;0;222
151;Скорость записи двухслойного DVD-R;0;0;100000
151;Тип оптического привода;1;0;100070
151;Перемещение DVD-ROM-привода;0;0;0
151;Тип интерфейса CD-ROM;0;0;221
151;Скорость записи CD-RW;0;0;100000
151;Скорость записи DVD;0;0;2388
151;Скорость записи BD-RE;0;0;100000
151;Скорость пакетной передачи данных CD-ROM  (PIO mode 4);0;0;217
151;Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA;0;0;48
151;Скорость записи DVD-R;0;0;100000
151;Размер точки;0;0;100008
151;Сенсорный экран;0;0;99990
151;Яркость LCD  (сетевой адаптер, полу яркий);0;0;175
151;Производитель экрана;0;0;848
151;Яркость дисплея;0;0;100018
151;Разрешение экрана;1;1;10100048
151;Уровни 1-8 яркости ЖКД;0;0;625
151;Форматное соотношение;0;0;100034
151;Яркость LCD  (сетевой адаптер, яркий);0;0;174
151;Глянцевый дисплей;0;0;100035
151;Full HD;0;0;100038
151;Яркость LCD (сетевой адаптер, сверх яркий);0;0;173
151;Время отклика подъём/падение;0;0;100016
151;Контрастность (типичная);0;0;100000
151;Сенсорная технология;0;0;99988
151;Яркость LCD (батарея, сверх яркий);0;0;176
151;Диагональ экрана;0;1;10100050
151;Эквивалент разрешения дисплея (режим 3D);0;0;100000
151;Яркость LCD (батарея, яркий);0;0;177
151;Дисплей;0;0;100000
151;Количество цветов экрана;0;0;100020
151;LED подсветка;1;0;100040
151;Яркость LCD (батарея, полу яркий);0;0;178
151;3D совместимость;0;0;100036
151;Прямой трехмерный звук аудиосистемы;0;0;100042
151;Производитель аудиосистемы;0;0;113
151;Мощность динамика;0;0;100032
151;Аудио входит в комплектацию;0;0;0
151;Встроенный микрофон;0;0;100001
151;Производитель колонок;0;0;100034
151;Аудиосистема;1;0;100050
151;Порты аудиосистемы;0;0;209
151;Звуковые драйверы;0;0;0
151;Полный дуплекс аудиосистемы;0;0;100044
151;Максимальная частота выборки аудиосистемы;0;0;208
151;Встроенный сабвуфер;0;0;100030
151;Число встроенных динамиков;0;0;100036
151;Поддерживаемые звуковые стандарты;0;0;207
151;Поддерживаемые форматы аудио;0;0;100040
151;Прямой звук аудиосистемы;0;0;100043
151;Разъем докстанции;0;0;100051
151;Версия беспроводного соединения;0;0;133
151;Количество портов eSATA;1;0;100090
151;Combo headphone/microphone port;0;0;100059
151;ИК-порт;1;0;100055
151;Микрофон, линейный вход;1;0;100062
151;Интерфейсы адаптера ввода/вывода;0;0;0
151;Тип кабельной связи;0;0;126
151;Количество параллельных портов;0;0;99999
151;Количество портов Thunderbolt;1;0;100068
151;Разъем линейного выхода динамика / наушников;1;0;100064
151;Производитель связи;0;0;151
151;Количество портов Mini VGA;0;0;100000
151;Количество eSATA/USB 2.0 портов;1;0;100097
151;Гнездо входа постоянного тока (DC);1;0;100050
151;Тип портов ввода/вывода;0;0;0
151;Количество портов USB 2.0;1;0;100100
151;Порт выхода S/PDIF;1;0;100060
151;Число интерфейсов;0;0;94
151;Производитель кабельной связи;0;0;125
151;Количество последовательных портов;0;0;99999
151;Порт S-Video;0;0;100000
151;Количество портов DisplayPort;1;0;100076
151;Количество micro HDMI портов;0;0;100000
151;Количество портов USB 3.0;1;0;100098
151;Количество портов FireWire;1;0;100070
151;Порт ТВ-выхода;1;0;100058
151;Порт DVI;1;0;100074
151;Чипсет кабельной связи;0;0;0
151;Количество eSATA/USB 3.0 портов;1;0;100096
151;Средства связи;0;0;17465
151;Количество мini DisplayPort портов;0;0;100000
151;Количество портов VGA (D-Sub);1;0;100080
151;Количество HDMI портов;1;0;100078
151;Количество портов PS/2;0;0;99999
151;Разъем кабельной связи;0;0;130
151;Порты связи;0;0;155
151;Версия HDMI;0;0;100077
151;Количество портов Ethernet LAN ( RJ-45);1;0;100072
151;Порты ввода/вывода;0;0;4
151;Производитель беспроводной связи;0;0;131
151;Выходной коннектор графического адаптера;0;0;0
151;Свойства кабельной связи;0;0;129
151;Высота (спереди);0;0;100016
151;Высота (спереди);0;0;100008
151;Вес;0;1;10100000
151;Вес адаптера переменного тока;0;0;38
151;Вес CD/DVD;0;0;1
151;Высота (сзади);0;0;100015
151;Высота (сзади);0;0;100007
151;Вес привода устройства;0;0;46
151;Глубина;0;0;100019
151;Высота;0;0;100009
151;Высота;0;0;100018
151;Ширина;0;0;100020
151;Ширина;0;0;100014
151;Глубина;0;0;100012
151;Особые свойства батареи;0;0;622
151;Внешний адаптер питания;0;0;100000
151;Рассеиваемая мощность адаптера переменного тока;0;0;100055
151;Время работы с дополнительной второй батареей;0;0;621
151;Автоматическое определение питания;0;0;100020
151;Возобновление аварийного питания от аккумулятора после;0;0;0
151;Выходное напряжение адаптера переменного тока;0;0;100044
151;Срок службы батареи в выключенном состоянии;0;0;150
151;Входное напряжение адаптера переменного тока;0;0;100048
151;Выходной ток адаптера переменного тока;0;0;100046
151;Возобновление аварийного питания от аккумулятора после;0;0;41
151;Управление питанием;0;0;0
151;Срок службы батареи во включенном состоянии;0;0;149
151;Рабочая характеристика батареи;0;0;984
151;Частота адаптера переменного тока;0;0;100050
151;Высота над уровнем моря в нерабочем режиме;0;0;197
151;Вибрация в рабочем режиме;0;0;100300
151;Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме;0;0;198
151;Максимальный тепловой градиент в нерабочем режиме;0;0;195
151;Диапазон относительной влажности при хранении;0;0;100850
151;Вибрация с/без установленного CD-ROM-привода в нерабочем режиме;0;0;199
151;Ударная нагрузка в нерабочем режиме;0;0;100350
151;Высота над уровнем моря в рабочем режиме;0;0;203
151;Диапазон рабочих температур;0;0;101000
151;Диапазон температуры хранения;0;0;100950
151;Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме;0;0;204
151;Вибрация в нерабочем режиме;0;0;100250
151;Максимальный тепловой градиент в рабочем режиме;0;0;201
151;Относительная влажность хранения (без образования конденсата);0;0;19040
151;Вибрация с/без установленного CD-ROM-привода в рабочем режиме;0;0;205
151;Высота в нерабочем режиме;0;0;100450
151;Рабочая высота;0;0;100500
151;Ударная нагрузка в рабочем режиме;0;0;100400
151;Диапазон относительной влажности при эксплуатации;0;0;100900
151;Размер клавиш клавиатуры;0;0;186
151;Euro-клавиша клавиатуры;0;0;99
151;Подсветка;0;0;100000
151;Цифровая клавиатура;1;0;100076
151;Число клавиш клавиатуры;0;0;100068
151;Нажатие клавиши клавиатуры;0;0;187
151;Количество клавиш управления курсором;0;0;188
151;Количество горячих клавиш;0;0;100060
151;Раскладка клавиатуры;1;0;100080
151;Производитель клавиатуры;0;0;627
151;Язык клавиатуры;0;0;99999
151;Клавиши быстрого доступа;0;0;101
151;Манипулятор;0;0;100100
151;Особые свойства клавиатуры;0;0;104
151;Клавиши Windows;0;0;100064
151;Функциональные клавиши клавиатуры;0;0;185
151;Устойчивая к пролитию клавиатура;0;0;100000
151;Полноразмерная клавиатура;0;0;100072
151;Тип клавиатуры;0;0;628
151;Скорость сети;0;0;128
151;Чип модема;0;0;154
151;Поддержка беспроводной  сети;0;0;310
151;Подключение WLAN;1;0;100050
151;Wireless Wide Area Network (WWAN);0;0;100035
151;4G WiMAX;0;0;100000
151;Версия Bluetooth;0;0;100042
151;Тип WLAN;1;0;100049
151;Модуль доступа к сети 3G;1;0;100040
151;Готов к использованию UMTS;0;0;100032
151;Беспроводная совместимость;0;0;134
151;Интегрированная беспроводная LAN, тип I/F микросхемы сети;0;0;309
151;Bluetooth;1;0;100043
151;Скорость передачи данных Ethernet LAN;0;0;100045
151;Подключение Ethernet;1;0;100046
151;Производитель сетевого оборудования;0;0;190
151;Разъем сети;0;0;193
151;Графический адаптер BitBLT;0;0;71
151;Максимальное разрешение;0;0;100000
151;Функция поддержки нескольких дисплеев;0;0;80
151;ТВ-тюнер, встроенный в графический адаптер;0;0;78
151;Максимальное количество цветов внутренних видеорежимов;0;0;96
151;Шина графического адаптера;0;0;0
151;Модель дискретного графического адаптера;1;0;100038
151;Объём памяти дискретного графического адаптера;0;0;100036
151;Характеристики видеоадаптера;0;0;17474
151;2D графический акселератор;0;0;73
151;Объём памяти графического адаптера;0;0;100000
151;Максимальная частота обновления видеорежимов (не чередующихся);0;0;0
151;Блок обработки треугольников;0;0;81
151;Графический адаптер с уменьшением мерцания на ТВ-выходе;0;0;79
151;Тактовая частота шины графического адаптера;0;0;72
151;Память встроенного графического адаптера;0;0;100042
151;Количество дискретных графических адаптеров;0;0;100032
151;Максимальное число цветов видеорежимов;0;0;0
151;Модель встроенного графического адаптера;1;0;100044
151;Максимальная частота обновления внешних видеорежимов;0;0;631
151;Технология видеорежимов;0;0;0
151;Графический адаптер;0;0;182
151;Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации;0;0;632
151;Тип памяти дискретного графического адаптера;0;0;100034
151;3D графический акселератор;0;0;74
151;Свойства видеокарты;0;0;0
151;Максимальная частота обновления внешних видео режимов (не чередующихся);0;0;181
151;Поддержка графическим адаптером спецификации direct 3D;0;0;76
151;Разрешение видеоадаптера;0;0;95
151;Внешние видеорежимы графического адаптера;0;0;0
151;Тип отображения видео режимов;0;0;0
151;Разрешение видеорежимов;0;0;0
151;Поддержка графическим адаптером Open GL;0;0;75
151;Разрешение внешнего видеоадаптера;0;0;179
151;Семейство графического адаптера;1;0;100050
151;Встроенный кардридер;1;0;100001
151;Совместимые карты памяти;0;0;100000
151;Объем модуля памяти NAND;0;0;100000
151;Вес упаковки;0;0;100028
151;Размеры упаковки (ШхГхВ);0;0;100030
151;TPM модуль;0;0;100000
151;Слот кабельной блокировки;1;0;100000
151;Восстановление жесткого диска;0;0;100000
151;Защита паролем;0;0;100000
151;Описание управления безопасностью;0;0;0
151;Сканер отпечатков пальцев;0;0;100000
151;Wi-Fi сертифицировано;0;0;100000
151;Cоответствие RoHS;0;0;100000
151;Сертификация;0;0;99995
151;EPEAT стандарт;0;0;100000
151;Сертифицировано Energy Star;0;0;100000
151;Архитектура операционной системы;0;0;111000
151;ПО для записи CD/DVD;0;0;0
151;ПО для CD-RW/DVD-ROM -плеера;0;0;50
151;Драйвера в комплекте;0;0;100000
151;Альтернативная операционная система в комплекте;0;0;100000
151;Поставляемое ПО;0;0;100002
151;Операционная система;0;1;10100000
151;Загружаемое программное обеспечение;0;0;0
151;ПО - образование / справочники;0;0;0
151;ПО с ограниченным сроком использования;0;0;100000
151;Продуктивность ПО;0;0;0
151;Предварительно установленное ПО;0;0;100000
151;Разрешение фотоаппарата;0;0;100020
151;Встроенная камера;1;0;100024
151;Скорость захвата видео;0;0;100000
151;Вращающаяся вебкамера;0;0;100000
151;Мегапиксели;0;0;100022
151;Гарантийная карточка;0;0;100000
151;Инструкция;0;0;100000
151;Мышь входит в комплектацию;0;0;100000
151;Сумка в комплекте;0;0;100000
151;Пульт дистанционного управления;0;0;100000
151;Краткая инструкция пользователя;0;0;100000
151;Поставляемые кабели;0;0;100000
151;Сетевой адаптер в комплекте;0;0;100000
151;Тип слота CardBus PCMCIA;1;0;100012
151;Количество слотов CardBus PCMCIA;1;0;100016
151;Слот SmartCard;1;0;100000
151;ExpressCard слот;1;0;100020
151;Емкость батареи;0;0;100090
151;Технология батареи;0;0;100100
151;Напряжение батареи;0;0;100000
151;Время подзарядки батареи;0;0;100086
151;Время работы батареи (макс);1;0;100096
151;Емкость батареи;0;0;100092
151;Количество элементов аккумулятора;0;0;100098
151;Intel Anti-Theft Technology;0;0;100000
151;Intel visual technologies;0;0;100000
151;Intel Rapid Start Technology;0;0;100000
151;Intel vPro Technology;0;0;100000
151;Тип TV-тюнера;0;0;99998
151;Intel My WiFi Technology;0;0;100000
151;Intel Turbo Boost Technology;0;0;100000
151;Беспроводное подключение дисплея;0;0;100000
151;Intel Identity Protection Technology;0;0;100000
151;Встроенный TV-тюнер;0;0;99999
151;Intel Smart Response Technology;0;0;100000
151;Intel Hyper-Threading Technology;0;0;100000
151;Intel Smart Connect Technology;0;0;100000
151;Тип аудиоадаптера;0;0;100000
151;Тип разъема;0;0;0
151;Ширина коробки;0;0;100000
151;Тип модема;0;0;99997
151;Совместимые операционные системы;0;0;100000
151;Тип;0;0;100033
151;Шина памяти;0;0;100000
151;Количество внешних упаковок;0;0;100000
151;Примечание к размерам (брит.);0;0;0
151;Подключение микрофона;0;0;100000
151;Подключения спереди/сбоку;0;0;0
151;Объем видеопамяти;0;0;100000
151;Описание управления конфигурированием;0;0;0
151;Среднее время доступа жесткого диска;0;0;100014
151;Минимальные системные требования;0;0;100000
151;Композитный видео выход;0;0;100000
151;Гарантия;0;0;0
151;Время перезарядки батареи (вкл);0;0;100000
151;Диапазон рабочих температур;0;0;100000
151;Скорость передачи CD-ROM (непрерывный режим);0;0;100000
151;Сеть передачи данных;0;0;100000
151;Размер диагонали экрана (метрич.);0;0;100000
151;Вес;0;0;100006
151;Регулятор громкости;0;0;100000
151;Размеры (ШхГхВ);0;0;100005
151;Встроенные порты для сети;0;0;0
151;Toshiba EasyGuard;0;0;0
151;EAN/UPC/GTIN (внешняя картонная упаковка);0;0;100000
151;Разрешение основной камеры;0;0;100000
151;Датчик ориентации;0;0;100000
151;Беспроводная технология;0;0;100132
151;Поддержка BIOS Plug and Play;0;0;148
151;Сервис провайдер;0;0;0
151;Технические особенности;0;0;0
151;Интерфейс;0;0;100000
151;Композитный видео вход;0;0;100000
151;Радиус действия Bluetooth ®;0;0;100000
151;Класс энергоэффективности;0;0;100000
151;Емкость памяти;0;0;100000
151;Время непрерывного воспроизведения аудио;0;0;100000
151;Время доступа к памяти;0;0;0
151;Скорость модема;0;0;99998
151;Внешний дисплей;0;0;100000
151;Всего (в наличии) слотов и заливов;0;0;0
151;Память BIOS;0;0;100000
151;Среднее время прямого доступа CD-ROM привода;0;0;100000
151;Драйверы для оптических приводов;0;0;0
151;Длина кабеля;0;0;100000
151;Примечание к блоку питания;0;0;0
151;Свойства управления;0;0;211
151;Максимальный объем флеш-карты;0;0;100000
151;Рабочая высота;0;0;0
151;Видимая область экрана (ГхВ);0;0;100000
151;Размер памяти BIOS;0;0;100143
151;Вторая камера;0;0;100000
151;Тип упаковки;0;0;100000
151;Примечание к размерам (метрич.);0;0;0
151;Внутренний модем;0;0;99999
151;BitBLT;0;0;0
151;Количество продуктов в комплекте;0;0;100000
151;Тип корпуса;0;0;100000
151;Электронный компас;0;0;100000
151;Вес брутто упаковки;0;0;100000
151;Высота SSD накопителя;0;0;0
151;Мультимедийные возможности;0;0;0
151;Компенсация движения;0;0;77
151;Относительная влажность;0;0;100000
151;Световой индикатор;0;0;100000
151;Тип контроллера;0;0;100000
151;Поддерживаемые приложения;0;0;0
151;Тип Ethernet интерфейса;0;0;100000
151;Варианты док-станций;0;0;0
151;Ширина внешней упаковки (см);0;0;100000
151;Описание памяти;0;0;0
151;GSM модуль;0;0;100000
151;Беспроводная передача;0;0;100000
151;Чип безопасности;0;0;0
151;Тип сети;0;0;100191
151;Потребляемая мощность;0;0;100000
151;Устройства с несколькими отсеками;0;0;0
151;USB порт;0;0;100000
151;Просмотр времени;0;0;100000
151;Объём буфера;0;0;100000
151;Задние порты;0;0;0
151;Plug & Play;0;0;100000
151;Toshiba EasyMedia;0;0;0
151;Максимальная высота хранения;0;0;100000
151;Байтов на сектор;0;0;100000
151;Поддерживаемые сетевые протоколы;0;0;100000
151;Порт входа TV;0;0;100000
151;Стандартный объем памяти;0;0;0
151;Тип интерфейса;0;0;100000
151;Автофокусировка;0;0;100000
151;Тип беспроводной опции;0;0;0
151;Скорость передачи привода;0;0;100000
151;Технологии Dolby;0;0;100000
151;Глубина коробки;0;0;100000
151;Видео-RAM;0;0;0
151;Тип сетевого соединения;0;0;100000
151;Мегапиксели второй камеры;0;0;100000
151;Включення при надходженні дзвінка на модем (WOR);0;0;100000
151;Разрешение;0;0;0
151;Число секторов на дорожке;0;0;0
151;Производитель;0;0;0
151;Электронная почта;0;0;100000
151;Тип модулей памяти;0;0;0
151;Размеры (ШхГхВ);0;0;0
151;Поддержка SIM карт;0;0;100000
151;Вход видео;0;0;99999
151;Дополнительные принадлежности;0;0;0
151;Система аналогового формата сигнала;0;0;100000
151;Светловой сенсор;0;0;100000
151;Время перезарядки батареи (выкл);0;0;100000
151;L2 кэш-память;0;0;100000
151;Совместимость с носителями для чтения/записи;0;0;44
151;Скорость передачи DVD-ROM (непрерывный режим);0;0;100000
151;Разрешение основной камеры;0;0;100000
151;Сервисы включённые в обслуживание;0;0;100000
151;Число слотов;0;0;100000
151;Антенна;0;0;100000
151;BIOS ACPI;0;0;100140
151;Размер дисплея (ГхВ);0;0;100000
151;Вход HDMI;0;0;100000
151;Тип подачи питания;0;0;100000
151;Версия операционной системы;0;0;100000
151;Беспроводной стандарт;0;0;0
151;Вариант размещения на поверхности;0;0;0
151;Качество звука;0;0;100000
151;Модернизация процессора;0;0;100000
151;Аппаратура в комплекте;0;0;155
151;Видеокарта;0;0;100000
151;Всемирная AC совместимость;0;0;0
151;Вход линии;0;0;100000
151;Поддерживаемые протоколы;0;0;153
151;Регулятор громкости;0;0;0
151;Максимальная высота доставки;0;0;100000
151;Количество портов Micro-USB 2.0;0;0;100000
151;Порт репликатор NetDock;0;0;0
151;Форматы ТВ-тюнера;0;0;0
151;Производитель процессора;0;0;100000
151;Порты модема (RJ-11);0;0;100000
151;Съемный;0;0;0
151;EAN/UPC/GTIN (упаковка);0;0;100000
151;Эффективные мегапиксели (фото);0;0;100000
151;Исходные данные листов;0;0;0
151;Контроллер LAN;0;0;100000
151;Опциональные функции;0;0;100000
151;Поддержка BIOS VESA;0;0;146
151;RAMDAC графического адаптера;0;0;100000
151;Тип опции;0;0;0
151;Мультимедиа;0;0;0
151;Размер памяти BIOS;0;0;620
151;Одновременный внешний дисплей;0;0;0
151;Освещение клавиатуры;0;0;0
151;Тип расширения;0;0;66
151;Вес нетто упаковки;0;0;100000
151;Свивка кабеля;0;0;100000
151;CardDock;0;0;0
151;HD-ready;0;0;100000
151;Тип апгрейда;0;0;0
151;Системное управление BIOS;0;0;141
151;Сертифицированная операционная система;0;0;0
151;Графический интерфейс адаптера;0;0;0
151;Напряжение ядра процессора (переменный ток);0;0;100000
151;Средства защиты;0;0;0
151;Флэш-память;0;0;100000
151;Улучшеное управление электропитанием BIOS;0;0;144
151;Флэш-память;0;0;100000
151;Размер;0;0;100000
151;Вес нетто внешней упаковки;0;0;100000
151;Требования к питанию;0;0;100000
151;Код UNSPSC;0;0;0
151;Количество портов Mini-USB 2.0;0;0;100000
151;Совместимость;0;0;100000
151;Версия беспроводного соединения;0;0;0
151;Фиксированная скорость сети;0;0;100000
151;Возобновление аварийного питания от аккумулятора после;0;0;0
151;Потребляемая мощность (режим ожидания);0;0;100000
151;Вec;0;0;0
151;Количество mini HDMI портов;0;0;100000
151;Примечание по задним портам;0;0;0
151;Минимальный объём ОЗУ;0;0;100000
151;Максимальная емкость жесткого диска;0;0;0
151;Количество портов USB 1.1;0;0;100000
151;Высота упаковки;0;0;100000
151;Максимальное количество цветов (макс. видео ОЗУ);0;0;0
151;Вес с батареей;0;0;100000
151;Функция Wake-on-LAN;0;0;100000
151;Разрешение внутреннего видеорежима;0;0;100000
151;USB материнская плата;0;0;0
151;Сухой вес упаковки;0;0;100000
151;Разрешение видеокарты;0;0;0
151;Примечание по стандартному объему памяти;0;0;0
151;Подключение наушников;0;0;100000
151;Размер памяти BIOS;0;0;100000
151;Эргономичность;0;0;0
151;Максимальная высота эксплуатации;0;0;100000
151;Количество типов расширения;0;0;67
151;Обмен мгновенными сообщениями;0;0;100000
151;Горячие клавиши;0;0;100000
151;Поддержка BIOS DPMS;0;0;145
151;Минимальный объём жесткого диска;0;0;100000
151;Подсветка дисплея;0;0;100000
151;Пароль для защиты жесткого диска;0;0;100000
151;Тип батареек;0;0;100000
151;Сенсор рассеяного света;0;0;100000
151;Особые свойства;0;0;0
151;Панель управления;0;0;0
151;Casework;0;0;152
151;Среднее время прямого доступа  DVD-ROM-приводу;0;0;100000
151;Топология сети;0;0;100127
151;Тип отсеков;0;0;0
151;Сухой вес внешней упаковки;0;0;100000
151;Сигналы тревоги;0;0;0
151;Высота внешней упаковки (см);0;0;100000
151;Слоты расширения;0;0;0
151;Производитель BIOS;0;0;619
151;QosmioEngine;0;0;3
151;Примечание по видеокарте;0;0;0
151;Скорость передачи данных;0;0;100000
151;Тип контроллера жестких дисков;0;0;0
151;Характеристики сети;0;0;100192
151;Встроенный графический адаптер (UMA/GMA);0;0;100000
151;Дистанционное управление мультимедийным центром;0;0;0
151;Наличие модели;0;0;0
151;Функции для энергосбережения:;0;0;0
151;Встроенные колонки;0;0;100000
151;Количество головок жесткого диска;0;0;100088
151;Скорость чтения DVD-ROM;0;0;100000
151;Тип SIM карты;0;0;100000
151;Максимальная скорость привода;0;0;0
151;Формат материнской платы;0;0;100000
151;Вес брутто (внешняя картонная упаковка);0;0;100000
151;Поддерживаемые форматы изображения;0;0;100000
151;Отсеки для приводов;0;0;0
151;Совместимые процессоры;0;0;100000
