guid;product type;attribute code;attribute name;filter nav;nav type;range nav;
"342";"notebooks";"342";"Manageability features";false;"S";;
"8028";"notebooks";"8028";"Dolby technologies";false;"S";;
"8027";"scanners";"8027";"Scanning media types supported";false;"S";;
"934";"notebooks";"934";"Diskette drive manufacturer";false;"S";;
"8026";"scanners";"8026";"Daily duty cycle (max)";false;"S";;
"935";"notebooks";"935";"Diskette drive";false;"S";;
"8025";"scanners";"8025";"Duplex ADF scan speed (colour, A3)";false;"S";;
"936";"notebooks";"936";"Diskette drive media supported";false;"S";;
"8024";"scanners";"8024";"Duplex ADF scan speed (colour, A4)";false;"S";;
"8023";"scanners";"8023";"Duplex ADF scan speed (b/w, A3)";false;"S";;
"938";"notebooks";"938";"Diskette drive maximum transfer rate";false;"S";;
"8022";"scanners";"8022";"Duplex ADF scan speed (b/w, A4)";false;"S";;
"939";"notebooks";"939";"Diskette drive dimensions (W x D x H)";false;"S";;
"2940";"graphic tablets";"2940";"DVI-I ports quantity";false;"S";;
"734";"notebooks";"734";"Chassis type";false;"S";;
"737";"scanners";"737";"Enhanced scan resolution";false;"S";;
"3490";"computer TV tuners";"3490";"Teletext function";false;"S";;
"739";"notebooks";"739";"Disk subsystem controller";false;"S";;
"7";"scanners";"7";"Hard drive capacity";true;"S";;
"2944";"graphic tablets";"2944";"Mouse included";false;"S";;
"738";"software licenses/upgrades";"738";"Communication";false;"S";;
"6";"graphic tablets";"6";"Internal memory";true;"S";;
"8019";"scanners";"8019";"ADF scan speed (b/w, A4)";false;"S";;
"5";"scanners";"5";"Processor clock speed";true;"S";;
"2941";"computer TV tuners";"2941";"DVI-D ports quantity";false;"S";;
"8414";"wireless presenters";"8414";"Presenter functions";false;"S";;
"547";"scanners";"547";"Colour printing technology";false;"S";;
"8411";"keyboards";"8411";"Surface coloration";false;"S";;
"8410";"keyboards";"8410";"Game edition";false;"S";;
"730";"graphic tablets";"730";"Compatible memory cards";false;"S";;
"732";"display privacy filters";"732";"Quantity per pallet";false;"S";;
"920";"data input devices ";"920";"Device read/write media compatibility";false;"S";;
"6084";"notebooks";"6084";"Rear ports";false;"S";;
"6085";"notebooks";"6085";"Rear ports note";false;"S";;
"6088";"software licenses/upgrades";"6088";"64-bit computing";false;"S";;
"6089";"notebooks";"6089";"Processor number of cores";false;"S";;
"6086";"software licenses/upgrades";"6086";"Recovery time";false;"S";;
"925";"notebooks";"925";"CD/DVD drive ultra DMA burst data transfer rate";false;"S";;
"926";"notebooks";"926";"CD/DVD drive multiword DMA burst data transfer rate";false;"S";;
"923";"notebooks";"923";"CD-RW/DVD-ROM interface";false;"S";;
"8037";"flat panel desk mounts";"8037";"Pivot angle";false;"S";;
"924";"notebooks";"924";"CD/DVD drive DMA burst data transfer rate";false;"S";;
"1439";"software licenses/upgrades";"1439";"Relative humidity";false;"S";;
"6893";"computer TV tuners";"6893";"Video formats supported";false;"S";;
"1438";"notebooks";"1438";"Network integrated ports";false;"S";;
"922";"notebooks";"922";"Drive device weight";false;"S";;
"513";"scanners";"513";"Pallet weight";false;"S";;
"1843";"notebooks";"1843";"CD/DVD weight";false;"S";;
"729";"notebooks";"729";"Video adapter resolution";false;"S";;
"1844";"notebooks";"1844";"DVD drive transfer rate";false;"S";;
"511";"scanners";"511";"Maximum operating temperature range (T-T)";false;"S";;
"727";"scanners";"727";"Optical scanning resolution";false;"S";;
"6886";"notebooks";"6886";"Energy saving functions";false;"S";;
"8758";"computer TV tuners";"8758";"Video capture capability";false;"S";;
"2971";"software licenses/upgrades";"2971";"Software type";false;"S";;
"919";"notebooks";"919";"CD-RW/DVD-ROM transfer rate";false;"S";;
"8441";"notebooks";"8441";"Mini-USB 2.0 ports quantity";false;"S";;
"8442";"notebooks";"8442";"Second camera resolution";false;"S";;
"515";"scanners";"515";"Scan speed (black and white drawing)";false;"S";;
"514";"scanners";"514";"Power supply type";false;"S";;
"1448";"wireless presenters";"1448";"Warranty";false;"S";;
"8426";"keyboards";"8426";"Programmable mouse buttons";false;"S";;
"6071";"scanners";"6071";"Paper sizes supported (Auto Document Feeder)";false;"S";;
"1442";"notebooks";"1442";"Wireless option type";false;"S";;
"1444";"notebooks";"1444";"Processor core voltage (Battery mode)";false;"S";;
"914";"keyboards";"914";"Battery special features";false;"S";;
"915";"notebooks";"915";"CD/DVD drive manufacturer";false;"S";;
"6076";"notebooks";"6076";"Power supply note";false;"S";;
"917";"notebooks";"917";"CD/DVD maximum speed";false;"S";;
"910";"notebooks";"910";"Resume battery backup after";false;"S";;
"1449";"software licenses/upgrades";"1449";"Non-operating altitude";false;"S";;
"911";"notebooks";"911";"Battery life with optional 2nd battery";false;"S";;
"912";"notebooks";"912";"Battery life power on";false;"S";;
"913";"notebooks";"913";"Battery life power off";false;"S";;
"717";"scanners";"717";"Scan speed (OCR, A4)";false;"S";;
"1830";"graphic tablets";"1830";"Cables included";false;"S";;
"716";"scanners";"716";"Minimum scan size";false;"S";;
"2965";"notebooks";"2965";"Non-operating shock";false;"S";;
"719";"notebooks";"719";"Cache external";false;"S";;
"908";"graphic tablets";"908";"Battery type";false;"S";;
"2961";"keyboards";"2961";"Backlight colour";false;"S";;
"907";"notebooks";"907";"AC adapter weight";false;"S";;
"909";"keyboards";"909";"Battery capacity";true;"S";;
"6482";"flat panel desk mounts";"6482";"Depth (max)";false;"S";;
"1450";"notebooks";"1450";"CD/DVD drive buffer size";false;"S";;
"526";"scanners";"526";"Paper handling";false;"S";;
"2969";"scanners";"2969";"Output resolutions";false;"S";;
"6486";"flat panel desk mounts";"6486";"Height (max)";false;"S";;
"6488";"flat panel desk mounts";"6488";"Weight (max)";false;"S";;
"989";"notebooks";"989";"Hard disk desktop or notebook?";false;"S";;
"7599";"computer TV tuners";"7599";"3D compatibility";false;"S";;
"2110";"keyboards";"2110";"Technology";false;"S";;
"8058";"notebooks";"8058";"Effective megapixels (image)";false;"S";;
"982";"notebooks";"982";"Hard drive interface";false;"S";;
"980";"notebooks";"980";"Hard disk number of heads";false;"S";;
"986";"notebooks";"986";"Hard disk data buffer (PIO 4 mode)";false;"S";;
"985";"notebooks";"985";"Hard disk data buffer (Ultra ATA mode 2)";false;"S";;
"983";"notebooks";"983";"Hard disk interleave";false;"S";;
"4963";"scanners";"4963";"Touch sensitive screen";false;"S";;
"3235";"scanners";"3235";"Duplex scanning";false;"S";;
"703";"scanners";"703";"Operating relative humidity range";false;"S";;
"574";"notebooks";"574";"Maximum graphic adapter memory";false;"S";;
"2101";"graphic tablets";"2101";"Standby time";false;"S";;
"701";"scanners";"701";"Copier resize";false;"S";;
"3237";"notebooks";"3237";"Wireless LAN data transfer rate (max)";false;"S";;
"3239";"notebooks";"3239";"Wireless LAN connection";false;"S";;
"579";"notebooks";"579";"Video adapter, bus";false;"S";;
"2108";"computer TV tuners";"2108";"TV tuner type";false;"S";;
"2106";"notebooks";"2106";"TV tuner formats";false;"S";;
"977";"notebooks";"977";"Hard disk height";false;"S";;
"979";"notebooks";"979";"Hard disk number of plates";false;"S";;
"2991";"computer TV tuners";"2991";"Antenna connector type";false;"S";;
"582";"graphic tablets";"582";"Package dimensions (WxDxH)";false;"S";;
"970";"notebooks";"970";"Graphics adapter RAMDAC";false;"S";;
"973";"notebooks";"973";"Hard disk manufacturer";false;"S";;
"972";"notebooks";"972";"Graphics adapter output connector";false;"S";;
"974";"scanners";"974";"Hard disk drive type";false;"S";;
"9584";"notebooks";"9584";"Number of discrete graphics adapters";false;"S";;
"2112";"notebooks";"2112";"Model availability";false;"S";;
"584";"notebooks";"584";"Memory upgrade";false;"S";;
"585";"scanners";"585";"Acoustic pressure emissions";false;"S";;
"7385";"flat panel desk mounts";"7385";"Fan diameter";false;"S";;
"3263";"software licenses/upgrades";"3263";"Number of devices supported";false;"S";;
"1602";"graphic tablets";"1602";"Format";false;"S";;
"8079";"flat panel desk mounts";"8079";"Other mounting interfaces compatibility";false;"S";;
"2131";"notebooks";"2131";"Multi-bay devices";false;"S";;
"2130";"graphic tablets";"2130";"Pressure levels";false;"S";;
"969";"notebooks";"969";"Graphic adapter triangle setup";false;"S";;
"968";"notebooks";"968";"Graphics adapter multiple display support";false;"S";;
"8519";"keyboards";"8519";"Battery capacity";false;"S";;
"8720";"notebooks";"8720";"Ambient light sensor";false;"S";;
"967";"notebooks";"967";"Graphic adapter reduce TV out flicker";false;"S";;
"966";"notebooks";"966";"Graphics adapter integrated TV encoder";false;"S";;
"965";"notebooks";"965";"Motion compensation";false;"S";;
"964";"notebooks";"964";"Graphic adapter direct 3D support";false;"S";;
"963";"notebooks";"963";"Graphics adapter Open GL support";false;"S";;
"962";"notebooks";"962";"3D graphics accelerator";false;"S";;
"8072";"keyboards";"8072";"Protection features";false;"S";;
"961";"notebooks";"961";"2D graphics accelerator";false;"S";;
"960";"notebooks";"960";"Graphics adapter bus clock speed";false;"S";;
"8074";"notebooks";"8074";"Built-in camera";false;"S";;
"1803";"notebooks";"1803";"Network connection type";false;"S";;
"1802";"mice";"1802";"Networking standards";false;"S";;
"557";"scanners";"557";"Supported network protocols";false;"S";;
"5307";"wireless presenters";"5307";"Dimensions (W x D x H)";false;"S";;
"2127";"notebooks";"2127";"Multimedia";false;"S";;
"552";"scanners";"552";"Copy speed (normal quality, black, A4)";false;"S";;
"3257";"keyboards";"3257";"Maximum operating temperature";false;"S";;
"8480";"keyboards";"8480";"Recommended usage";false;"S";;
"2124";"notebooks";"2124";"QosmioEngine";false;"S";;
"959";"notebooks";"959";"Graphics adapter BitBLT";false;"S";;
"7563";"notebooks";"7563";"Operating system architecture";false;"S";;
"2143";"scanners";"2143";"Technical features";false;"S";;
"7566";"scanners";"7566";"Depth outer carton";false;"S";;
"10035";"flat panel desk mounts";"10035";"Swivel angle";false;"S";;
"955";"notebooks";"955";"Number of expansion types";false;"S";;
"954";"notebooks";"954";"Expansion type";false;"S";;
"2140";"graphic tablets";"2140";"Diagonal";false;"S";;
"7564";"software licenses/upgrades";"7564";"Depth inner carton";false;"S";;
"3271";"software licenses/upgrades";"3271";"Minimum processor (server)";false;"S";;
"953";"notebooks";"953";"LCD brightness levels 1-8";false;"S";;
"7361";"keyboards";"7361";"Connector contacts plating";false;"S";;
"2138";"scanners";"2138";"Service & support";false;"S";;
"8704";"computer TV tuners";"8704";"FM antenna ports quantity";false;"S";;
"1208";"graphic tablets";"1208";"Bluetooth version";false;"S";;
"2134";"computer TV tuners";"2134";"Preset stations quantity";false;"S";;
"3269";"software licenses/upgrades";"3269";"Minimum RAM (server)";false;"S";;
"563";"scanners";"563";"Recommended humidity operating range";false;"S";;
"8510";"graphic tablets";"8510";"Device interface";false;"S";;
"7367";"notebooks";"7367";"Data network";false;"S";;
"564";"scanners";"564";"Duplex print options";false;"S";;
"3267";"software licenses/upgrades";"3267";"Minimum hard disk space (server)";false;"S";;
"2746";"software licenses/upgrades";"2746";"Bandwidth";false;"S";;
"9140";"notebooks";"9140";"Playback disc types";false;"S";;
"4925";"keyboards";"4925";"Gross weight packaging";false;"S";;
"3013";"scanners";"3013";"Multi feed detection";false;"S";;
"4037";"flat panel desk mounts";"4037";"VESA mounting interfaces compatibility";false;"S";;
"3200";"computer TV tuners";"3200";"S-Video out";false;"S";;
"4924";"keyboards";"4924";"EAN/UPC/GTIN";false;"S";;
"6022";"scanners";"6022";"Host alert";false;"S";;
"3201";"notebooks";"3201";"DVD+R write speed";false;"S";;
"3202";"notebooks";"3202";"DVD-R write speed";false;"S";;
"3203";"notebooks";"3203";"DVD-R Double Layer write speed";false;"S";;
"3204";"notebooks";"3204";"DVD+R Double Layer write speed";false;"S";;
"2156";"scanners";"2156";"Downloadable software";false;"S";;
"6298";"wireless presenters";"6298";"Recharge station for parent unit";false;"S";;
"3205";"notebooks";"3205";"DVD+RW write speed";false;"S";;
"3206";"notebooks";"3206";"DVD-RW write speed";false;"S";;
"4292";"notebooks";"4292";"Recording";false;"S";;
"3207";"notebooks";"3207";"CD-R write speed";false;"S";;
"3208";"notebooks";"3208";"CD-RW write speed";false;"S";;
"3209";"notebooks";"3209";"DVD+R read speed";false;"S";;
"4298";"graphic tablets";"4298";"Scroll";false;"S";;
"2757";"flat panel desk mounts";"2757";"Thickness";false;"S";;
"4936";"keyboards";"4936";"EAN/UPC/GTIN (packaging)";false;"S";;
"3408";"notebooks";"3408";"Internal video mode, resolution";false;"S";;
"1614";"notebooks";"1614";"Auto focus";false;"S";;
"3002";"scanners";"3002";"Scan speed (film)";false;"S";;
"1618";"scanners";"1618";"Optical sensor size";false;"S";;
"4931";"keyboards";"4931";"Battery LED indicator";false;"S";;
"6014";"notebooks";"6014";"Video card note";false;"S";;
"4932";"scanners";"4932";"Packaging length";false;"S";;
"4933";"keyboards";"4933";"Packaging net weight";false;"S";;
"3211";"notebooks";"3211";"DVD-R Dual Layer read speed";false;"S";;
"1611";"notebooks";"1611";"Audio quality";false;"S";;
"4934";"keyboards";"4934";"Packaging tare weight";false;"S";;
"3210";"notebooks";"3210";"DVD-R read speed";false;"S";;
"3218";"notebooks";"3218";"DVD-RAM read speed";false;"S";;
"3219";"notebooks";"3219";"DVD-RAM write speed";false;"S";;
"6801";"flat panel desk mounts";"6801";"Minimum distance to ceiling";false;"S";;
"3216";"notebooks";"3216";"CD-RW read speed";false;"S";;
"4023";"notebooks";"4023";"Warranty card";false;"S";;
"6803";"flat panel desk mounts";"6803";"Minimum size";false;"S";;
"3214";"notebooks";"3214";"DVD-RW read speed";false;"S";;
"3215";"notebooks";"3215";"CD-R read speed";false;"S";;
"6802";"flat panel desk mounts";"6802";"Distance to the wall (min)";false;"S";;
"3212";"notebooks";"3212";"DVD+R Double Layer read speed";false;"S";;
"6804";"flat panel desk mounts";"6804";"Movable";false;"S";;
"3213";"notebooks";"3213";"DVD+RW read speed";false;"S";;
"2169";"notebooks";"2169";"Continuous audio playback time";false;"S";;
"6807";"flat panel desk mounts";"6807";"Pre-assembled";false;"S";;
"6806";"flat panel desk mounts";"6806";"Number of pivot points";false;"S";;
"6809";"flat panel desk mounts";"6809";"Safety glass";false;"S";;
"8944";"notebooks";"8944";"Main camera resolution";false;"S";;
"6808";"flat panel desk mounts";"6808";"Rubber pads";false;"S";;
"2765";"computer TV tuners";"2765";"Teletext standards";false;"S";;
"3035";"flat panel desk mounts";"3035";"On/off switch or button";false;"S";;
"8952";"notebooks";"8952";"Maximum RAM supported";false;"S";;
"4949";"graphic tablets";"4949";"Batteries included";false;"S";;
"10274";"flat panel desk mounts";"10274";"Number of displays supported";false;"S";;
"9164";"notebooks";"9164";"Storage media type";false;"S";;
"5800";"notebooks";"5800";"Trial software";false;"S";;
"1649";"display privacy filters";"1649";"Width";false;"S";;
"9165";"notebooks";"9165";"GSM module";false;"S";;
"9166";"notebooks";"9166";"SIM card type";false;"S";;
"9167";"notebooks";"9167";"Light sensor";false;"S";;
"3220";"computer TV tuners";"3220";"Picture-in-Picture";false;"S";;
"2177";"keyboards";"2177";"Display included";false;"S";;
"2170";"computer TV tuners";"2170";"File type";false;"S";;
"2172";"computer TV tuners";"2172";"FM radio";false;"S";;
"5807";"warranty & support extensions";"5807";"Capacity range native";false;"S";;
"3410";"notebooks";"3410";"Sectors per track";false;"S";;
"6812";"flat panel desk mounts";"6812";"SMM (Smart Movement Mechanism)";false;"S";;
"6811";"flat panel desk mounts";"6811";"Sloping ceiling support";false;"S";;
"3430";"notebooks";"3430";"BD-RE write speed";false;"S";;
"9375";"notebooks";"9375";"Mini VGA ports quantity";false;"S";;
"3431";"notebooks";"3431";"BD-ROM read speed";false;"S";;
"6815";"flat panel desk mounts";"6815";"Wheels";false;"S";;
"2179";"mice";"2179";"Operating frequency";false;"S";;
"6814";"flat panel desk mounts";"6814";"Top plate thickness";false;"S";;
"6813";"flat panel desk mounts";"6813";"SPS (Screen Protection System)";false;"S";;
"3226";"notebooks";"3226";"DVD-ROM read speed";false;"S";;
"795";"scanners";"795";"Recommended Macintosh system requirements";false;"S";;
"9374";"notebooks";"9374";"Micro HDMI ports quantity";false;"S";;
"3016";"computer TV tuners";"3016";"Composite video out";false;"S";;
"793";"notebooks";"793";"Compliance industry standards";false;"S";;
"790";"scanners";"790";"Copy speed (normal quality, colour, A4)";false;"S";;
"996";"keyboards";"996";"Keyboard number of keys";false;"S";;
"9171";"notebooks";"9171";"Display resolution equivalent (3D mode)";false;"S";;
"997";"keyboards";"997";"Windows keys";false;"S";;
"994";"notebooks";"994";"Keyboard manufacturer";false;"S";;
"995";"scanners";"995";"Keyboard type";false;"S";;
"992";"notebooks";"992";"I/O adaptor interfaces";false;"S";;
"993";"notebooks";"993";"Internal video modes maximum number of colours";false;"S";;
"3429";"notebooks";"3429";"BD-R write speed";false;"S";;
"1637";"notebooks";"1637";"Operating shock";false;"S";;
"990";"computer TV tuners";"990";"Interface type";false;"S";;
"991";"notebooks";"991";"Number of interfaces";false;"S";;
"3426";"flat panel desk mounts";"3426";"Lift";false;"S";;
"1635";"notebooks";"1635";"CAS latency";false;"S";;
"2185";"warranty & support extensions";"2185";"Camera included";false;"S";;
"3233";"notebooks";"3233";"Operating system provided";false;"S";;
"1633";"scanners";"1633";"Upgrade type";false;"S";;
"2183";"wireless presenters";"2183";"Bluetooth";false;"S";;
"3421";"scanners";"3421";"Box contents";false;"S";;
"1630";"notebooks";"1630";"Memory bus";false;"S";;
"998";"keyboards";"998";"Keyboard function keys";false;"S";;
"2181";"notebooks";"2181";"E-mail";false;"S";;
"999";"notebooks";"999";"Keyboard euro key";false;"S";;
"1867";"flat panel desk mounts";"1867";"Mounting";false;"S";;
"785";"scanners";"785";"Supported internet fax solutions";false;"S";;
"6828";"flat panel desk mounts";"6828";"Telescopic";false;"S";;
"786";"scanners";"786";"Network ready";false;"S";;
"789";"data input devices ";"789";"Recommended system requirements";false;"S";;
"6824";"flat panel desk mounts";"6824";"Minimum distance to floor";false;"S";;
"2705";"scanners";"2705";"Energy efficiency class";false;"S";;
"6825";"flat panel desk mounts";"6825";"Tare weight";false;"S";;
"6826";"flat panel desk mounts";"6826";"Adjustable depth";false;"S";;
"1861";"scanners";"1861";"Illumination";false;"S";;
"6827";"flat panel desk mounts";"6827";"Drawers";false;"S";;
"6821";"notebooks";"6821";"eSATA/USB 2.0 ports quantity";false;"S";;
"6822";"flat panel desk mounts";"6822";"Maximum distance to floor";false;"S";;
"6823";"flat panel desk mounts";"6823";"Net weight";false;"S";;
"2507";"graphic tablets";"2507";"Compatible operating systems";false;"S";;
"6830";"flat panel desk mounts";"6830";"Supplemental colours";false;"S";;
"2195";"notebooks";"2195";"Media Center remote control function";false;"S";;
"2194";"notebooks";"2194";"Toshiba EasyGuard";false;"S";;
"2505";"data input devices ";"2505";"UNSPSC-code";false;"S";;
"1665";"computer TV tuners";"1665";"Handheld remote control";false;"S";;
"2196";"notebooks";"2196";"Processor family";true;"S";;
"6067";"notebooks";"6067";"Operating system note";false;"S";;
"2191";"notebooks";"2191";"Double Layer DVD write speed";false;"S";;
"780";"graphic tablets";"780";"Power requirements";false;"S";;
"2190";"software licenses/upgrades";"2190";"Compatible products";false;"S";;
"2901";"flat panel desk mounts";"2901";"Pan range";false;"S";;
"3037";"notebooks";"3037";"Audio adapter type";false;"S";;
"771";"graphic tablets";"771";"Form factor";false;"S";;
"2905";"notebooks";"2905";"Full HD";false;"S";;
"777";"display privacy filters";"777";"Case or master carton quantity";false;"S";;
"508";"scanners";"508";"Scan input modes";false;"S";;
"775";"graphic tablets";"775";"Plug and Play";false;"S";;
"1851";"notebooks";"1851";"Number of built-in speakers";false;"S";;
"2718";"flat panel desk mounts";"2718";"Maximum weight (capacity)";false;"S";;
"6833";"flat panel desk mounts";"6833";"Remote controlled";false;"S";;
"1660";"notebooks";"1660";"Speaker power";false;"S";;
"6834";"flat panel desk mounts";"6834";"Product line";false;"S";;
"6831";"flat panel desk mounts";"6831";"Recommended selling price";false;"S";;
"2900";"notebooks";"2900";"Memory clock speed";false;"S";;
"1852";"computer TV tuners";"1852";"Audio decoders";false;"S";;
"1652";"notebooks";"1652";"Maximum number of SMP processors";false;"S";;
"1653";"notebooks";"1653";"BIOS memory";false;"S";;
"1650";"scanners";"1650";"Depth";false;"S";;
"1657";"notebooks";"1657";"Software productivity";false;"S";;
"6054";"scanners";"6054";"Maximum media width  (imperial)";false;"S";;
"1655";"graphic tablets";"1655";"Connectivity technology";false;"S";;
"1658";"notebooks";"1658";"Software - education / reference";false;"S";;
"1659";"computer TV tuners";"1659";"Maximum resolution";false;"S";;
"3045";"notebooks";"3045";"External display";false;"S";;
"766";"scanners";"766";"Scanner features";false;"S";;
"1889";"mice";"1889";"Impedance";false;"S";;
"762";"graphic tablets";"762";"Package weight";false;"S";;
"2935";"graphic tablets";"2935";"Input frequency";false;"S";;
"1885";"keyboards";"1885";"Service included";false;"S";;
"1888";"mice";"1888";"Headphone sensitivity";false;"S";;
"769";"scanners";"769";"Standard media sizes";false;"S";;
"8280";"notebooks";"8280";"Height (rear)";false;"S";;
"4902";"keyboards";"4902";"EAN/UPC/GTIN (outer carton)";false;"S";;
"1688";"notebooks";"1688";"Driver software for optical drive";false;"S";;
"1891";"mice";"1891";"Microphone sensitivity";false;"S";;
"6047";"scanners";"6047";"Media thickness minimum (imperial)";false;"S";;
"1684";"graphic tablets";"1684";"Viewing angle";false;"S";;
"6049";"scanners";"6049";"Media weight imperial (Auto Document Feeder)";false;"S";;
"6048";"scanners";"6048";"Media thickness minimum (metric)";false;"S";;
"4909";"scanners";"4909";"Quantity outer carton";false;"S";;
"3656";"notebooks";"3656";"Battery recharge time (off)";false;"S";;
"4908";"scanners";"4908";"Net weight outer carton";false;"S";;
"4907";"keyboards";"4907";"Length outer carton";false;"S";;
"4906";"keyboards";"4906";"Length (cm) outer carton";false;"S";;
"4905";"scanners";"4905";"Height outer carton";false;"S";;
"3655";"notebooks";"3655";"Battery recharge time (on)";false;"S";;
"3072";"scanners";"3072";"Dynamic range";false;"S";;
"4904";"keyboards";"4904";"Height (cm) outer carton";false;"S";;
"4903";"scanners";"4903";"Gross weight outer carton";false;"S";;
"752";"scanners";"752";"Standard input capacity";false;"S";;
"3672";"scanners";"3672";"Auto exposure";false;"S";;
"753";"computer TV tuners";"753";"Chipset";false;"S";;
"751";"scanners";"751";"Case or master carton dimensions (W x D x H)";false;"S";;
"1877";"notebooks";"1877";"Connector material";false;"S";;
"1680";"display privacy filters";"1680";"Number of layers per pallet";false;"S";;
"2922";"flat panel desk mounts";"2922";"Turn angle";false;"S";;
"6230";"notebooks";"6230";"Bag included";false;"S";;
"2738";"flat panel desk mounts";"2738";"Length";false;"S";;
"757";"scanners";"757";"Storage temperature range (T-T)";false;"S";;
"4911";"keyboards";"4911";"Width (cm) outer carton";false;"S";;
"6229";"notebooks";"6229";"Intel Turbo Memory";false;"S";;
"1880";"scanners";"1880";"Services (supportpack)";false;"S";;
"1679";"display privacy filters";"1679";"Number of cartons per pallet";false;"S";;
"4910";"keyboards";"4910";"Tare weight outer carton";false;"S";;
"4912";"scanners";"4912";"Width outer carton";false;"S";;
"2539";"keyboards";"2539";"Rechargeable";false;"S";;
"8005";"keyboards";"8005";"Power source type";false;"S";;
"8006";"keyboards";"8006";"Built-in battery";false;"S";;
"6035";"scanners";"6035";"Linear scan speed (imperial)";false;"S";;
"3068";"computer TV tuners";"3068";"Tuning range";false;"S";;
"8279";"notebooks";"8279";"Height (front)";false;"S";;
"3064";"computer TV tuners";"3064";"On Screen Display (OSD)";false;"S";;
"5736";"display privacy filters";"5736";"Weight";false;"S";;
"1198";"notebooks";"1198";"Wireless standard";false;"S";;
"2433";"notebooks";"2433";"Built-in speakers";false;"S";;
"2431";"scanners";"2431";"Functions";false;"S";;
"2432";"keyboards";"2432";"Applications supported";false;"S";;
"6621";"notebooks";"6621";"Instant messaging (IM)";false;"S";;
"1190";"notebooks";"1190";"Wireless network support";false;"S";;
"1574";"scanners";"1574";"Sensor type";false;"S";;
"4898";"keyboards";"4898";"Quantity outer carton 2";false;"S";;
"2439";"notebooks";"2439";"Display illumination";false;"S";;
"4614";"graphic tablets";"4614";"Rubber grips";false;"S";;
"9858";"notebooks";"9858";"Combo headphone/microphone port";false;"S";;
"6611";"notebooks";"6611";"DisplayPorts quantity";false;"S";;
"5741";"keyboards";"5741";"Keyboard dimensions (WxDxH)";false;"S";;
"1189";"notebooks";"1189";"Integrated wireless LAN, type of network I/F chip";false;"S";;
"6617";"graphic tablets";"6617";"Source data-sheet";false;"S";;
"5748";"scanners";"5748";"Fixed focal length";false;"S";;
"5744";"keyboards";"5744";"Receiver weight";false;"S";;
"5743";"keyboards";"5743";"Keyboard weight";false;"S";;
"5742";"keyboards";"5742";"Receiver dimensions (WxDxH)";false;"S";;
"1587";"notebooks";"1587";"Bandwidth";false;"S";;
"1586";"notebooks";"1586";"Expansion slots";false;"S";;
"1585";"wireless presenters";"1585";"Display resolution";true;"S";;
"6219";"notebooks";"6219";"Optional operating system supplied";false;"S";;
"4887";"notebooks";"4887";"Resolution";false;"S";;
"6220";"scanners";"6220";"Drivers included";false;"S";;
