sku code;model;shop code;currency;list price;tier
"C08-284-001";"Optical Wireless 5-Button Desktop Mouse";"SHOIP1";"UAH";11786.72;1
"C08-278-001";"Easy Mouse";"SHOIP1";"USD";2980.32;1
"C08-278-001";"Easy Mouse";"SHOIP1";"EUR";2426.67;1
"C08-278-001";"Easy Mouse";"SHOIP1";"UAH";24134.63;1
"PSAW3E-12603HEN";"Satellite A660-1H7";"SHOIP1";"USD";1521.34;1
"PSAW3E-12603HEN";"Satellite A660-1H7";"SHOIP1";"EUR";1238.72;1
"PSAW3E-12603HEN";"Satellite A660-1H7";"SHOIP1";"UAH";12319.81;1
"L2708A#BAZ";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"USD";1508.31;1
"L2708A#BAZ";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"EUR";1228.11;1
"L2708A#BAZ";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"UAH";12214.29;1
"PLL5FE-00M008EN";"Toshiba NB550D-10G";"SHOIP1";"USD";3030.92;1
"PLL5FE-00M008EN";"Toshiba NB550D-10G";"SHOIP1";"EUR";2467.87;1
"PLL5FE-00M008EN";"Toshiba NB550D-10G";"SHOIP1";"UAH";24544.39;1
"PLL52E-00F00SEN";"Toshiba NB520-109";"SHOIP1";"USD";2092.57;1
"PLL52E-00F00SEN";"Toshiba NB520-109";"SHOIP1";"EUR";1703.84;1
"PLL52E-00F00SEN";"Toshiba NB520-109";"SHOIP1";"UAH";16945.63;1
"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"SHOIP1";"USD";1865.73;1
"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"SHOIP1";"EUR";1519.14;1
"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"SHOIP1";"UAH";15108.68;1
"C05-501-001";"Numeric Keypad";"SHOIP1";"USD";1804.27;1
"C05-501-001";"Numeric Keypad";"SHOIP1";"EUR";1469.09;1
"C05-501-001";"Numeric Keypad";"SHOIP1";"UAH";14610.98;1
"PLL52E-01800SEN";"Toshiba NB520-10H";"SHOIP1";"USD";2352.38;1
"PLL52E-01800SEN";"Toshiba NB520-10H";"SHOIP1";"EUR";1915.38;1
"PLL52E-01800SEN";"Toshiba NB520-10H";"SHOIP1";"UAH";19049.57;1
"PLL50E-005012EN";"Toshiba NB500-10M";"SHOIP1";"USD";2830.33;1
"PLL50E-005012EN";"Toshiba NB500-10M";"SHOIP1";"EUR";2304.55;1
"PLL50E-005012EN";"Toshiba NB500-10M";"SHOIP1";"UAH";22920.01;1
"18307";"GXT 25 Gaming Mouse";"SHOIP1";"USD";662.07;1
"18307";"GXT 25 Gaming Mouse";"SHOIP1";"EUR";539.08;1
"18307";"GXT 25 Gaming Mouse";"SHOIP1";"UAH";5361.44;1
"PTME1E-01H02HG3";"Tecra M11-16C";"SHOIP1";"USD";3169.72;1
"PTME1E-01H02HG3";"Tecra M11-16C";"SHOIP1";"EUR";2580.89;1
"PTME1E-01H02HG3";"Tecra M11-16C";"SHOIP1";"UAH";25668.39;1
"PSK01E-01F010G3";"Satellite Pro L630-15W";"SHOIP1";"USD";2742.65;1
"PSK01E-01F010G3";"Satellite Pro L630-15W";"SHOIP1";"EUR";2233.15;1
"PSK01E-01F010G3";"Satellite Pro L630-15W";"SHOIP1";"UAH";22209.98;1
"PSK05E-01201YG3";"Satellite Pro L630-162";"SHOIP1";"USD";3119.38;1
"PSK05E-01201YG3";"Satellite Pro L630-162";"SHOIP1";"EUR";2539.90;1
"PSK05E-01201YG3";"Satellite Pro L630-162";"SHOIP1";"UAH";25260.74;1
"AMW5021EU";"AMW5021EU ";"SHOIP1";"USD";2517.92;1
"AMW5021EU";"AMW5021EU ";"SHOIP1";"EUR";2050.17;1
"AMW5021EU";"AMW5021EU ";"SHOIP1";"UAH";20390.12;1
"PPM78E-08F00PG3";"Portégé M780-10U";"SHOIP1";"USD";1300.98;1
"PPM78E-08F00PG3";"Portégé M780-10U";"SHOIP1";"EUR";1059.30;1
"PPM78E-08F00PG3";"Portégé M780-10U";"SHOIP1";"UAH";10535.34;1
"AMW5011EU";"AMW5011EU ";"SHOIP1";"USD";3021.57;1
"AMW5011EU";"AMW5011EU ";"SHOIP1";"EUR";2460.26;1
"AMW5011EU";"AMW5011EU ";"SHOIP1";"UAH";24468.67;1
"PLL5FE-002008EN";"Toshiba NB550D-108";"SHOIP1";"USD";1387.40;1
"PLL5FE-002008EN";"Toshiba NB550D-108";"SHOIP1";"EUR";1129.67;1
"PLL5FE-002008EN";"Toshiba NB550D-108";"SHOIP1";"UAH";11235.17;1
"PLL5FE-004008EN";"Toshiba NB550D-105";"SHOIP1";"USD";2829.31;1
"PLL5FE-004008EN";"Toshiba NB550D-105";"SHOIP1";"EUR";2303.71;1
"PLL5FE-004008EN";"Toshiba NB550D-105";"SHOIP1";"UAH";22911.75;1
"AMP20EU";"Green Laser Professional Presenter";"SHOIP1";"USD";3317.70;1
"AMP20EU";"Green Laser Professional Presenter";"SHOIP1";"EUR";2701.38;1
"AMP20EU";"Green Laser Professional Presenter";"SHOIP1";"UAH";26866.73;1
"QY449AT#ABZ";"Wireless Keyboard and Mouse";"SHOIP1";"USD";1183.85;1
"QY449AT#ABZ";"Wireless Keyboard and Mouse";"SHOIP1";"EUR";963.93;1
"QY449AT#ABZ";"Wireless Keyboard and Mouse";"SHOIP1";"UAH";9586.82;1
"DOCS2GO";"Docs2GO";"SHOIP1";"USD";1296.97;1
"DOCS2GO";"Docs2GO";"SHOIP1";"EUR";1056.03;1
"DOCS2GO";"Docs2GO";"SHOIP1";"UAH";10502.86;1
"18471";"GXT 35 Wireless Laser Gaming Mouse";"SHOIP1";"USD";2490.75;1
"18471";"GXT 35 Wireless Laser Gaming Mouse";"SHOIP1";"EUR";2028.05;1
"18471";"GXT 35 Wireless Laser Gaming Mouse";"SHOIP1";"UAH";20170.09;1
"97-617";"97-617";"SHOIP1";"USD";2762.18;1
"97-617";"97-617";"SHOIP1";"EUR";2249.06;1
"97-617";"97-617";"SHOIP1";"UAH";22368.13;1
"PSK1SE-05Q00PEN";"Satellite L650D-173";"SHOIP1";"USD";3320.39;1
"PSK1SE-05Q00PEN";"Satellite L650D-173";"SHOIP1";"EUR";2703.57;1
"PSK1SE-05Q00PEN";"Satellite L650D-173";"SHOIP1";"UAH";26888.52;1
"PT31LE-00V00JG3";"Satellite R630-13U";"SHOIP1";"USD";854.58;1
"PT31LE-00V00JG3";"Satellite R630-13U";"SHOIP1";"EUR";695.83;1
"PT31LE-00V00JG3";"Satellite R630-13U";"SHOIP1";"UAH";6920.39;1
"PT31LE-01E00JG3";"Satellite R630-14T";"SHOIP1";"USD";1593.62;1
"PT31LE-01E00JG3";"Satellite R630-14T";"SHOIP1";"EUR";1297.58;1
"PT31LE-01E00JG3";"Satellite R630-14T";"SHOIP1";"UAH";12905.13;1
"PSK3AE-05D00REN";"Satellite L670-1H1";"SHOIP1";"USD";1713.42;1
"PSK3AE-05D00REN";"Satellite L670-1H1";"SHOIP1";"EUR";1395.12;1
"PSK3AE-05D00REN";"Satellite L670-1H1";"SHOIP1";"UAH";13875.28;1
"PQF65E-05X01DG3";"Qosmio F60-15D";"SHOIP1";"USD";1561.70;1
"PQF65E-05X01DG3";"Qosmio F60-15D";"SHOIP1";"EUR";1271.59;1
"PQF65E-05X01DG3";"Qosmio F60-15D";"SHOIP1";"UAH";12646.65;1
"PT31LE-01300KG3";"Satellite R630-144";"SHOIP1";"USD";2527.08;1
"PT31LE-01300KG3";"Satellite R630-144";"SHOIP1";"EUR";2057.63;1
"PT31LE-01300KG3";"Satellite R630-144";"SHOIP1";"UAH";20464.29;1
"PSAW9E-01F00MGR";"Satellite A665-15M";"SHOIP1";"USD";2226.72;1
"PSAW9E-01F00MGR";"Satellite A665-15M";"SHOIP1";"EUR";1813.07;1
"PSAW9E-01F00MGR";"Satellite A665-15M";"SHOIP1";"UAH";18031.98;1
"PSAW9E-02901TS4";"Satellite A660-1H0";"SHOIP1";"USD";1331.73;1
"PSAW9E-02901TS4";"Satellite A660-1H0";"SHOIP1";"EUR";1084.34;1
"PSAW9E-02901TS4";"Satellite A660-1H0";"SHOIP1";"UAH";10784.35;1
"PQF65E-068019GR";"Qosmio F60-15N";"SHOIP1";"USD";2234.65;1
"PQF65E-068019GR";"Qosmio F60-15N";"SHOIP1";"EUR";1819.52;1
"PQF65E-068019GR";"Qosmio F60-15N";"SHOIP1";"UAH";18096.20;1
"PTME3E-02M034G3";"Tecra M11-16E";"SHOIP1";"USD";3109.37;1
"PTME3E-02M034G3";"Tecra M11-16E";"SHOIP1";"EUR";2531.75;1
"PTME3E-02M034G3";"Tecra M11-16E";"SHOIP1";"UAH";25179.68;1
"910-003008";"M325";"SHOIP1";"USD";1187.39;1
"910-003008";"M325";"SHOIP1";"EUR";966.81;1
"910-003008";"M325";"SHOIP1";"UAH";9615.48;1
"DS-700D";"DSmobile 700D";"SHOIP1";"USD";1770.39;1
"DS-700D";"DSmobile 700D";"SHOIP1";"EUR";1441.51;1
"DS-700D";"DSmobile 700D";"SHOIP1";"UAH";14336.62;1
"97-606";"97-606";"SHOIP1";"USD";567.78;1
"97-606";"97-606";"SHOIP1";"EUR";462.30;1
"97-606";"97-606";"SHOIP1";"UAH";4597.88;1
"PSPGSE-22L00JHU";"Satellite P500-1J4";"SHOIP1";"USD";1546.38;1
"PSPGSE-22L00JHU";"Satellite P500-1J4";"SHOIP1";"EUR";1259.11;1
"PSPGSE-22L00JHU";"Satellite P500-1J4";"SHOIP1";"UAH";12522.59;1
"DS-600";"DS-600";"SHOIP1";"USD";2133.98;1
"DS-600";"DS-600";"SHOIP1";"EUR";1737.55;1
"DS-600";"DS-600";"SHOIP1";"UAH";17280.97;1
"97-605";"WorkFit-C";"SHOIP1";"USD";3415.24;1
"97-605";"WorkFit-C";"SHOIP1";"EUR";2780.80;1
"97-605";"WorkFit-C";"SHOIP1";"UAH";27656.61;1
"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"USD";3005.73;1
"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"EUR";2447.36;1
"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"UAH";24340.40;1
"PSPGSE-1CL02YA3";"Satellite P500-1H6";"SHOIP1";"USD";1802.67;1
"PSPGSE-1CL02YA3";"Satellite P500-1H6";"SHOIP1";"EUR";1467.79;1
"PSPGSE-1CL02YA3";"Satellite P500-1H6";"SHOIP1";"UAH";14598.02;1
"PSPGSE-1J000PSK";"Satellite P500-1H9";"SHOIP1";"USD";2571.05;1
"PSPGSE-1J000PSK";"Satellite P500-1H9";"SHOIP1";"EUR";2093.43;1
"PSPGSE-1J000PSK";"Satellite P500-1H9";"SHOIP1";"UAH";20820.36;1
"910-003014";"M325";"SHOIP1";"USD";2752.44;1
"910-003014";"M325";"SHOIP1";"EUR";2241.12;1
"910-003014";"M325";"SHOIP1";"UAH";22289.26;1
"910-003017";"M325";"SHOIP1";"USD";1336.76;1
"910-003017";"M325";"SHOIP1";"EUR";1088.43;1
"910-003017";"M325";"SHOIP1";"UAH";10825.08;1
"PSAW9E-01P01MG3";"Satellite A665-168";"SHOIP1";"USD";519.64;1
"PSAW9E-01P01MG3";"Satellite A665-168";"SHOIP1";"EUR";423.11;1
"PSAW9E-01P01MG3";"Satellite A665-168";"SHOIP1";"UAH";4208.04;1
