ТМЦ;Категория;Тип;Бренд;Доступен;с;по;Артикул;Вставки;Материал;Разм;Вес, гр;Кол-во;Цена продажи;ШтрихКод;Описание
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0230Y94Y05-9с;Топаз-,Танзаніт-;Срібло 925;16;3.308;1;53;1000000070002;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0230Y94Z05-9с;Аметист-,Іоліт-;Срібло 925;16;3.483;1;38;1000000070200;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C026894V06-9с;Топаз-,Іоліт-;Срібло 925;16.5;4.516;1;51;1000000070408;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C026894W07-9с;Аметист-,Іоліт-;Срібло 925;17.5;4.77;1;45;1000000070606;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C026894X07-9с;Кварц - Димчастий,Цитрин-,Гранат-;Срібло 925;17.5;4.556;1;38;1000000070804;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C026894Y06-9с;Хризоліт-,Топаз-,Кварц - Зелений;Срібло 925;16.5;4.6;1;35;1000000071009;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C026894Z06-9с;Кварц - Димчастий,Цитрин-,Кварц - Зелений;Срібло 925;16.5;4.6;1;35;1000000071207;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0283Y94V06-9с;Топаз-;Срібло 925;16.5;3.14;1;33;1000000071405;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0283Y94W05-9с;Кварц - Димчастий,Цитрин-;Срібло 925;16;3.081;1;27;1000000071603;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0283Y94X06-9с;Аметист-;Срібло 925;16.5;3.313;1;26;1000000071801;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0283Y94X07-9с;Аметист-;Срібло 925;17.5;3.221;1;26;1000000071993;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0283Y94Y05-9с;Кварц - Димчастий,Гранат-;Срібло 925;16.5;3.134;1;25;1000000072006;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0283Y94Z06-9с;Кварц - Зелений,Хризоліт-;Срібло 925;16;3.168;1;32;1000000072204;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0285Y94V06-9с;Топаз-,Іоліт-;Срібло 925;16.5;3.327;1;36;1000000072402;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0285Y94W06-9с;Топаз-,Празеоліт-,Кварц-Зелений;Срібло 925;16.5;3.351;1;32;1000000072600;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0285Y94X05-9с;Аметист-,Іоліт-;Срібло 925;16;3.261;1;34;1000000072808;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0285Y94Y06-9с;Кварц - Димчастий,Цитрин-,Кварц -Зелений;Срібло 925;16.5;3.35;1;28;1000000073003;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0285Y94Z07-9с;Кварц - Димчастий,Цитрин-,Гранат-;Срібло 925;17.5;3.4;1;28;1000000073393;
Сережки;Сережки;Сережки;Enigma;Стандарт;;;С80-722-2851Y26-01-9с;Топаз-,Кварц - Білий;Срібло 925;;3.305;1;41;1000000073591;
Сережки;Сережки;Сережки;Enigma;Стандарт;;;С80-722-2851Y31-01-9с;Гранат-;Срібло 925;;3.468;1;28;1000000073799;
Сережки;Сережки;Сережки;Enigma;Стандарт;;;С80-722-2851Y50-01-9с;Кварц - Димчастий;Срібло 925;;3.225;1;30;1000000073997;
Сережки;Сережки;Сережки;Enigma;Стандарт;;;С80-722-3602Y46-01-9с;Топаз-;Срібло 925;;3.427;1;39;1000000074314;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5776Y94X06-9с;Кварц - Димчастий,Цитрин-,Гранат-;Срібло 925;16.5;6.602;1;65;1000000066821;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5776Y94W06-9с;Кварц - Димчастий,Цитрин-,Кварц - Зелений;Срібло 925;16.5;6.567;1;42;1000000066609;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5776Y94Y07-9с;Топаз-,Празеоліт-,Кварц - Зелений;Срібло 925;17.5;7;3;48;1000000067019;
