name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
ноутбуки;Цвет продукта;0;0;-1258371149;true;S;"";
ноутбуки;Среднее время ожидания;0;0;1199231919;false;S;"";
ноутбуки;Ширина полосы частот;0;0;-1258334387;false;S;"";
ноутбуки;Поддерживаемые типы носителей;0;0;1943766091;false;S;"";
ноутбуки;Опции хранения;0;0;454683602;false;S;"";
ноутбуки;Тип памяти;0;0;1382966369;false;S;"";
ноутбуки;Время поиска;0;0;-172426604;false;S;"";
ноутбуки;Поддерживаемые интерфейсы жесткого диска;0;0;1255626979;false;S;"";
ноутбуки;Чипсет;0;0;746918704;false;S;"";
ноутбуки;Примечание по операционной системе;0;0;-1000898901;false;S;"";
ноутбуки;Формат;0;0;666597208;false;S;"";
ноутбуки;Позиционирование на рынке;0;0;42419769;false;S;"";
ноутбуки;Встроенный флоппи-дисковод;0;0;859800165;false;S;"";
ноутбуки;Тип BIOS;0;0;-602036174;false;S;"";
ноутбуки;Скорость передачи данных;0;0;1699561878;false;S;"";
ноутбуки;Частота шины процессора;0;0;647182838;false;S;"";
ноутбуки;Производитель материнской платы;0;0;-2137314993;false;S;"";
ноутбуки;Системная шина;0;0;-1082412042;false;S;"";
ноутбуки;Внутренняя кэш-память;0;0;1778276471;false;S;"";
ноутбуки;Чипсет материнской платы;1;0;942798431;false;S;"";
ноутбуки;L3 кэш-память;0;0;700381583;false;S;"";
ноутбуки;Со-процессор;0;0;-180153618;false;S;"";
ноутбуки;Максимальная частота Turbo Boost;0;0;-503562227;false;S;"";
ноутбуки;Микропроцессор материнской платы;0;0;-1306253807;false;S;"";
ноутбуки;Архитектура материнской платы;0;0;-1348239372;false;S;"";
ноутбуки;Модель процессора;1;0;1315315390;false;S;"";
ноутбуки;Тактовая частота процессора;0;1;629926887;true;S;"";
ноутбуки;Внешняя кэш-память;0;0;-1284896873;false;S;"";
ноутбуки;Сокет процессора;0;0;-1021903448;false;S;"";
ноутбуки;L2 кэш-память;0;0;571298864;false;S;"";
ноутбуки;Количество ядер процессора;0;0;-1734819170;false;S;"";
ноутбуки;Технология процессора;0;0;1592885342;false;S;"";
ноутбуки;Южный мост материнской платы;0;0;511966591;false;S;"";
ноутбуки;Напряжение ядра процессора (режим батареи);0;0;-657195309;false;S;"";
ноутбуки;Семейство процессоров;1;1;-875914485;true;S;"";
ноутбуки;Производитель флоппи-дисковода;0;0;-664074483;false;S;"";
ноутбуки;Интерфейс жесткого диска;0;0;-1973496623;false;S;"";
ноутбуки;Контроллер дисковой подсистемы;0;0;-2141261779;false;S;"";
ноутбуки;Раздел жесткого диска;0;0;-1887078049;false;S;"";
ноутбуки;Скорость вращения шпинделя;0;0;-1585297981;false;S;"";
ноутбуки;Количество установленных накопителей SSD;0;0;-1569277243;false;S;"";
ноутбуки;Защита жесткого диска;0;0;230882652;false;S;"";
ноутбуки;Фактор чередования секторов жесткого  диска;0;0;-1189785;false;S;"";
ноутбуки;Емкость жесткого диска;0;0;-2112331950;true;S;"";
ноутбуки;Высота жесткого диска;0;0;1794116750;false;S;"";
ноутбуки;Число установленных жестких дисков;0;0;223655630;false;S;"";
ноутбуки;Количество пластин жесткого диска;0;0;711129020;false;S;"";
ноутбуки;Объем SSD-диска;0;0;-1176453000;false;S;"";
ноутбуки;Флоппи-дисковод;0;0;-1810645837;false;S;"";
ноутбуки;Буфер жесткого диска (PIO режим 4);0;0;-34436873;false;S;"";
ноутбуки;Размеры флоппи-дисковода (ШхГхВ);0;0;-1410682784;false;S;"";
ноутбуки;Контроллер жёсткого диска;0;0;-150435428;false;S;"";
ноутбуки;Буфер жесткого диска (Ultra ATA режим 2);0;0;-1410834155;false;S;"";
ноутбуки;Тип носителя памяти;1;0;1943675156;false;S;"";
ноутбуки;Буфер жесткого диска (PIO режим 4);0;0;-34436873;false;S;"";
ноутбуки;Размер жесткого диска;0;0;468574130;false;S;"";
ноутбуки;Носители  поддерживаемые флоппи-дисководом;0;0;-502190488;false;S;"";
ноутбуки;Флоппи-дисковод;0;0;-1810645837;false;S;"";
ноутбуки;Производитель жесткого диска;0;0;1277735074;false;S;"";
ноутбуки;Интерфейс SSD;0;0;2019722005;false;S;"";
ноутбуки;Тип жесткого диска;0;0;649448873;false;S;"";
ноутбуки;Жесткий диск для ПК или ноутбука?;0;0;-1176026035;false;S;"";
ноутбуки;Максимальная скорость передачи данных флоппи-дисковода;0;0;1881103345;false;S;"";
ноутбуки;Полный объем хранения;0;1;-1591023990;false;S;"";
ноутбуки;Частота вращения флоппи-дисковода;0;0;2018094425;false;S;"";
ноутбуки;Разметка памяти;0;0;-56949326;false;S;"";
ноутбуки;Слоты памяти;0;0;-258880515;false;S;"";
ноутбуки;Тип внутренней памяти;1;0;454757520;false;S;"";
ноутбуки;Тактовая частота памяти;0;0;-1709060449;false;S;"";
ноутбуки;Максимальная внутренняя память;1;0;-1279047911;false;S;"";
ноутбуки;Производитель внутренней памяти;0;0;261495543;false;S;"";
ноутбуки;Увеличение объёма памяти;0;0;1866554661;false;S;"";
ноутбуки;Intel Turbo память;0;0;1731648170;false;S;"";
ноутбуки;Размеры модуля расширения внутренней памяти;0;0;1316881419;false;S;"";
ноутбуки;Число свободных слотов расширения внутренней памяти;0;0;1339897539;false;S;"";
ноутбуки;Оперативная память;0;1;-1169478790;true;S;"";
ноутбуки;Максимальный объем RAM (64 бит);0;0;484911955;false;S;"";
ноутбуки;Слоты для памяти (доступные);0;0;-1522582906;false;S;"";
ноутбуки;Скорость доступа к внутренней памяти;0;0;-92816558;false;S;"";
ноутбуки;Скорость DVD+RW;0;0;285385062;false;S;"";
ноутбуки;Максимальная скорость CD/DVD;0;0;-868869562;false;S;"";
ноутбуки;Скорость чтения BD-ROM;0;0;-1274624125;false;S;"";
ноутбуки;Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA;0;0;1156500363;false;S;"";
ноутбуки;Скорость записи CD-R;0;0;1042172853;false;S;"";
ноутбуки;Среднее время полного цикла доступа CD-ROM привода;0;0;1695057580;false;S;"";
ноутбуки;Скорость записи BD-R;0;0;1042143062;false;S;"";
ноутбуки;Скорость DVD-R;0;0;-2069003953;false;S;"";
ноутбуки;Скорость записи двухслойного DVD-диска;0;0;497646920;false;S;"";
ноутбуки;Скорость записи HD DVD-ROM;0;0;-1161865536;false;S;"";
ноутбуки;Скорость записи DVD-RAM;0;0;475928948;false;S;"";
ноутбуки;Скорость перезаписи CD;0;0;1947346949;false;S;"";
ноутбуки;Скорость передачи DVD-привода;0;0;1508003268;false;S;"";
ноутбуки;Скорость чтения DVD-RAM;0;0;1451831173;false;S;"";
ноутбуки;Скорость чтения двухслойного DVD+R;0;0;-1119274248;false;S;"";
ноутбуки;Скорость записи DVD-RW;0;0;846636559;false;S;"";
ноутбуки;DVD DMA мультирежим (DMA режим 1);0;0;-1819127340;false;S;"";
ноутбуки;Скорость записи CD;0;0;-673775120;false;S;"";
ноутбуки;Скорость чтения DVD+RW;0;0;-1200094628;false;S;"";
ноутбуки;Скорость пакетной передачи данных DVD-ROM (PIO mode 4);0;0;689873411;false;S;"";
ноутбуки;Скорость чтения DVD;0;0;-1072953132;false;S;"";
ноутбуки;Размер буфера CD/DVD;0;0;430416801;false;S;"";
ноутбуки;Скорость чтения двустороннего DVD-диска;0;0;-1442782012;false;S;"";
ноутбуки;Скорость записи DVD+R;0;0;-2050899190;false;S;"";
ноутбуки;Скорость передачи CD-RW/DVD-ROM;0;0;1536859735;false;S;"";
ноутбуки;Скорость чтения CD-RW;0;0;-317288045;false;S;"";
ноутбуки;Скорость передачи данных DVD (непрерывный режим);0;0;2001168756;false;S;"";
ноутбуки;Скорость повторной записи DVD;0;0;594060636;false;S;"";
ноутбуки;Скорость записи DVD+RW;0;0;846634637;false;S;"";
ноутбуки;Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2);0;0;-59308442;false;S;"";
ноутбуки;Скорость DVD-RW;0;0;285386984;false;S;"";
ноутбуки;Скорость чтения двухслойного DVD-R;0;0;-1119274186;false;S;"";
ноутбуки;Скорость записи двухслойного DVD+R;0;0;-1454238295;false;S;"";
ноутбуки;Labelflash;0;0;558595660;false;S;"";
ноутбуки;Носители  поддерживаемые CD-ROM приводом;0;0;-909733102;false;S;"";
ноутбуки;CD-RW/DVD-ROM-привод съемный;0;0;-1767723790;false;S;"";
ноутбуки;DVD;0;0;-982616254;false;S;"";
ноутбуки;Скорость чтения DVD-R;0;0;-315807335;false;S;"";
ноутбуки;Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM );0;0;-976599942;false;S;"";
ноутбуки;Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM );0;0;1589215184;false;S;"";
ноутбуки;Скорость чтения HD DVD-ROM;0;0;-692307185;false;S;"";
ноутбуки;Совместимость DVD привода;0;0;-285562047;false;S;"";
ноутбуки;Скорость чтения BD-R;0;0;1098113765;false;S;"";
ноутбуки;Скорость чтения CD;0;0;1627956543;false;S;"";
ноутбуки;Тип DVD-привода;0;0;-1418665923;false;S;"";
ноутбуки;Формат диска  соответствующий приводу;0;0;-1856496385;false;S;"";
ноутбуки;Скорость вращения CD/DVD-привода;0;0;1741996936;false;S;"";
ноутбуки;Поддерживаемые типы дисков;0;0;-677769286;false;S;"";
ноутбуки;Cкорость записи BD-R DL;0;0;-1495812044;false;S;"";
ноутбуки;Тип интерфейса DVD;0;0;-624768760;false;S;"";
ноутбуки;Скорость чтения DVD-RW;0;0;-1200092706;false;S;"";
ноутбуки;Технология LightScribe;1;0;-381276956;false;S;"";
ноутбуки;Скорость передачи данных DVD-ROM  (непрерывный режим);0;0;-857595071;false;S;"";
ноутбуки;Скорость чтения BD-RE;0;0;-318211584;false;S;"";
ноутбуки;CD-ROM DMA мульти-режим (DMA режим 1);0;0;-2143343683;false;S;"";
ноутбуки;Максимальная скорость CD-привода;0;0;-609977515;false;S;"";
ноутбуки;Среднее время произвольного позиционирования DVD-ROM-привода;0;0;1124040970;false;S;"";
ноутбуки;Скорость чтения CD-R;0;0;1098143556;false;S;"";
ноутбуки;Скорость передачи данных CD-ROM DMA single mode (DMA mode 2);0;0;1499068419;false;S;"";
ноутбуки;Интерфейс CD-RW/DVD-ROM;0;0;-1059853720;false;S;"";
ноутбуки;Интерфейс оптического привода;0;0;-1819603045;false;S;"";
ноутбуки;Скорость чтения DVD+R;0;0;-315807397;false;S;"";
ноутбуки;Скорость пакетной передачи данных CD/DVD-привода в режиме DMA;0;0;1700459880;false;S;"";
ноутбуки;Производитель CD/DVD-привода;0;0;-972724426;false;S;"";
ноутбуки;Скорость DVD+R;0;0;-2069004015;false;S;"";
ноутбуки;CD-ROM drive transport;0;0;-2070898969;false;S;"";
ноутбуки;Скорость записи двухслойного DVD-R;0;0;-1454238233;false;S;"";
ноутбуки;Тип оптического привода;1;0;-546972221;true;S;"";
ноутбуки;Перемещение DVD-ROM-привода;0;0;-94193599;false;S;"";
ноутбуки;Тип интерфейса CD-ROM;0;0;1856275310;false;S;"";
ноутбуки;Скорость записи CD-RW;0;0;-2052379838;false;S;"";
ноутбуки;Скорость записи DVD;0;0;587809347;false;S;"";
ноутбуки;Скорость записи BD-RE;0;0;-2053303377;false;S;"";
ноутбуки;Скорость пакетной передачи данных CD-ROM  (PIO mode 4);0;0;-1098198436;false;S;"";
ноутбуки;Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA;0;0;1175146963;false;S;"";
ноутбуки;Скорость записи DVD-R;0;0;-2050899128;false;S;"";
ноутбуки;Размер точки;0;0;-1669328647;false;S;"";
ноутбуки;Сенсорный экран;0;0;1058131329;false;S;"";
ноутбуки;Яркость LCD  (сетевой адаптер  полу яркий);0;0;1306113145;false;S;"";
ноутбуки;Производитель экрана;0;0;-723619696;false;S;"";
ноутбуки;Яркость дисплея;0;0;1307145657;false;S;"";
ноутбуки;Разрешение экрана;1;1;-1799843377;true;S;"";
ноутбуки;Уровни 1-8 яркости ЖКД;0;0;1759267914;false;S;"";
ноутбуки;Форматное соотношение;0;0;1865060711;false;S;"";
ноутбуки;Яркость LCD  (сетевой адаптер  яркий);0;0;-1013448226;false;S;"";
ноутбуки;Глянцевый дисплей;0;0;-138532152;false;S;"";
ноутбуки;Full HD;0;0;-1877672611;false;S;"";
ноутбуки;Яркость LCD (сетевой адаптер  сверх яркий);0;0;906810607;false;S;"";
ноутбуки;Время отклика подъём/падение;0;0;1156617990;false;S;"";
ноутбуки;Контрастность (типичная);0;0;1053650973;false;S;"";
ноутбуки;Сенсорная технология;0;0;1149442530;false;S;"";
ноутбуки;Яркость LCD (батарея  сверх яркий);0;0;-118934180;false;S;"";
ноутбуки;Диагональ экрана;0;1;65722053;true;S;"";
ноутбуки;Эквивалент разрешения дисплея (режим 3D);0;0;1301684887;false;S;"";
ноутбуки;Яркость LCD (батарея  яркий);0;0;1148060453;false;S;"";
ноутбуки;Дисплей;0;0;1998736493;true;S;"";
ноутбуки;Количество цветов экрана;0;0;-632744753;false;S;"";
ноутбуки;LED подсветка;1;0;-1822616572;false;S;"";
ноутбуки;Яркость LCD (батарея  полу яркий);0;0;281307026;false;S;"";
ноутбуки;3D совместимость;0;0;-452906783;false;S;"";
ноутбуки;Прямой трехмерный звук аудиосистемы;0;0;-147626388;false;S;"";
ноутбуки;Производитель аудиосистемы;0;0;-1720237595;false;S;"";
ноутбуки;Мощность динамика;0;0;1932038550;false;S;"";
ноутбуки;Аудио входит в комплектацию;0;0;-432576121;false;S;"";
ноутбуки;Встроенный микрофон;0;0;-320615387;false;S;"";
ноутбуки;Производитель колонок;0;0;-529757262;false;S;"";
ноутбуки;Аудиосистема;1;0;-661913446;false;S;"";
ноутбуки;Порты аудиосистемы;0;0;-689321781;false;S;"";
ноутбуки;Звуковые драйверы;0;0;-204963709;false;S;"";
ноутбуки;Полный дуплекс аудиосистемы;0;0;1890853909;false;S;"";
ноутбуки;Максимальная частота выборки аудиосистемы;0;0;1948016609;false;S;"";
ноутбуки;Встроенный сабвуфер;0;0;1022963866;false;S;"";
ноутбуки;Число встроенных динамиков;0;0;652876854;false;S;"";
ноутбуки;Поддерживаемые звуковые стандарты;0;0;383192548;false;S;"";
ноутбуки;Поддерживаемые форматы аудио;0;0;-1907796139;false;S;"";
ноутбуки;Прямой звук аудиосистемы;0;0;645901036;false;S;"";
ноутбуки;Разъем докстанции;0;0;-2093750674;false;S;"";
ноутбуки;Версия беспроводного соединения;0;0;2125678593;false;S;"";
ноутбуки;Количество портов eSATA;1;0;859188425;false;S;"";
ноутбуки;Combo headphone/microphone port;0;0;314770004;false;S;"";
ноутбуки;ИК-порт;1;0;-569243300;false;S;"";
ноутбуки;Микрофон  линейный вход;1;0;-1157976649;false;S;"";
ноутбуки;Интерфейсы адаптера ввода/вывода;0;0;-262705606;false;S;"";
ноутбуки;Тип кабельной связи;0;0;-338049595;false;S;"";
ноутбуки;Количество параллельных портов;0;0;2096855791;false;S;"";
ноутбуки;Количество портов Thunderbolt;1;0;1301116994;false;S;"";
ноутбуки;Разъем линейного выхода динамика / наушников;1;0;-1231379537;false;S;"";
ноутбуки;Производитель связи;0;0;1489372095;false;S;"";
ноутбуки;Количество портов Mini VGA;0;0;-1443438018;false;S;"";
ноутбуки;Количество eSATA/USB 2.0 портов;1;0;-1477645120;false;S;"";
ноутбуки;Гнездо входа постоянного тока (DC);1;0;-1900298315;false;S;"";
ноутбуки;Тип портов ввода/вывода;0;0;-27080102;false;S;"";
ноутбуки;Количество портов USB 2.0;1;0;-269439967;false;S;"";
ноутбуки;Порт выхода S/PDIF;1;0;2058656528;false;S;"";
ноутбуки;Число интерфейсов;0;0;114788760;false;S;"";
ноутбуки;Производитель кабельной связи;0;0;1958953452;false;S;"";
ноутбуки;Количество последовательных портов;0;0;1542792530;false;S;"";
ноутбуки;Порт S-Video;0;0;-258290126;false;S;"";
ноутбуки;Количество портов DisplayPort;1;0;998123308;false;S;"";
ноутбуки;Количество micro HDMI портов;0;0;540391501;false;S;"";
ноутбуки;Количество портов USB 3.0;1;0;-269439006;false;S;"";
ноутбуки;Количество портов FireWire;1;0;-645727822;false;S;"";
ноутбуки;Порт ТВ-выхода;1;0;-1423016324;false;S;"";
ноутбуки;Порт DVI;1;0;499251784;false;S;"";
ноутбуки;Чипсет кабельной связи;0;0;-1832250628;false;S;"";
ноутбуки;Количество eSATA/USB 3.0 портов;1;0;-1674158625;false;S;"";
ноутбуки;Средства связи;0;0;1068268236;false;S;"";
ноутбуки;Количество мini DisplayPort портов;0;0;1399126166;false;S;"";
ноутбуки;Количество портов VGA (D-Sub);1;0;-1824248173;false;S;"";
ноутбуки;Количество HDMI портов;1;0;705670313;false;S;"";
ноутбуки;Количество портов PS/2;0;0;-1635478435;false;S;"";
ноутбуки;Разъем кабельной связи;0;0;-1706175130;false;S;"";
ноутбуки;Порты связи;0;0;1738331033;false;S;"";
ноутбуки;Версия HDMI;0;0;-737983955;false;S;"";
ноутбуки;Количество портов Ethernet LAN ( RJ-45);1;0;-1450513500;false;S;"";
ноутбуки;Порты ввода/вывода;0;0;868545340;false;S;"";
ноутбуки;Производитель беспроводной связи;0;0;1299670191;false;S;"";
ноутбуки;Выходной коннектор графического адаптера;0;0;-1026179732;false;S;"";
ноутбуки;Свойства кабельной связи;0;0;1037567559;false;S;"";
ноутбуки;Высота (спереди);0;0;-1629100203;false;S;"";
ноутбуки;Высота (спереди);0;0;-1629100203;false;S;"";
ноутбуки;Вес;0;1;-981648498;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
ноутбуки;Вес адаптера переменного тока;0;0;1893208197;false;S;"";
ноутбуки;Вес CD/DVD;0;0;454166550;false;S;"";
ноутбуки;Высота (сзади);0;0;-259523897;false;S;"";
ноутбуки;Высота (сзади);0;0;-259523897;false;S;"";
ноутбуки;Вес привода устройства;0;0;1010031177;false;S;"";
ноутбуки;Глубина;0;0;1198547589;false;S;"";
ноутбуки;Высота;0;0;163310516;false;S;"";
ноутбуки;Высота;0;0;163310516;false;S;"";
ноутбуки;Ширина;0;0;775569227;false;S;"";
ноутбуки;Ширина;0;0;775569227;false;S;"";
ноутбуки;Глубина;0;0;1198547589;false;S;"";
ноутбуки;Особые свойства батареи;0;0;966947985;false;S;"";
ноутбуки;Внешний адаптер питания;0;0;1502734167;false;S;"";
ноутбуки;Рассеиваемая мощность адаптера переменного тока;0;0;-1556454317;false;S;"";
ноутбуки;Время работы с дополнительной второй батареей;0;0;-37237533;false;S;"";
ноутбуки;Автоматическое определение питания;0;0;-1501341556;false;S;"";
ноутбуки;Возобновление аварийного питания от аккумулятора после;0;0;1759034881;false;S;"";
ноутбуки;Выходное напряжение адаптера переменного тока;0;0;1134518517;false;S;"";
ноутбуки;Срок службы батареи в выключенном состоянии;0;0;-1913998894;false;S;"";
ноутбуки;Входное напряжение адаптера переменного тока;0;0;760102172;false;S;"";
ноутбуки;Выходной ток адаптера переменного тока;0;0;-557900197;false;S;"";
ноутбуки;Возобновление аварийного питания от аккумулятора после;0;0;1759034881;false;S;"";
ноутбуки;Управление питанием;0;0;1488559775;false;S;"";
ноутбуки;Срок службы батареи во включенном состоянии;0;0;-2095327717;false;S;"";
ноутбуки;Рабочая характеристика батареи;0;0;165925280;false;S;"";
ноутбуки;Частота адаптера переменного тока;0;0;1998661417;false;S;"";
ноутбуки;Высота над уровнем моря в нерабочем режиме;0;0;-690590212;false;S;"";
ноутбуки;Вибрация в рабочем режиме;0;0;-1944345765;false;S;"";
ноутбуки;Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме;0;0;1925488865;false;S;"";
ноутбуки;Максимальный тепловой градиент в нерабочем режиме;0;0;1953144695;false;S;"";
ноутбуки;Диапазон относительной влажности при хранении;0;0;-1930193487;false;S;"";
ноутбуки;Вибрация с/без установленного CD-ROM-привода в нерабочем режиме;0;0;-1633988574;false;S;"";
ноутбуки;Ударная нагрузка в нерабочем режиме;0;0;-1814843386;false;S;"";
ноутбуки;Высота над уровнем моря в рабочем режиме;0;0;485938596;false;S;"";
ноутбуки;Диапазон рабочих температур;0;0;-1990062704;false;S;"";
ноутбуки;Диапазон температуры хранения;0;0;-1441260989;false;S;"";
ноутбуки;Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме;0;0;-1473348151;false;S;"";
ноутбуки;Вибрация в нерабочем режиме;0;0;268347891;false;S;"";
ноутбуки;Максимальный тепловой градиент в рабочем режиме;0;0;-280024609;false;S;"";
ноутбуки;Относительная влажность хранения (без образования конденсата);0;0;2011649984;false;S;"";
ноутбуки;Вибрация с/без установленного CD-ROM-привода в рабочем режиме;0;0;-927332022;false;S;"";
ноутбуки;Высота в нерабочем режиме;0;0;419867633;false;S;"";
ноутбуки;Рабочая высота;0;0;1150163531;false;S;"";
ноутбуки;Ударная нагрузка в рабочем режиме;0;0;395383342;false;S;"";
ноутбуки;Диапазон относительной влажности при эксплуатации;0;0;-603707620;false;S;"";
ноутбуки;Размер клавиш клавиатуры;0;0;1686165924;false;S;"";
ноутбуки;Euro-клавиша клавиатуры;0;0;340474522;false;S;"";
ноутбуки;Подсветка;0;0;1496529881;false;S;"";
ноутбуки;Цифровая клавиатура;1;0;1919839707;false;S;"";
ноутбуки;Число клавиш клавиатуры;0;0;-325285897;false;S;"";
ноутбуки;Нажатие клавиши клавиатуры;0;0;-1050121440;false;S;"";
ноутбуки;Количество клавиш управления курсором;0;0;-1417746819;false;S;"";
ноутбуки;Количество горячих клавиш;0;0;1888063373;false;S;"";
ноутбуки;Раскладка клавиатуры;1;0;1722713771;false;S;"";
ноутбуки;Производитель клавиатуры;0;0;-1072290873;false;S;"";
ноутбуки;Язык клавиатуры;0;0;1845035424;false;S;"";
ноутбуки;Клавиши быстрого доступа;0;0;38043832;false;S;"";
ноутбуки;Манипулятор;0;0;358302317;false;S;"";
ноутбуки;Особые свойства клавиатуры;0;0;62905484;false;S;"";
ноутбуки;Клавиши Windows;0;0;-1416803912;false;S;"";
ноутбуки;Функциональные клавиши клавиатуры;0;0;-73202593;false;S;"";
ноутбуки;Устойчивая к пролитию клавиатура;0;0;-132532103;false;S;"";
ноутбуки;Полноразмерная клавиатура;0;0;1586064125;false;S;"";
ноутбуки;Тип клавиатуры;0;0;-1622090674;false;S;"";
ноутбуки;Скорость сети;0;0;657396274;false;S;"";
ноутбуки;Чип модема;0;0;327177177;false;S;"";
ноутбуки;Поддержка беспроводной  сети;0;0;-1444506136;false;S;"";
ноутбуки;Подключение WLAN;1;0;909363358;false;S;"";
ноутбуки;Wireless Wide Area Network (WWAN);0;0;1643281534;false;S;"";
ноутбуки;4G WiMAX;0;0;547350005;false;S;"";
ноутбуки;Версия Bluetooth;0;0;1584150809;false;S;"";
ноутбуки;Тип WLAN;1;0;-601408119;false;S;"";
ноутбуки;Модуль доступа к сети 3G;1;0;-1808062977;false;S;"";
ноутбуки;Готов к использованию UMTS;0;0;-415469491;false;S;"";
ноутбуки;Беспроводная совместимость;0;0;-1618740028;false;S;"";
ноутбуки;Интегрированная беспроводная LAN  тип I/F микросхемы сети;0;0;335524012;false;S;"";
ноутбуки;Bluetooth;1;0;-1146678306;false;S;"";
ноутбуки;Скорость передачи данных Ethernet LAN;0;0;-810490854;false;S;"";
ноутбуки;Подключение Ethernet;1;0;703397075;false;S;"";
ноутбуки;Производитель сетевого оборудования;0;0;-120603072;false;S;"";
ноутбуки;Разъем сети;0;0;-430484976;false;S;"";
ноутбуки;Графический адаптер BitBLT;0;0;-1021169612;false;S;"";
ноутбуки;Максимальное разрешение;0;0;216324815;false;S;"";
ноутбуки;Функция поддержки нескольких дисплеев;0;0;1108066187;false;S;"";
ноутбуки;ТВ-тюнер  встроенный в графический адаптер;0;0;2025279968;false;S;"";
ноутбуки;Максимальное количество цветов внутренних видеорежимов;0;0;145885769;false;S;"";
ноутбуки;Шина графического адаптера;0;0;1507903742;false;S;"";
ноутбуки;Модель дискретного графического адаптера;1;0;1678468299;false;S;"";
