product type name;guid;name;EN;RU;attr code csl
"notebooks";"-905565187";"Video";"Video";"Видео";"959,968,966,993,579,666,961,1921,969,967,960,1920,1252,1923,1097,1253,962,857,1096,964,729,1249,1919,1922,963,1094,"
"notebooks";"-1663617539";"Storage";"Storage";"Носители хранения данных";"982,3374,430,7682,7,3319,5586,730,9164,1926,5584,6404,3318,"
"notebooks";"-925553775";"Packaging data";"Packaging Data";"Данные об упаковке";"762,582,"
"notebooks";"-692876648";"Security";"Security";"Безопасность";"3574,1352,9662,6224,2060,3577,"
"notebooks";"1108749212";"Certificates";"Certificates";"Сертификаты";"5404,6694,249,8400,838,"
"notebooks";"571772528";"Operating system/software";"Operating System/Software";"Операционная система";"7563,933,932,6220,6219,251,3233,2156,1658,5800,1657,2253,"
"notebooks";"-128890797";"Camera";"Camera";"Камера";"1284,8074,2791,6225,63,"
"notebooks";"695269564";"Packaging content";"Packaging Content";"Содержимое упаковки";"4023,3965,2944,6230,1665,3981,1830,1230,"
"notebooks";"195762436";"Expansion slots";"Expansion Slots";"Слоты расширения";"2321,2320,2322,3548,"
"notebooks";"-678383957";"Battery";"Battery";"Батарея";"8519,434,4858,1535,1721,909,1226,"
"notebooks";"1583554859";"Other features";"Other features";"Прочие свойства";"3037,84,3808,1257,2507,31,1630,4909,5990,4160,5167,3016,1448,3655,2020,1123,4174,14,2587,49,2194,4902,8944,1048,1061,6174,3555,6337,2705,2169,5766,447,3045,7497,1653,1130,1688,342,7021,3326,438,1056,3311,4463,5991,12,5765,5456,734,1733,4925,5585,7485,965,1439,2568,2841,2432,7484,1987,4911,644,9165,5427,7494,445,6585,27,6084,775,5701,7848,2318,6160,990,1614,1442,1140,8028,3806,8442,1067,4887,3410,1157,7493,5704,1594,1305,1533,9167,3656,3397,920,1330,8737,1885,1229,4114,1053,2282,7963,7697,1198,5709,1611,250,614,7488,1344,1064,7849,7761,2106,2311,1224,4936,8058,3143,5789,970,2127,1325,7495,7491,954,4933,1101,3546,1633,1054,681,7489,3328,6791,1057,538,1147,4908,780,2505,8441,890,3393,1391,2036,5736,7271,6085,68,7086,3807,7492,7418,2334,3408,1265,4934,630,3394,1379,7847,1058,2439,3576,908,8720,86,2084,247,1079,2095,4904,1586,1052,2124,6014,1551,7081,3511,2195,2112,6886,3226,1164,1262,2417,1422,5764,6623,1055,793,2225,1917,5618,1163,3329,1918,3237,1024,1060,1100,1461,4906,248,"
"notebooks";"2014501805";"Graphics";"Graphics";"Графический адаптер";"1659,9018,9019,574,9017,9584,9016,9020,7490,"
"notebooks";"1066611833";"Technical details";"Technical Details";"Технические характеристики";"9666,4170,1969,431,861,9671,7350,2143,21,9667,1138,1266,6076,9670,2131,3100,2081,2181,9664,514,1562,1099,9733,6617,1059,1177,6229,747,5641,9665,6161,4163,955,6621,1007,65,1482,9668,9672,2433,9166,7496,9669,"
"computer TV tuners";"698792817";"Technical details";"Technical Details";"Технические характеристики";"2143,6596,8329,775,3519,3540,753,751,1766,4275,6617,1503,7891,4276,5685,3538,3064,5659,8834,3520,"
"computer TV tuners";"-615612473";"Hard drive";"Disk Drive";"Диск";""
"computer TV tuners";"-2084479661";"System requirements";"System Requirements";"Системные требования";"66,67,68,"
"computer TV tuners";"-399343864";"Audio";"Audio";"Аудио";"1852,"
"computer TV tuners";"2135308372";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"3555,1339,2941,2319,990,5620,3199,3200,3559,3016,2312,8704,7463,8837,2940,2323,1344,3554,"
"computer TV tuners";"873261985";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"49,94,"
"computer TV tuners";"1846080717";"Energy management";"Energy Management";"Энергопитание";"445,2036,2845,3832,2337,2935,1466,"
"computer TV tuners";"-1802303688";"Operational conditions";"Operational Conditions";"Внешние условия";"1383,703,1112,757,"
"computer TV tuners";"-1131365658";"Networking";"Networking";"Сеть";""
"computer TV tuners";"1173920702";"Colour";"Color";"Цвет";""
"computer TV tuners";"293075053";"Video";"Video";"Видео";"2791,8758,1659,3220,1597,39,4850,4851,7599,1533,"
"computer TV tuners";"-1204670867";"Storage";"Storage";"Носители хранения данных";"730,3374,"
"computer TV tuners";"1015889753";"Packaging data";"Packaging Data";"Данные об упаковке";"582,762,"
"computer TV tuners";"2084596270";"TV tuner";"TV Tuner";"TV-тюнер";"3068,2108,1665,2275,1495,22,"
"computer TV tuners";"-2028688119";"Teletext";"Teletext";"Телетекст";"3490,2765,2201,"
"computer TV tuners";"462691246";"Certificates";"Certificates";"Сертификаты";"838,249,6694,"
"computer TV tuners";"1827855572";"Illumination/Alarms";"Illumination/Alarms";"Индикация/сигналы";"1501,"
"computer TV tuners";"-1015699622";"Operating system/software";"Operating System/Software";"Операционная система";"7986,7988,7990,7987,"
"computer TV tuners";"1393235949";"Radio";"Radio";"Радио";"2390,2391,2393,2134,"
"computer TV tuners";"842928782";"Packaging content";"Packaging Content";"Содержимое упаковки";"8132,1830,4949,3965,"
"computer TV tuners";"-445072267";"Antenna";"Antenna";"Антена";""
"computer TV tuners";"1838301098";"File formats";"File formats";"Форматы файлов";"2417,6893,2224,"
"computer TV tuners";"-753862913";"Other features";"Other features";"Прочие свойства";"5560,780,2172,1785,3808,2507,1786,1266,3806,1650,1560,861,2170,470,3807,732,1464,1494,494,251,1594,1104,7649,2991,1649,"
"flat panel desk mounts";"-1151629059";"Technical details";"Technical Details";"Технические характеристики";"6802,6638,898,5408,7385,6605,6642,3035,6661,6807,6827,6639,6814,1766,1448,3356,6617,2688,732,6831,6812,6811,6604,487,6799,6809,6606,6796,5276,6798,6834,4539,2055,6803,6806,6813,6833,6801,6795,1679,1680,1394,6556,6423,6808,3355,8324,5937,6824,6830,6815,6534,6828,6822,2432,1987,777,6826,6663,6804,"
"flat panel desk mounts";"261027072";"Display";"Display";"Экран";"1701,"
"flat panel desk mounts";"1638820319";"System requirements";"System Requirements";"Системные требования";""
"flat panel desk mounts";"157015136";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"2308,"
"flat panel desk mounts";"-909237971";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"2738,6607,2757,5736,6488,1650,6823,1464,94,6603,1649,"
"flat panel desk mounts";"654947417";"Energy management";"Energy Management";"Энергопитание";"445,5610,"
"flat panel desk mounts";"-65103548";"Operational conditions";"Operational Conditions";"Внешние условия";"3257,1112,703,"
"flat panel desk mounts";"-1610974518";"Colour";"Color";"Цвет";""
"flat panel desk mounts";"487416182";"Sound emission";"Sound Emission";"Уровень шума";"1793,"
"flat panel desk mounts";"772659429";"Packaging data";"Packaging Data";"Данные об упаковке";"582,6825,4463,762,"
"flat panel desk mounts";"989102778";"Certificates";"Certificates";"Сертификаты";"249,6694,"
"flat panel desk mounts";"1339857336";"Management features";"Management Features";"Характеристики управления";""
"flat panel desk mounts";"-1045737632";"Ergonomics";"Ergonomics";"Эргономика";"10035,1954,8037,1956,2901,2416,2922,2077,10617,"
"flat panel desk mounts";"1812466074";"Packaging content";"Packaging Content";"Содержимое упаковки";"8132,1830,3965,3357,5659,"
"flat panel desk mounts";"-625683483";"Material";"Material";"Материал";""
"flat panel desk mounts";"-419345013";"Other features";"Other features";"Прочие свойства";"2349,2507,6486,3294,861,14,49,4912,4905,6730,4461,1867,1147,1885,890,4440,7566,6482,5478,6640,607,3426,6641,46,"
"flat panel desk mounts";"1854724711";"Mounting";"Mounting";"Монтаж";"6767,2718,4037,10274,6766,8079,"
"software licenses/upgrades";"-2104785830";"Technical details";"Technical Details";"Технические характеристики";"5999,2143,685,780,5936,1930,2505,2001,536,477,2573,2307,3294,665,6169,2574,6088,1473,6086,6617,833,3518,2371,2688,2575,738,75,9687,5790,2432,6129,2190,251,2572,2875,6124,3263,"
"software licenses/upgrades";"-785608016";"Hard drive";"Disk Drive";"Диск";"7,"
"software licenses/upgrades";"-686411364";"License";"License";"Лицензия";"8174,1559,6192,8172,2971,6180,1558,8175,"
"software licenses/upgrades";"283059260";"System requirements";"System Requirements";"Системные требования";"3267,2507,9978,861,66,5172,67,68,9983,3271,6183,7694,5846,7693,3269,"
"software licenses/upgrades";"1738370621";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"470,"
"software licenses/upgrades";"1754694794";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"1147,5736,49,94,"
"software licenses/upgrades";"-901996106";"Energy management";"Energy Management";"Энергопитание";"1242,"
"software licenses/upgrades";"-1892738783";"Operational conditions";"Operational Conditions";"Внешние условия";"621,667,1383,1439,703,1112,757,1449,"
"software licenses/upgrades";"172834511";"Networking";"Networking";"Сеть";"2746,1064,"
"software licenses/upgrades";"-1304190910";"Packaging data";"Packaging Data";"Данные об упаковке";"3808,4463,3806,762,3807,7842,"
"software licenses/upgrades";"847804227";"Operating system/software";"Operating System/Software";"Операционная система";"7986,7987,"
"software licenses/upgrades";"-205849037";"Language";"Language";"Язык";"1560,"
"software licenses/upgrades";"231153060";"Inner carton";"Inner Carton";"Внутренняя картонная упаковка";"7564,4779,4774,7845,4783,4776,4780,"
"software licenses/upgrades";"-1731664865";"Outer carton";"Outer Carton";"Внешняя картонная упаковка";"4908,7844,4909,4903,7566,4912,4905,"
"warranty & support extensions";"-108045340";"Technical details";"Technical Details";"Технические характеристики";"1928,685,2143,8664,3834,3526,1147,1930,732,2505,1933,1885,2202,890,1932,454,8665,49,1679,1680,31,1922,6595,6192,5208,777,5807,5736,1927,3294,1934,487,1064,1931,1925,1695,1650,94,1560,2185,861,1448,1649,1924,1929,6617,"
"warranty & support extensions";"797413218";"License";"License";"Лицензия";"1558,"
"warranty & support extensions";"-1358292798";"System requirements";"System Requirements";"Системные требования";"75,"
"warranty & support extensions";"1404710324";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"1464,"
"warranty & support extensions";"461821692";"Packaging data";"Packaging Data";"Данные об упаковке";"762,3807,4932,3808,4424,4422,4425,5950,"
"warranty & support extensions";"-427879333";"Operating system/software";"Operating System/Software";"Операционная система";"2507,"
"mice";"-2008597539";"Technical details";"Technical Details";"Технические характеристики";"8549,445,1050,898,4614,5826,775,7500,5485,1861,5990,8550,3141,751,8426,1766,1448,86,6617,771,732,1412,789,6298,7501,8547,487,5685,2055,8552,8410,7498,1769,2143,8551,1937,8411,1496,1592,2505,1885,7502,7499,2179,8543,6371,1679,1680,8545,1394,5736,474,5991,5709,2539,5184,1501,5456,4799,6305,5501,914,83,777,4898,8301,4924,5307,1411,5659,1655,"
"mice";"1128526143";"System requirements";"System Requirements";"Системные требования";"67,5,66,68,5170,"
"mice";"-1402097152";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"1208,5713,1505,1266,"
"mice";"84967437";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"5744,3371,3372,5742,"
"mice";"-800537031";"Energy management";"Energy Management";"Энергопитание";"1390,3833,434,1535,908,1721,3832,1211,"
"mice";"267558884";"Operational conditions";"Operational Conditions";"Внешние условия";"1383,1112,703,757,"
"mice";"159025290";"Input device";"Input Device";"Устройство ввода";"1738,1773,1772,4298,8510,2585,9215,8480,"
"mice";"-1296222779";"Packaging data";"Packaging Data";"Данные об упаковке";"582,4463,762,"
"mice";"804854490";"Certificates";"Certificates";"Сертификаты";"249,6694,"
"mice";"-522894458";"Operating system/software";"Operating System/Software";"Операционная система";"7986,7987,251,7988,"
"mice";"-842613406";"Outer carton";"Outer Carton";"Внешняя картонная упаковка";"5628,5623,4909,4894,4910,4904,4912,4907,5625,4902,4905,4908,5627,4903,5624,5626,4911,4906,"
"mice";"1981454778";"Packaging content";"Packaging Content";"Содержимое упаковки";"8132,4949,8418,1305,3975,1830,1230,"
"mice";"-81877013";"Other features";"Other features";"Прочие свойства";"1888,4932,3257,4936,3808,2507,3806,861,7141,2308,14,4933,2935,21,4882,1147,780,440,890,4157,1889,5932,1650,4925,3807,5478,5486,4934,1464,46,1891,2110,1802,1649,"
"mice";"-589966963";"Receiver";"Receiver";"Приемник";"8417,8416,8548,"
"keyboards";"2014028781";"Technical details";"Technical Details";"Технические характеристики";"8549,2177,1050,3709,730,898,998,775,3257,10393,7500,5485,5990,8550,751,1766,86,1448,6617,732,2961,14,2183,7501,487,1006,5685,9636,1305,2055,8410,7498,2143,1937,780,8411,1592,2505,1885,7502,7499,4931,8543,3374,6371,10394,1679,1680,8545,1394,5736,995,5932,5991,2539,5184,8072,5937,1501,470,5456,4799,6305,3115,5501,914,83,2432,7083,777,22,46,2110,4924,997,5307,5659,1655,1379,"
"keyboards";"-1091372085";"System requirements";"System Requirements";"Системные требования";"7986,67,5171,7987,5,66,68,7988,5170,"
"keyboards";"-1825010774";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"1208,2308,2314,1505,1769,1266,2313,7361,"
"keyboards";"-329941571";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"5744,5741,3371,5743,3372,5742,"
"keyboards";"577647377";"Energy management";"Energy Management";"Энергопитание";"9629,3833,434,9630,8005,908,8519,1721,8006,9631,909,9632,3832,1211,"
"keyboards";"-1278170042";"Operational conditions";"Operational Conditions";"Внешние условия";"1383,703,1112,757,"
"keyboards";"1113344325";"Keyboard";"Keyboard";"Клавиатура";"1410,10395,1007,8409,8575,8569,8421,7772,8542,8574,8394,996,8571,8568,8510,2585,8480,8573,"
"keyboards";"-1774306464";"Input device";"Input Device";"Устройство ввода";""
"keyboards";"21863173";"Packaging data";"Packaging Data";"Данные об упаковке";"582,4463,762,"
"keyboards";"2056166160";"Certificates";"Certificates";"Сертификаты";"249,6694,"
"keyboards";"-1536633046";"Illumination/Alarms";"Illumination/Alarms";"Индикация/сигналы";""
"keyboards";"1519189476";"Operating system/software";"Operating System/Software";"Операционная система";"251,"
"keyboards";"1527276899";"Inner carton";"Inner Carton";"Внутренняя картонная упаковка";"5826,"
"keyboards";"-838251128";"Outer carton";"Outer Carton";"Внешняя картонная упаковка";"5628,5623,4909,4894,4910,4904,4912,4907,5625,4902,4905,4908,5627,4903,5624,5626,4911,4898,4906,"
"keyboards";"1642686512";"Packaging content";"Packaging Content";"Содержимое упаковки";"8132,4949,8576,8418,1830,1230,"
"keyboards";"-1763995489";"Other features";"Other features";"Прочие свойства";"4932,4936,3808,2507,3806,861,2275,4933,1147,440,890,4157,1650,7185,4925,3807,5478,5486,4934,1464,1649,"
"keyboards";"984030269";"Receiver";"Receiver";"Приемник";"8417,8416,8548,"
"keyboards";"-986447225";"Mouse";"Mouse";"Мышь";"4614,1738,1773,8426,1772,4298,8547,8552,474,9215,2944,"
"scanners";"-2021237868";"Technical details";"Technical Details";"Технические характеристики";"5748,730,4932,1543,458,3808,1861,842,3294,7883,6119,5950,1969,2156,1546,2006,7886,6617,1948,812,5789,585,6071,49,6190,2057,3421,1974,479,2058,1633,5814,5930,2042,2143,552,5821,1147,637,780,2066,2505,647,2705,890,841,1680,5988,6035,5548,827,5736,7884,1618,701,820,474,5698,6191,564,6049,6400,1928,593,6120,5929,3807,5787,6047,2065,3672,2347,2078,1714,5992,813,3072,2011,5307,6152,1708,1700,2034,537,6054,3002,27,741,534,1545,78,1549,2009,515,2035,5858,1242,5820,86,2084,5722,5693,5997,6220,1709,650,6022,5993,7885,646,2060,974,639,1710,5546,63,7,5721,80,6513,1532,790,1679,477,815,6159,995,2431,631,2417,1945,1544,5754,1988,1946,766,658,2138,682,1696,1452,1880,9687,1971,6048,4262,5758,5927,"
"scanners";"628532391";"Processor";"Processor";"Процессор";"5,7787,"
"scanners";"-2026323370";"Memory";"Memory";"Память";"6,672,"
"scanners";"1148434647";"Display";"Display";"Экран";"4963,944,1585,83,"
"scanners";"1619365878";"System requirements";"System Requirements";"Системные требования";"2507,861,67,795,789,68,5170,493,853,66,"
"scanners";"-1452341193";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"743,7953,1530,656,482,470,490,"
"scanners";"951191492";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"5990,14,486,5991,1650,6118,1464,6117,94,1649,4425,669,4422,1331,513,530,4424,"
"scanners";"1462757029";"Input capacity";"Input Capacity";"Входная емкость";"752,823,"
"scanners";"-1592792779";"Media formats";"Media Formats";"Форматы носителей";"3601,3602,3628,3629,"
"scanners";"-1112758778";"Scanning";"Scanning";"Сканирование";"737,8014,2969,8022,8020,7454,7959,648,727,6511,7958,8023,716,508,8018,1783,3322,800,8019,8024,3235,8017,609,3527,2001,8025,624,3323,717,8021,592,8026,54,1574,466,10010,"
"scanners";"-339894942";"Copying";"Copying";"Копирование";"2245,"
"scanners";"-1855418318";"Fax";"Fax";"Факс";"628,785,604,"
"scanners";"-2067572752";"Energy management";"Energy Management";"Энергопитание";"2935,1466,2036,1376,445,908,514,"
"scanners";"-1019059173";"Operational conditions";"Operational Conditions";"Внешние условия";"511,2020,621,563,1383,703,1112,473,757,"
"scanners";"-606829284";"Endurance";"Endurance";"Прочность";"590,806,"
"scanners";"-1959904951";"Networking";"Networking";"Сеть";"747,786,616,464,557,1104,2056,"
"scanners";"-856111071";"Colour";"Color";"Цвет";"1766,547,"
"scanners";"716278733";"Sound emission";"Sound Emission";"Уровень шума";"3282,"
"scanners";"-1951999410";"Paper handling";"Paper Handling";"Типы и характеристики бумаги";"8027,5931,633,769,691,3013,5928,526,2247,864,"
"scanners";"823992700";"Packaging data";"Packaging Data";"Данные об упаковке";"732,5699,762,777,582,751,487,7842,7834,"
"scanners";"214421";"Security";"Security";"Безопасность";"607,"
"scanners";"889615377";"Certificates";"Certificates";"Сертификаты";"249,673,838,"
"scanners";"1426482877";"Operating system/software";"Operating System/Software";"Операционная система";"7986,6527,7989,7990,7987,251,7988,"
"scanners";"380605081";"Outer carton";"Outer Carton";"Внешняя картонная упаковка";"4909,4912,4905,4908,7844,4903,7566,"
"display privacy filters";"-404156218";"Technical details";"Technical Details";"Технические характеристики";"944,732,2505,1679,1680,777,5990,487,6390,5991,2055,6617,"
"display privacy filters";"438510883";"Display";"Display";"Экран";"890,39,"
"display privacy filters";"200428580";"System requirements";"System Requirements";"Системные требования";""
"display privacy filters";"-1479967082";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"6391,2349,1147,5478,4157,49,1464,5736,94,1649,"
"display privacy filters";"-1758963559";"Colour";"Color";"Цвет";"1766,"
"display privacy filters";"-880755234";"Packaging data";"Packaging Data";"Данные об упаковке";"762,3807,582,3808,3806,5950,5722,"
"display privacy filters";"-1279712546";"Material";"Material";"Материал";"898,"
"wireless presenters";"-1336884786";"Technical details";"Technical Details";"Технические характеристики";"470,898,8415,8414,7502,890,1772,775,14,8419,1738,2183,2507,6298,6306,4298,46,853,5307,5496,5659,1411,861,1448,1501,7498,1737,6617,"
"wireless presenters";"433425579";"Display";"Display";"Экран";"944,1585,83,"
"wireless presenters";"-1718985684";"System requirements";"System Requirements";"Системные требования";"7988,7986,7987,"
"wireless presenters";"245424459";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"1769,1505,1208,1048,"
"wireless presenters";"-223307874";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"49,94,"
"wireless presenters";"-130698254";"Energy management";"Energy Management";"Энергопитание";"434,908,1211,"
"wireless presenters";"-1561465113";"Operational conditions";"Operational Conditions";"Внешние условия";"1112,"
"wireless presenters";"507177761";"Colour";"Color";"Цвет";"1766,"
"wireless presenters";"-214716846";"Storage";"Storage";"Носители хранения данных";"730,3374,7021,"
"wireless presenters";"-96814362";"Packaging data";"Packaging Data";"Данные об упаковке";"762,582,"
"wireless presenters";"-66098895";"Certificates";"Certificates";"Сертификаты";"249,6694,"
"wireless presenters";"1348424453";"Operating system/software";"Operating System/Software";"Операционная система";""
"wireless presenters";"-1163637167";"Packaging content";"Packaging Content";"Содержимое упаковки";"8132,8418,4949,8734,3911,5039,"
"wireless presenters";"-395438562";"Receiver";"Receiver";"Приемник";"8417,8416,"
"data input devices ";"289249136";"Technical details";"Technical Details";"Технические характеристики";"1266,1139,1394,21,920,470,1410,762,1144,1141,445,1050,1140,23,2505,1412,27,890,582,1138,94,1142,853,1411,861,789,49,2507,6617,"
"graphic tablets";"-584422570";"Technical details";"Technical Details";"Технические характеристики";"21,8826,8835,730,775,3374,2077,8827,1766,8829,1501,6617,470,8828,8824,6,5659,"
"graphic tablets";"685321395";"Display";"Display";"Экран";"32,942,1516,1566,83,1684,34,"
"graphic tablets";"949740724";"System requirements";"System Requirements";"Системные требования";"7986,66,5172,67,68,7988,5170,7987,"
"graphic tablets";"-1261973165";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"1266,1208,2308,5713,2940,2323,1505,"
"graphic tablets";"1509796134";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"8561,3371,3369,3372,49,3370,"
"graphic tablets";"-1048178822";"Energy management";"Energy Management";"Энергопитание";"445,1721,5687,434,908,2337,2935,1211,2101,1466,"
"graphic tablets";"-898846610";"Packaging data";"Packaging Data";"Данные об упаковке";"582,4463,762,"
"graphic tablets";"-724419527";"Certificates";"Certificates";"Сертификаты";"249,6694,"
"graphic tablets";"799551501";"Operating system/software";"Operating System/Software";"Операционная система";"251,"
"graphic tablets";"1256632665";"Packaging content";"Packaging Content";"Содержимое упаковки";"1830,8813,4949,5529,8576,8812,8418,3981,8836,8823,"
"graphic tablets";"-1226625457";"Tablet";"Tablet";"Планшет";"8825,8819,2140,1747,8510,1743,39,8818,1744,8841,8840,8842,8817,1655,"
"graphic tablets";"1271335804";"Pen";"Pen";"Перо";"3351,4614,2416,8822,8821,8846,2459,8816,2130,7304,8815,"
"graphic tablets";"1802406536";"Other features";"Other features";"Прочие свойства";"1602,780,7623,1738,2507,861,2460,"
"graphic tablets";"1933469606";"Receiver";"Receiver";"Приемник";"8417,8416,"
"graphic tablets";"143912560";"Mouse";"Mouse";"Мышь";"3352,1773,474,771,8814,2944,4298,"
"graphic tablets";"-1774515476";"Touch input";"Touch input";"Сенсорное управление";"7306,8847,7303,7305,"
