producttype;viewgroupname;arributes;guid
ноутбуки;Экран;Размер точки,Сенсорный экран,Яркость LCD  (сетевой адаптер, полу яркий),Производитель экрана,Яркость дисплея,Разрешение экрана,Уровни 1-8 яркости ЖКД,Форматное соотношение,Яркость LCD  (сетевой адаптер, яркий),Глянцевый дисплей,Full HD,Яркость LCD (сетевой адаптер, сверх яркий),Время отклика подъём/падение,Контрастность (типичная),Сенсорная технология,Яркость LCD (батарея, сверх яркий),Диагональ экрана,Эквивалент разрешения дисплея (режим 3D),Яркость LCD (батарея, яркий),Дисплей,Количество цветов экрана,LED подсветка,Яркость LCD (батарея, полу яркий),3D совместимость,;1553715920;
ноутбуки;Аудио;Прямой трехмерный звук аудиосистемы,Производитель аудиосистемы,Мощность динамика,Аудио входит в комплектацию,Встроенный микрофон,Производитель колонок,Аудиосистема,Порты аудиосистемы,Звуковые драйверы,Полный дуплекс аудиосистемы,Максимальная частота выборки аудиосистемы,Встроенный сабвуфер,Число встроенных динамиков,Поддерживаемые звуковые стандарты,Поддерживаемые форматы аудио,Прямой звук аудиосистемы,;1527190647;
ноутбуки;Соединения;Разъем докстанции,Версия беспроводного соединения,Количество портов eSATA,Combo headphone/microphone port,ИК-порт,Микрофон, линейный вход,Интерфейсы адаптера ввода/вывода,Тип кабельной связи,Количество параллельных портов,Количество портов Thunderbolt,Разъем линейного выхода динамика / наушников,Производитель связи,Количество портов Mini VGA,Количество eSATA/USB 2.0 портов,Гнездо входа постоянного тока (DC),Тип портов ввода/вывода,Количество портов USB 2.0,Порт выхода S/PDIF,Число интерфейсов,Производитель кабельной связи,Количество последовательных портов,Порт S-Video,Количество портов DisplayPort,Количество micro HDMI портов,Количество портов USB 3.0,Количество портов FireWire,Порт ТВ-выхода,Порт DVI,Чипсет кабельной связи,Количество eSATA/USB 3.0 портов,Средства связи,Количество мini DisplayPort портов,Количество портов VGA (D-Sub),Количество HDMI портов,Количество портов PS/2,Разъем кабельной связи,Порты связи,Версия HDMI,Количество портов Ethernet LAN ( RJ-45),Порты ввода/вывода,Производитель беспроводной связи,Выходной коннектор графического адаптера,Свойства кабельной связи,;2023703440;
ноутбуки;Вес и размеры;Высота (спереди),Высота (спереди),Вес,Вес адаптера переменного тока,Вес CD/DVD,Высота (сзади),Высота (сзади),Вес привода устройства,Глубина,Высота,Высота,Ширина,Ширина,Глубина,;1417396753;
ноутбуки;Энергопитание;Особые свойства батареи,Внешний адаптер питания,Рассеиваемая мощность адаптера переменного тока,Время работы с дополнительной второй батареей,Автоматическое определение питания,Возобновление аварийного питания от аккумулятора после,Выходное напряжение адаптера переменного тока,Срок службы батареи в выключенном состоянии,Входное напряжение адаптера переменного тока,Выходной ток адаптера переменного тока,Возобновление аварийного питания от аккумулятора после,Управление питанием,Срок службы батареи во включенном состоянии,Рабочая характеристика батареи,Частота адаптера переменного тока,;321626973;
ноутбуки;Внешние условия;Высота над уровнем моря в нерабочем режиме,Вибрация в рабочем режиме,Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме,Максимальный тепловой градиент в нерабочем режиме,Диапазон относительной влажности при хранении,Вибрация с/без установленного CD-ROM-привода в нерабочем режиме,Ударная нагрузка в нерабочем режиме,Высота над уровнем моря в рабочем режиме,Диапазон рабочих температур,Диапазон температуры хранения,Ударопрочность с/без установленного CD-ROM-привода в рабочем режиме,Вибрация в нерабочем режиме,Максимальный тепловой градиент в рабочем режиме,Относительная влажность хранения (без образования конденсата),Вибрация с/без установленного CD-ROM-привода в рабочем режиме,Высота в нерабочем режиме,Рабочая высота,Ударная нагрузка в рабочем режиме,Диапазон относительной влажности при эксплуатации,;381888756;
ноутбуки;Клавиатура;Размер клавиш клавиатуры,Euro-клавиша клавиатуры,Подсветка,Цифровая клавиатура,Число клавиш клавиатуры,Нажатие клавиши клавиатуры,Количество клавиш управления курсором,Количество горячих клавиш,Раскладка клавиатуры,Производитель клавиатуры,Язык клавиатуры,Клавиши быстрого доступа,Манипулятор,Особые свойства клавиатуры,Клавиши Windows,Функциональные клавиши клавиатуры,Устойчивая к пролитию клавиатура,Полноразмерная клавиатура,Тип клавиатуры,;-1679010180;
ноутбуки;Сеть;Скорость сети,Чип модема,Поддержка беспроводной  сети,Подключение WLAN,Wireless Wide Area Network (WWAN),4G WiMAX,Версия Bluetooth,Тип WLAN,Модуль доступа к сети 3G,Готов к использованию UMTS,Беспроводная совместимость,Интегрированная беспроводная LAN, тип I/F микросхемы сети,Bluetooth,Скорость передачи данных Ethernet LAN,Подключение Ethernet,Производитель сетевого оборудования,Разъем сети,;-365884370;
ноутбуки;Видео;Графический адаптер BitBLT,Максимальное разрешение,Функция поддержки нескольких дисплеев,ТВ-тюнер, встроенный в графический адаптер,Максимальное количество цветов внутренних видеорежимов,Шина графического адаптера,Модель дискретного графического адаптера,Объём памяти дискретного графического адаптера,Характеристики видеоадаптера,2D графический акселератор,Объём памяти графического адаптера,Максимальная частота обновления видеорежимов (не чередующихся),Блок обработки треугольников,Графический адаптер с уменьшением мерцания на ТВ-выходе,Тактовая частота шины графического адаптера,Память встроенного графического адаптера,Количество дискретных графических адаптеров,Максимальное число цветов видеорежимов,Модель встроенного графического адаптера,Максимальная частота обновления внешних видеорежимов,Технология видеорежимов,Графический адаптер,Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации,Тип памяти дискретного графического адаптера,3D графический акселератор,Свойства видеокарты,Максимальная частота обновления внешних видео режимов (не чередующихся),Поддержка графическим адаптером спецификации direct 3D,Разрешение видеоадаптера,Внешние видеорежимы графического адаптера,Тип отображения видео режимов,Разрешение видеорежимов,Поддержка графическим адаптером Open GL,Разрешение внешнего видеоадаптера,Семейство графического адаптера,;1528709895;
ноутбуки;Носители хранения данных;Встроенный кардридер,Совместимые карты памяти,Объем модуля памяти NAND,;-520089849;
ноутбуки;Данные об упаковке;Вес упаковки,Размеры упаковки (ШхГхВ),;-1030102728;
ноутбуки;Безопасность;TPM модуль,Слот кабельной блокировки,Восстановление жесткого диска,Защита паролем,Описание управления безопасностью,Сканер отпечатков пальцев,;99329621;
ноутбуки;Сертификаты;Wi-Fi сертифицировано,Cоответствие RoHS,Сертификация,EPEAT стандарт,Сертифицировано Energy Star,;504375301;
ноутбуки;Операционная система;Архитектура операционной системы,ПО для записи CD/DVD,ПО для CD-RW/DVD-ROM -плеера,Драйвера в комплекте,Альтернативная операционная система в комплекте,Поставляемое ПО,Операционная система,Загружаемое программное обеспечение,ПО - образование / справочники,ПО с ограниченным сроком использования,Продуктивность ПО,Предварительно установленное ПО,;-1853981656;
ноутбуки;Камера;Разрешение фотоаппарата,Встроенная камера,Скорость захвата видео,Вращающаяся вебкамера,Мегапиксели,;367250991;
ноутбуки;Содержимое упаковки;Гарантийная карточка,Инструкция,Мышь входит в комплектацию,Сумка в комплекте,Пульт дистанционного управления,Краткая инструкция пользователя,Поставляемые кабели,Сетевой адаптер в комплекте,;1312474361;
ноутбуки;Слоты расширения;Тип слота CardBus PCMCIA,Количество слотов CardBus PCMCIA,Слот SmartCard,ExpressCard слот,;-178290239;
ноутбуки;Батарея;Емкость батареи,Технология батареи,Напряжение батареи,Время подзарядки батареи,Время работы батареи (макс),Емкость батареи,Количество элементов аккумулятора,;-892326275;
ноутбуки;Особенности;Intel Anti-Theft Technology,Intel visual technologies,Intel Rapid Start Technology,Intel vPro Technology,Тип TV-тюнера,Intel My WiFi Technology,Intel Turbo Boost Technology,Беспроводное подключение дисплея,Intel Identity Protection Technology,Встроенный TV-тюнер,Intel Smart Response Technology,Intel Hyper-Threading Technology,Intel Smart Connect Technology,;435842312;
ноутбуки;Прочие свойства;Тип аудиоадаптера,Тип разъема,Ширина коробки,Тип модема,Совместимые операционные системы,Тип,Шина памяти,Количество внешних упаковок,Примечание к размерам (брит.),Подключение микрофона,Подключения спереди/сбоку,Объем видеопамяти,Описание управления конфигурированием,Среднее время доступа жесткого диска,Минимальные системные требования,Композитный видео выход,Гарантия,Время перезарядки батареи (вкл),Диапазон рабочих температур,Скорость передачи CD-ROM (непрерывный режим),Сеть передачи данных,Размер диагонали экрана (метрич.),Вес,Регулятор громкости,Размеры (ШхГхВ),Встроенные порты для сети,Toshiba EasyGuard,EAN/UPC/GTIN (внешняя картонная упаковка),Разрешение основной камеры,Датчик ориентации,Беспроводная технология,Поддержка BIOS Plug and Play,Сервис провайдер,Технические особенности,Интерфейс,Композитный видео вход,Радиус действия Bluetooth ®,Класс энергоэффективности,Емкость памяти,Время непрерывного воспроизведения аудио,Время доступа к памяти,Скорость модема,Внешний дисплей,Всего (в наличии) слотов и заливов,Память BIOS,Среднее время прямого доступа CD-ROM привода,Драйверы для оптических приводов,Длина кабеля,Примечание к блоку питания,Свойства управления,Максимальный объем флеш-карты,Рабочая высота,Видимая область экрана (ГхВ),Размер памяти BIOS,Вторая камера,Тип упаковки,Примечание к размерам (метрич.),Внутренний модем,BitBLT,Количество продуктов в комплекте,Тип корпуса,Электронный компас,Вес брутто упаковки,Высота SSD накопителя,Мультимедийные возможности,Компенсация движения,Относительная влажность,Световой индикатор,Тип контроллера,Поддерживаемые приложения,Тип Ethernet интерфейса,Варианты док-станций,Ширина внешней упаковки (см),Описание памяти,GSM модуль,Беспроводная передача,Чип безопасности,Тип сети,Потребляемая мощность,Устройства с несколькими отсеками,USB порт,Просмотр времени,Объём буфера,Задние порты,Plug & Play,Toshiba EasyMedia,Максимальная высота хранения,Байтов на сектор,Поддерживаемые сетевые протоколы,Порт входа TV,Стандартный объем памяти,Тип интерфейса,Автофокусировка,Тип беспроводной опции,Скорость передачи привода,Технологии Dolby,Глубина коробки,Видео-RAM,Тип сетевого соединения,Мегапиксели второй камеры,Включення при надходженні дзвінка на модем (WOR),Разрешение,Число секторов на дорожке,Производитель,Электронная почта,Тип модулей памяти,Размеры (ШхГхВ),Поддержка SIM карт,Вход видео,Дополнительные принадлежности,Система аналогового формата сигнала,Светловой сенсор,Время перезарядки батареи (выкл),L2 кэш-память,Совместимость с носителями для чтения/записи,Скорость передачи DVD-ROM (непрерывный режим),Разрешение основной камеры,Сервисы включённые в обслуживание,Число слотов,Антенна,BIOS ACPI,Размер дисплея (ГхВ),Вход HDMI,Тип подачи питания,Версия операционной системы,Беспроводной стандарт,Вариант размещения на поверхности,Качество звука,Модернизация процессора,Аппаратура в комплекте,Видеокарта,Всемирная AC совместимость,Вход линии,Поддерживаемые протоколы,Регулятор громкости,Максимальная высота доставки,Количество портов Micro-USB 2.0,Порт репликатор NetDock,Форматы ТВ-тюнера,Производитель процессора,Порты модема (RJ-11),Съемный,EAN/UPC/GTIN (упаковка),Эффективные мегапиксели (фото),Исходные данные листов,Контроллер LAN,Опциональные функции,Поддержка BIOS VESA,RAMDAC графического адаптера,Тип опции,Мультимедиа,Размер памяти BIOS,Одновременный внешний дисплей,Освещение клавиатуры,Тип расширения,Вес нетто упаковки,Свивка кабеля,CardDock,HD-ready,Тип апгрейда,Системное управление BIOS,Сертифицированная операционная система,Графический интерфейс адаптера,Напряжение ядра процессора (переменный ток),Средства защиты,Флэш-память,Улучшеное управление электропитанием BIOS,Флэш-память,Размер,Вес нетто внешней упаковки,Требования к питанию,Код UNSPSC,Количество портов Mini-USB 2.0,Совместимость,Версия беспроводного соединения,Фиксированная скорость сети,Возобновление аварийного питания от аккумулятора после,Потребляемая мощность (режим ожидания),Вec,Количество mini HDMI портов,Примечание по задним портам,Минимальный объём ОЗУ,Максимальная емкость жесткого диска,Количество портов USB 1.1,Высота упаковки,Максимальное количество цветов (макс. видео ОЗУ),Вес с батареей,Функция Wake-on-LAN,Разрешение внутреннего видеорежима,USB материнская плата,Сухой вес упаковки,Разрешение видеокарты,Примечание по стандартному объему памяти,Подключение наушников,Размер памяти BIOS,Эргономичность,Максимальная высота эксплуатации,Количество типов расширения,Обмен мгновенными сообщениями,Горячие клавиши,Поддержка BIOS DPMS,Минимальный объём жесткого диска,Подсветка дисплея,Пароль для защиты жесткого диска,Тип батареек,Сенсор рассеяного света,Особые свойства,Панель управления,Casework,Среднее время прямого доступа  DVD-ROM-приводу,Топология сети,Тип отсеков,Сухой вес внешней упаковки,Сигналы тревоги,Высота внешней упаковки (см),Слоты расширения,Производитель BIOS,QosmioEngine,Примечание по видеокарте,Скорость передачи данных,Тип контроллера жестких дисков,Характеристики сети,Встроенный графический адаптер (UMA/GMA),Дистанционное управление мультимедийным центром,Наличие модели,Функции для энергосбережения:,Встроенные колонки,Количество головок жесткого диска,Скорость чтения DVD-ROM,Тип SIM карты,Максимальная скорость привода,Формат материнской платы,Вес брутто (внешняя картонная упаковка),Поддерживаемые форматы изображения,Отсеки для приводов,Совместимые процессоры,Гарантия,A-GPS функция,Флеш-ROM BIOS,Соответствие промышленным стандартам,Форматы сжатия видео,Адаптер SelectBay,Описание веб-камеры,Время поиска track to track (чтение/запись),Функция GPS,Беспроводные функции,Технология системной памяти,Максимальная скорость передачи данных WLAN,Колонки,Поддержка BIOS DDC,Станция расширения,Спецификации Ethernet,Длина внешней упаковки (см),Функции безопасности,;116704500;
манипуляторы/устройства ввода данных;Технические характеристики;Длина кабеля,Время поиска,Описание настольных принадлежностей,Интерфейс,Совместимость с носителями для чтения/записи,Порты ввода/вывода,Раскладка клавиатуры,Вес упаковки,Совместимость устройства с носителями,Скорость привода,Потребляемая мощность,Описание устройства ввода,Скорость передачи привода,Время доступа,Код UNSPSC,Функциональные клавиши,Объём буфера,Совместимость,Размеры упаковки (ШхГхВ),Емкость памяти,Вес,Постоянная скорость передачи данных,Совместимость с Mac,Клавиши,Минимальные системные требования,Рекомендуемые требования к системе,Размеры (ШхГхВ),Совместимые операционные системы,Исходные данные листов,;-1593880065;
продление гарантийных обязательств;Технические характеристики;Ключевые преимущества,Технические особенности,Поддержка телефона,Количество лет,Время отклика,Размер,Уровень обслуживания,Код UNSPSC,Минимальная цена оборудования,Сервисы включённые в обслуживание,Страна закупки,Совместимость,Максимальная стоимость оборудования,Поддержка на сайте,Размеры (ШхГхВ),Тип,Следующий рабочий день (NBD),Время ремонта,Вec,Географическое покрытие,Страна происхождения,Диапазон действия страховки,Постановления и условия,Исключения,Глубина,Вес,Гарантия,Ширина,Активация,Время обслуживания (дни x часы),Исходные данные листов,;1446262885;
продление гарантийных обязательств;Лицензия;Количество лицензий,;-1782671256;
продление гарантийных обязательств;Системные требования;Платформа,;629014709;
продление гарантийных обязательств;Вес и размеры;Высота,;-1047588266;
продление гарантийных обязательств;Данные об упаковке;Вес упаковки,Высота упаковки,Длина упаковки,Ширина коробки,Высота коробки,Глубина коробки (дюймы),Ширина коробки,Вес упаковки,;-2099842029;
продление гарантийных обязательств;Операционная система;Совместимые операционные системы,;918701123;
беспроводные презентеры;Технические характеристики;Порты ввода/вывода,Материал,Совместимость,Вес,Размеры,Bluetooth,Совместимые операционные системы,Станция для подзарядки главного устройства,Цвет,Совместимость с Mac,Размеры (ШхГхВ),Содержание,Клавиши,Минимальные системные требования,Гарантия,Внешние размеры (ШхГхВ),Исходные данные листов,;1852360100;
беспроводные презентеры;Экран;Диагональ экрана,Разрешение экрана,Дисплей,;-1406074506;
беспроводные презентеры;Системные требования;Поддерживаемые операционные системы Linux,Поддерживаемые операционные системы Windows,Поддерживаемые операционные системы Mac,;-294049484;
беспроводные презентеры;Соединения;Полоса частот,Дальность действия (беспроводная),Версия Bluetooth,Беспроводная технология,;945507498;
беспроводные презентеры;Вес и размеры;Размеры (ШхГхВ),Вес,;-1352471881;
беспроводные презентеры;Энергопитание;Технология батареи,Тип батареек,Число поддерживаемых батарей,;1846725635;
беспроводные презентеры;Внешние условия;Диапазон рабочих температур,;1417855002;
беспроводные презентеры;Цвет;Цвет продукта,;92973507;
беспроводные презентеры;Носители хранения данных;Совместимые карты памяти,Встроенный кардридер,Максимальный объем флеш-карты,;1052844705;
беспроводные презентеры;Данные об упаковке;Вес упаковки,Размеры упаковки (ШхГхВ),;2100310098;
беспроводные презентеры;Сертификаты;Сертификация,Cоответствие RoHS,;1440039467;
беспроводные презентеры;Операционная система;;-4363070;
беспроводные презентеры;Содержимое упаковки;Руководство пользователя,Поставляемый ресивер,Батарейки в комплекте,Объем карты памяти в комплекте,Футляр для транспортировки,Карта памяти в комплекте,;-428975841;
беспроводные презентеры;Особенности;Цвет лазерной указки,Функции презентера,Технология определения движения,Plug & Play,Трэкбол,Количество кнопок,Вкл/Выкл переключатель,Прокрутка,Индикатор уровня заряда батареи,Светодиодные индикаторы,Таймер,;1371506478;
беспроводные презентеры;Приемник;Тип ресивера,Интерфейс беспроводного ресивера,;-1667391925;
клавиатуры и десктопы;Технические характеристики;Описание устройства ввода,Материал,Функциональные клавиши клавиатуры,Максимальная температура при эксплуатации,Размеры основного отсека (ШхГхВ),Вес тары,Размеры Master Carton (ШхГхВ),Цвет продукта,Особые свойства,Гарантия,Исходные данные листов,Вес,Bluetooth,Внешние размеры (ШхГхВ),Цифровая клавиатура,Требует полку,Дополнительные принадлежности,Количество в одной коробке,Внешние размеры (ШхГхВ),Технические особенности,Максимальное рабочее расстояние,Требования к питанию,Периферийные/интерфейсные устройства,Код UNSPSC,Сервисы включённые в обслуживание,Другие особенности,Индикатор состояния батареи,Число коробок на паллету,Описание настольных принадлежностей,Вec,Характеристики дизайна,Светодиодные индикаторы,Порты ввода/вывода,Количество продуктов в комплекте,12 NC-код,Длина кабеля,Защита от брызг,Вес брутто,Особые свойства батареи,Размеры,Функции клавиатуры,Внутренний,Цвет,EAN/UPC/GTIN,Размеры (ШхГхВ),Содержание,Технология подключения,;-1018996867;
клавиатуры и десктопы;Системные требования;Поддерживаемые операционные системы Windows,Минимальный процессор,Необходим привод CD-ROM,Поддерживаемые операционные системы Mac,Тактовая частота процессора,Минимальный объём жесткого диска,Минимальный объём ОЗУ,Поддерживаемые операционные системы Linux,Требуется USB,;-675786291;
клавиатуры и десктопы;Соединения;Версия Bluetooth,Количество портов USB 2.0,Микрофон, линейный вход,Дальность действия (беспроводная),Полоса частот,Длина кабеля,Разъем линейного выхода динамика / наушников,;-497110909;
клавиатуры и десктопы;Вес и размеры;Вес приемника,Размеры клавиатуры (ШхГхВ),Размеры мыши (ШхГхВ),Вес клавиатуры,Вес мыши,Размеры приемника (ШхГхВ),;1340296254;
клавиатуры и десктопы;Энергопитание;Количество батареек мышки,Автовыключение,Технология батареи,Количество батареек клавиатуры,Тип источника питания,Тип батареек,Емкость батареи,Время работы батареи (макс),Встроенная батарея,Тип батареи мышки,Емкость батареи,Тип батареи клавиатуры,Потребление тока,Число поддерживаемых батарей,;244526474;
клавиатуры и десктопы;Внешние условия;Диапазон относительной влажности при хранении,Диапазон относительной влажности при эксплуатации,Диапазон рабочих температур,Диапазон температуры хранения,;-697246751;
клавиатуры и десктопы;Клавиатура;Раскладка клавиатуры,Горячие клавиши,Стиль клавиатуры,Регулировка высоты клавиатуры,Устойчивая к пролитию клавиатура,Язык клавиатуры,Устройства, встроенные в клавиатуру,Подушка для запястья,Число клавиш клавиатуры,Гибкая клавиатура,Формат клавиатуры,Интерфейс устройства,Цель,Рекомендованное применение,Програмируемые горячие клавиши,;95142767;
клавиатуры и десктопы;Устройство ввода;;-1442287135;
клавиатуры и десктопы;Данные об упаковке;Размеры упаковки (ШхГхВ),Тип упаковки,Вес упаковки,;-1725781205;
клавиатуры и десктопы;Сертификаты;Сертификация,Cоответствие RoHS,;-331458190;
клавиатуры и десктопы;Индикация/сигналы;;-1533894837;
клавиатуры и десктопы;Операционная система;Поставляемое ПО,;-386099877;
клавиатуры и десктопы;Внутренняя картонная упаковка;Вес нетто внутренней упаковки,;1909886857;
клавиатуры и десктопы;Внешняя картонная упаковка;Ширина внешней упаковки,Вес брутто (внешняя упаковка),Количество внешних упаковок,EAN/UPC/GTIN (внешняя картонная упаковка 2),Сухой вес внешней упаковки,Высота внешней упаковки (см),Ширина внешней упаковки,Длина внешней упаковки,Вес тары (внешняя упаковка),EAN/UPC/GTIN (внешняя картонная упаковка),Высота внешней упаковки,Вес нетто внешней упаковки,Высота внешней упаковки,Вес брутто (внешняя картонная упаковка),Вес нетто внешней упаковки,Длина внешней упаковки,Ширина внешней упаковки (см),Количество (внешняя картонная упаковка 2),Длина внешней упаковки (см),;-1436109457;
клавиатуры и десктопы;Содержимое упаковки;Руководство пользователя,Батарейки в комплекте,Интерфейс адаптеры, которые поставляются,Поставляемый ресивер,Поставляемые кабели,Сетевой адаптер в комплекте,;1221278054;
клавиатуры и десктопы;Особенности;Вытяжной кабель,Дисплей в комплекте,Подсветка,Совместимые карты памяти,Plug & Play,Направления прокрутки,Цвет подсветки,Издание игры,Расцветка покрытия,Внутрення память,Встроенный кардридер,Эргономический дизайн,Количество колесиков прокрутки,Перезаряжающийся,Защитные возможности,Дисплей,;-399991179;
клавиатуры и десктопы;Прочие свойства;Длина упаковки,EAN/UPC/GTIN (упаковка),Ширина коробки,Совместимые операционные системы,Глубина коробки,Минимальные системные требования,Количество каналов,Вес нетто упаковки,Размер,Манипулятор,Совместимость,Ширина,Глубина,Встроенный тачпад,Вес брутто упаковки,Высота упаковки,Высота,Глубина,Сухой вес упаковки,Высота,Ширина,;-962431007;
клавиатуры и десктопы;Приемник;Тип ресивера,Интерфейс беспроводного ресивера,"Объединяющий" приемник,;-676715420;
клавиатуры и десктопы;Мышь;Резиновые ручки,Количество кнопок,Разрешительная способность движения,Программируемые кнопки мыши,Технология определения движения,Прокрутка,Настраиваемый вес,Работает на любой поверхности,Функции кнопок,Тип прокрутки,Мышь входит в комплектацию,;1064564950;
компьютерные ТВ-тюнеры;Технические характеристики;Технические особенности,Digital Satellite Equipment Control (DiSEqC),Personal Video Recorder (PVR) входит в комплектацию,Plug & Play,Число тюнеров,Календарь,Чипсет,Размеры Master Carton (ШхГхВ),Цвет продукта,Языки экранных меню,Исходные данные листов,Модуляция,Поддержка субтитров,Родительский контроль,Требует полку,Электронный гид телепрограмм,Экранное меню (OSD),Содержание,Мультиканальный просмотр,Timeshift,;-422523159;
компьютерные ТВ-тюнеры;Диск;;1183637004;
компьютерные ТВ-тюнеры;Системные требования;Минимальный объём жесткого диска,Минимальный процессор,Минимальный объём ОЗУ,;853461561;
компьютерные ТВ-тюнеры;Аудио;Аудио декодеры,;-1965336392;
