product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"766";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"823";"Standard, 50 sheets";"Standard, 50 sheets";"Нет"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"762";"20860";"20860 g";"20860 г"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"6400";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controlled email fields";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controll";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controll"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"1783";"CCFL";"CCFL";"CCFL"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"2078";"N";"N";"N"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"727";"600 x 600";"600 x 600 DPI";"600 x 600 dpi"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"10010";"sheet-fed";"sheet-fed";"полистовая подача"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"557";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"624";"49 g/m²";"49 g/m²";"49 г/м²"
